Time [s],Value,Parity Error,Framing Error
6.644277083333333,0xA0,,
6.644297083333333,0x3B,,
6.644317083333333,0x29,,
6.644337083333333,0x7A,,
6.644357083333333,0x44,,
6.644377083333334,0xBB,,
6.644397083333334,0xB8,,
6.644417083333333,0x43,,
6.644437083333333,0x3C,,
6.644457083333333,0x3D,,
6.644477083333333,0x1A,,
6.644497083333333,0xEB,,
6.652731500000000,0xFD,,
6.652751500000000,0x14,,
6.652771500000000,0x00,,
6.652791500000000,0x00,,
6.652811500000000,0x54,,
6.652831500000000,0x01,,
6.652851500000000,0x01,,
6.652871500000000,0x8C,,
6.652891500000000,0x00,,
6.652911500000000,0x00,,
6.652931500000000,0xEB,,
6.652951500000000,0x0B,,
6.652971500000000,0x58,,
6.652991500000000,0x01,,
6.653011500000000,0x00,,
6.653031500000000,0x00,,
6.653051500000000,0x00,,
6.653071500000000,0x00,,
6.653091500000000,0xA6,,
6.653111500000000,0xEE,,
6.653131500000000,0x22,,
6.653151500000000,0xBB,,
6.653171500000000,0x3A,,
6.653191500000000,0x4F,,
6.653211500000000,0x3D,,
6.653231500000000,0x3C,,
6.653251500000000,0xF0,,
6.653271500000000,0xB2,,
6.653291500000000,0x55,,
6.653311500000000,0x3E,,
6.653331500000000,0x1C,,
6.653351500000000,0xD4,,
6.653371500000000,0xFD,,
6.653391500000000,0x1C,,
6.653411500000000,0x00,,
6.653459583333333,0x00,,
6.653479583333334,0x55,,
6.653499583333334,0x01,,
6.653519583333333,0x01,,
6.653539583333333,0x1E,,
6.653559583333333,0x00,,
6.653579583333333,0x00,,
6.653599583333333,0x13,,
6.653619583333334,0x58,,
6.653639583333334,0x00,,
6.653659583333333,0x00,,
6.653679583333333,0x43,,
6.653699583333333,0xAF,,
6.653719583333333,0x85,,
6.653739583333333,0x3C,,
6.653759583333334,0x32,,
6.653779583333334,0xE6,,
6.653799583333333,0x6A,,
6.653819583333333,0xBC,,
6.653839583333333,0x6E,,
6.653859583333333,0x2F,,
6.653879583333334,0x0F,,
6.653899583333334,0xC0,,
6.653919583333334,0x38,,
6.653939583333333,0x15,,
6.653959583333333,0x87,,
6.653979583333333,0x3A,,
6.653999583333333,0x00,,
6.654019583333334,0xFB,,
6.654039583333334,0x35,,
6.654059583333333,0xBA,,
6.654079583333333,0x40,,
6.654099583333333,0x02,,
6.654119583333333,0x07,,
6.654139583333333,0x39,,
6.654159583333334,0xC3,,
6.654179583333334,0x16,,
6.654199583333333,0xFD,,
6.654219583333333,0x20,,
6.654298250000000,0x00,,
6.654318250000000,0x00,,
6.654338250000000,0x56,,
6.654358250000000,0x01,,
6.654378250000000,0x01,,
6.654398250000000,0x1F,,
6.654418250000000,0x00,,
6.654438250000000,0x00,,
6.654458250000000,0x13,,
6.654478250000000,0x58,,
6.654498250000000,0x00,,
6.654518250000000,0x00,,
6.654538250000000,0x48,,
6.654558250000000,0xB6,,
6.654578250000000,0xDF,,
6.654598250000000,0x3E,,
6.654618250000000,0xA4,,
6.654638250000000,0xF1,,
6.654658250000000,0x3C,,
6.654678250000000,0xBB,,
6.654698250000000,0xF2,,
6.654718250000000,0x8E,,
6.654738166666666,0x2B,,
6.654758166666666,0xBC,,
6.654778250000000,0xCD,,
6.654798166666667,0x40,,
6.654818166666667,0x66,,
6.654838166666667,0xBF,,
6.654858166666667,0x38,,
6.654878166666666,0x15,,
6.654898166666666,0x87,,
6.654918166666667,0x3A,,
6.654938166666667,0x00,,
6.654958166666667,0xFB,,
6.654978166666667,0x35,,
6.654998166666667,0xBA,,
6.655018166666666,0x40,,
6.655075833333333,0x02,,
6.655095833333333,0x07,,
6.655115833333333,0x39,,
6.655135833333333,0x14,,
6.655155833333334,0xD3,,
6.655679416666667,0xFD,,
6.655699416666667,0x3E,,
6.655719416666667,0x00,,
6.655739416666667,0x00,,
6.655759416666666,0x57,,
6.655779416666666,0x01,,
6.655799416666667,0x01,,
6.655819416666667,0x69,,
6.655874666666667,0x00,,
6.655894666666667,0x00,,
6.655914666666667,0x19,,
6.655934666666667,0x1B,,
6.655954666666666,0x58,,
6.655974666666666,0x01,,
6.655994666666667,0x00,,
6.656014666666667,0x00,,
6.656034666666667,0x00,,
6.656054666666667,0x00,,
6.656074666666667,0x30,,
6.656094666666666,0x4F,,
6.656114666666666,0x12,,
6.656134666666667,0xBE,,
6.656154666666667,0xCB,,
6.656174666666667,0xC9,,
6.656194666666667,0x20,,
6.656214666666667,0xBE,,
6.656234666666666,0xDC,,
6.656254666666666,0xEB,,
6.656274666666667,0x1C,,
6.656294666666667,0xC1,,
6.656314666666667,0x70,,
6.656334583333333,0x16,,
6.656354583333333,0x7A,,
6.656374583333333,0xBA,,
6.656394583333333,0x80,,
6.656414583333333,0x2C,,
6.656434583333334,0x1A,,
6.656454583333334,0xBA,,
6.656474583333333,0xB8,,
6.656494583333333,0x9D,,
6.656514583333333,0xDA,,
6.656534583333333,0x3A,,
6.656554583333333,0xB2,,
6.656574583333334,0xB3,,
6.656594583333334,0x26,,
6.656614583333333,0xBE,,
6.656668416666666,0xEE,,
6.656688416666666,0x9C,,
6.656708416666667,0x44,,
6.656728416666667,0x3E,,
6.656748416666667,0xB4,,
6.656768416666667,0x7B,,
6.656788416666667,0x98,,
6.656808416666666,0x3E,,
6.656828416666666,0x80,,
6.656848416666667,0x16,,
6.656868416666667,0xC0,,
6.656888416666667,0x47,,
6.656908416666667,0x00,,
6.656928416666666,0x00,,
6.656948416666666,0x00,,
6.656968416666666,0x00,,
6.656988416666667,0xF3,,
6.657008416666667,0xC4,,
6.657028416666667,0x7A,,
6.657048416666667,0x43,,
6.657068416666666,0x38,,
6.657088416666666,0x71,,
6.657108416666667,0xEB,,
6.657128416666667,0x41,,
6.657148416666667,0xFF,,
6.657168416666667,0x1B,,
6.657188416666667,0x4D,,
6.657208416666666,0xCE,,
6.664706833333334,0xFD,,
6.664726833333333,0x10,,
6.664746833333333,0x00,,
6.664766833333333,0x00,,
6.664786833333333,0x58,,
6.664806833333333,0x01,,
6.664826833333334,0x01,,
6.664846833333334,0x24,,
6.664866833333333,0x00,,
6.664886833333333,0x00,,
6.664906833333333,0x02,,
6.664926833333333,0x3B,,
6.664946833333333,0x58,,
6.664966833333334,0x01,,
6.664986833333334,0xA6,,
6.665006833333333,0x04,,
6.665026833333333,0xA6,,
6.665046833333333,0x04,,
6.665066833333333,0xA6,,
6.665086833333334,0x04,,
6.665106833333334,0xA6,,
6.665126833333333,0x04,,
6.665146833333333,0xA6,,
6.665166833333333,0x04,,
6.665186833333333,0xA6,,
6.665206833333333,0x04,,
6.665226833333334,0x17,,
6.665246833333334,0x93,,
6.665266833333333,0xFD,,
6.665286833333333,0x15,,
6.665306833333333,0x00,,
6.665326833333333,0x00,,
6.665346833333333,0x59,,
6.665366833333334,0x01,,
6.665386833333334,0x01,,
6.665406833333333,0x24,,
6.665426833333333,0x00,,
6.665455083333334,0x00,,
6.665475083333333,0xE9,,
6.665495083333333,0x41,,
6.665515083333333,0x58,,
6.665535083333333,0x01,,
6.665555083333333,0xDC,,
6.665575083333334,0x05,,
6.665595083333334,0x00,,
6.665615083333333,0x00,,
6.665635083333333,0x00,,
6.665655083333333,0x00,,
6.665675083333333,0x00,,
6.665695083333333,0x00,,
6.665715083333334,0x00,,
6.665735083333334,0x00,,
6.665755083333333,0x00,,
6.665775083333333,0x00,,
6.665795083333333,0x00,,
6.665815083333333,0x00,,
6.665835083333334,0x00,,
6.665855083333334,0x00,,
6.665875083333333,0x01,,
6.665895083333333,0xA0,,
6.665915083333333,0x47,,
6.673723500000000,0xFD,,
6.673743500000000,0x1C,,
6.673763500000000,0x00,,
6.673783500000000,0x00,,
6.673803500000000,0x5A,,
6.673823500000000,0x01,,
6.673843500000000,0x01,,
6.673863500000000,0x1E,,
6.673883500000000,0x00,,
6.673903500000000,0x00,,
6.673923500000000,0x27,,
6.673943500000000,0x58,,
6.673963500000000,0x00,,
6.673983500000000,0x00,,
6.674003500000000,0x19,,
6.674023500000000,0xAE,,
6.674043500000000,0x85,,
6.674063500000000,0x3C,,
6.674083500000000,0x34,,
6.674103500000000,0xE8,,
6.674123500000000,0x6A,,
6.674143500000000,0xBC,,
6.674163500000000,0x9B,,
6.674183500000000,0x2F,,
6.674203500000000,0x0F,,
6.674223500000000,0xC0,,
6.674298500000000,0xA8,,
6.674318500000000,0x19,,
6.674338500000000,0xA4,,
6.674358500000000,0x3A,,
6.674378500000000,0x80,,
6.674398500000000,0xDE,,
6.674418500000000,0x6C,,
6.674438500000000,0x3A,,
6.674458500000000,0xC8,,
6.674478500000000,0xA9,,
6.674498500000000,0x10,,
6.674518500000000,0x3A,,
6.674538500000000,0xEA,,
6.674558500000000,0xFF,,
6.674578500000000,0xFD,,
6.674598500000000,0x20,,
6.674618500000000,0x00,,
6.674638500000000,0x00,,
6.674658500000000,0x5B,,
6.674678500000000,0x01,,
6.674698500000000,0x01,,
6.674718500000000,0x1F,,
6.674738500000000,0x00,,
6.674758500000000,0x00,,
6.674778500000000,0x27,,
6.674798500000000,0x58,,
6.674818500000000,0x00,,
6.674838500000000,0x00,,
6.674858500000000,0xA8,,
6.674878500000000,0xB5,,
6.674898500000000,0xDF,,
6.674918500000000,0x3E,,
6.674938500000000,0x35,,
6.674958500000000,0xF8,,
6.674978500000000,0x3C,,
6.674998500000000,0xBB,,
6.675018500000000,0x47,,
6.675075000000000,0x8E,,
6.675095000000000,0x2B,,
6.675115000000000,0xBC,,
6.675135000000000,0xF4,,
6.675155000000000,0x40,,
6.675175000000000,0x66,,
6.675195000000000,0xBF,,
6.675215000000000,0xA8,,
6.675235000000000,0x19,,
6.675255000000000,0xA4,,
6.675275000000000,0x3A,,
6.675295000000000,0x80,,
6.675315000000000,0xDE,,
6.675335000000000,0x6C,,
6.675355000000000,0x3A,,
6.675375000000000,0xC8,,
6.675395000000000,0xA9,,
6.675415000000000,0x10,,
6.675435000000000,0x3A,,
6.675455000000000,0x03,,
6.675475000000000,0x46,,
6.675495000000000,0xFD,,
6.675515000000000,0x3E,,
6.675535000000000,0x00,,
6.675555000000000,0x00,,
6.675575000000000,0x5C,,
6.675595000000000,0x01,,
6.675615000000000,0x01,,
6.675635000000000,0x69,,
6.675655000000000,0x00,,
6.675675000000000,0x00,,
6.675695000000000,0x9C,,
6.675715000000000,0x59,,
6.675735000000000,0x58,,
6.675755000000000,0x01,,
6.675775000000000,0x00,,
6.675795000000000,0x00,,
6.675815000000000,0x00,,
6.675872833333333,0x00,,
6.675892833333333,0xAA,,
6.675912833333333,0x34,,
6.675932833333333,0x09,,
6.675952833333334,0xBE,,
6.675972833333334,0x6B,,
6.675992833333333,0x3C,,
6.676012833333333,0x24,,
6.676032833333333,0xBE,,
6.676052833333333,0xB7,,
6.676072833333333,0xBD,,
6.676092833333334,0x1C,,
6.676112833333334,0xC1,,
6.676132833333333,0x30,,
6.676152833333333,0x10,,
6.676172833333333,0xA4,,
6.676192833333333,0x3A,,
6.676212833333333,0x00,,
6.676232833333334,0xFE,,
6.676252833333334,0x6C,,
6.676272833333333,0x3A,,
6.676292833333333,0x00,,
6.676312833333333,0xB6,,
6.676332833333333,0x10,,
6.676352833333334,0x3A,,
6.676372750000000,0xB2,,
6.676392750000000,0xB3,,
6.676412750000000,0x26,,
6.676432750000000,0xBE,,
6.676452750000000,0xEE,,
6.676472750000000,0x9C,,
6.676492750000000,0x44,,
6.676512750000000,0x3E,,
6.676532750000000,0xB4,,
6.676552750000000,0x7B,,
6.676572750000000,0x98,,
6.676592750000000,0x3E,,
6.676612750000000,0x80,,
6.676673000000000,0x16,,
6.676693000000000,0xC0,,
6.676713000000000,0x47,,
6.676733000000000,0x00,,
6.676753000000000,0x00,,
6.676773000000000,0x00,,
6.676793000000000,0x00,,
6.676813000000000,0xF3,,
6.676833000000000,0xC4,,
6.676853000000000,0x7A,,
6.676873000000000,0x43,,
6.676893000000000,0x1A,,
6.676913000000000,0x73,,
6.676933000000000,0xEB,,
6.676953000000000,0x41,,
6.676973000000000,0xFF,,
6.676993000000000,0x1B,,
6.677013000000000,0x02,,
6.677033000000000,0xB4,,
6.677053000000000,0xFD,,
6.677073000000000,0x1C,,
6.677093000000000,0x00,,
6.677113000000000,0x00,,
6.677133000000000,0x5D,,
6.677153000000000,0x01,,
6.677173000000000,0x01,,
6.677193000000000,0x20,,
6.677213000000000,0x00,,
6.677233000000000,0x00,,
6.677253000000000,0x27,,
6.677273000000000,0x58,,
6.677293000000000,0x00,,
6.677313000000000,0x00,,
6.677333000000000,0x00,,
6.677353000000000,0x00,,
6.677373000000000,0x00,,
6.677393000000000,0x00,,
6.677413000000000,0x00,,
6.677455000000000,0x00,,
6.677475000000000,0x00,,
6.677495000000000,0x00,,
6.677515000000000,0x6F,,
6.677535000000000,0xE5,,
6.677555000000000,0x0D,,
6.677575000000000,0xC1,,
6.677595000000000,0x04,,
6.677615000000000,0xFA,,
6.677635000000000,0x9C,,
6.677655000000000,0x3B,,
6.677675000000000,0x6E,,
6.677695000000000,0x3B,,
6.677715000000000,0x45,,
6.677735000000000,0xBB,,
6.677755000000000,0xDF,,
6.677775000000000,0x66,,
6.677795000000000,0x39,,
6.677815000000000,0x3D,,
6.677835000000000,0x17,,
6.677855000000000,0xE9,,
6.677874916666667,0xFD,,
6.677894916666666,0x11,,
6.677914916666666,0x00,,
6.677934916666667,0x00,,
6.677954916666667,0x5E,,
6.677974916666667,0x01,,
6.677994916666667,0x01,,
6.678014916666666,0x4A,,
6.678034916666666,0x00,,
6.678054916666667,0x00,,
6.678074916666667,0x00,,
6.678094916666667,0x00,,
6.678114916666667,0x00,,
6.678134916666667,0x00,,
6.678154916666666,0x00,,
6.678174916666666,0x62,,
6.678194916666667,0xB9,,
6.678214916666667,0x3B,,
6.678294000000000,0xF3,,
6.678314000000000,0xC4,,
6.678334000000000,0x7A,,
6.678353916666667,0x43,,
6.678373916666667,0xDF,,
6.678393916666667,0x66,,
6.678413916666667,0x39,,
6.678433916666667,0xBD,,
6.678453916666666,0xE7,,
6.678473916666666,0x8E,,
6.678493916666667,0xD9,,
6.685593333333333,0xFD,,
6.685613333333333,0x14,,
6.685633333333334,0x00,,
6.685653333333334,0x00,,
6.685673333333333,0x5F,,
6.685693333333333,0x01,,
6.685713333333333,0x01,,
6.685733333333333,0x8C,,
6.685753333333333,0x00,,
6.685773333333334,0x00,,
6.685793333333334,0xEC,,
6.685813333333333,0x88,,
6.685833333333333,0x58,,
6.685853333333333,0x01,,
6.685873333333333,0x00,,
6.685893333333333,0x00,,
6.685913333333334,0x00,,
6.685933333333334,0x00,,
6.685953333333333,0xFF,,
6.685973333333333,0xCA,,
6.685993333333333,0x1D,,
6.686013333333333,0xBB,,
6.686033333333333,0x0A,,
6.686053333333334,0xB8,,
6.686073333333334,0x3B,,
6.686093333333333,0x3C,,
6.686113333333333,0x7B,,
6.686133333333333,0x66,,
6.686153333333333,0x55,,
6.686173333333334,0x3E,,
6.686193333333334,0x3C,,
6.686213333333333,0xF8,,
6.695106750000000,0xFD,,
6.695126750000000,0x1C,,
6.695146750000000,0x00,,
6.695166750000000,0x00,,
6.695186750000000,0x60,,
6.695206750000000,0x01,,
6.695226750000000,0x01,,
6.695246750000000,0x1E,,
6.695266750000000,0x00,,
6.695286750000000,0x00,,
6.695306750000000,0x3F,,
6.695326750000000,0x58,,
6.695346750000000,0x00,,
6.695366750000000,0x00,,
6.695386750000000,0xA2,,
6.695406750000000,0xBF,,
6.695426750000000,0x85,,
6.695446750000000,0x3C,,
6.695466750000000,0xD5,,
6.695486750000000,0xDC,,
6.695506750000000,0x6A,,
6.695526750000000,0xBC,,
6.695546750000000,0xAA,,
6.695566750000000,0x2F,,
6.695586750000000,0x0F,,
6.695606750000000,0xC0,,
6.695626750000000,0xF0,,
6.695646750000000,0x83,,
6.695666750000000,0x41,,
6.695686750000000,0x3A,,
6.695706750000000,0x40,,
6.695726750000000,0xFC,,
6.695746750000000,0xFA,,
6.695766750000000,0x39,,
6.695786750000000,0xA4,,
6.695806750000000,0x2A,,
6.695826750000000,0x9D,,
6.695872000000000,0x3A,,
6.695892000000000,0xF0,,
6.695912000000000,0xD7,,
6.695932000000000,0xFD,,
6.695952000000000,0x20,,
6.695972000000000,0x00,,
6.695992000000000,0x00,,
6.696012000000000,0x61,,
6.696032000000000,0x01,,
6.696052000000000,0x01,,
6.696072000000000,0x1F,,
6.696092000000000,0x00,,
6.696112000000000,0x00,,
6.696132000000000,0x3F,,
6.696152000000000,0x58,,
6.696172000000000,0x00,,
6.696192000000000,0x00,,
6.696212000000000,0x72,,
6.696232000000000,0xB5,,
6.696252000000000,0xDF,,
6.696272000000000,0x3E,,
6.696292000000000,0x6D,,
6.696312000000000,0xC5,,
6.696332000000000,0x3C,,
6.696352000000000,0xBB,,
6.696372000000000,0x8B,,
6.696392000000000,0x9B,,
6.696412000000000,0x2B,,
6.696432000000000,0xBC,,
6.696452000000000,0x00,,
6.696472000000000,0x41,,
6.696492000000000,0x66,,
6.696512000000000,0xBF,,
6.696532000000000,0xF0,,
6.696552000000000,0x83,,
6.696572000000000,0x41,,
6.696592000000000,0x3A,,
6.696612000000000,0x40,,
6.696669750000000,0xFC,,
6.696689750000000,0xFA,,
6.696709750000000,0x39,,
6.696729750000000,0xA4,,
6.696749750000000,0x2A,,
6.696769750000000,0x9D,,
6.696789750000000,0x3A,,
6.696809750000000,0xB3,,
6.696829750000000,0xC2,,
6.696849750000000,0xFD,,
6.696869750000000,0x3E,,
6.696889750000000,0x00,,
6.696909750000000,0x00,,
6.696929750000000,0x62,,
6.696949750000000,0x01,,
6.696969750000000,0x01,,
6.696989750000000,0x69,,
6.697009750000000,0x00,,
6.697029750000000,0x00,,
6.697049750000000,0x5B,,
6.697069750000000,0xB7,,
6.697089750000000,0x58,,
6.697109750000000,0x01,,
6.697129750000000,0x00,,
6.697149750000000,0x00,,
6.697169750000000,0x00,,
6.697189750000000,0x00,,
6.697209750000000,0xC0,,
6.697229750000000,0xDF,,
6.697249750000000,0x14,,
6.697269750000000,0xBE,,
6.697289750000000,0x02,,
6.697309750000000,0x54,,
6.697329750000000,0x21,,
6.697349750000000,0xBE,,
6.697369750000000,0xBC,,
6.697389750000000,0xBA,,
6.697409750000000,0x1C,,
6.697453916666666,0xC1,,
6.697473916666667,0x90,,
6.697493916666667,0x73,,
6.697513916666667,0x41,,
6.697533916666667,0x3A,,
6.697553916666667,0x80,,
6.697573916666666,0x32,,
6.697593916666666,0xFB,,
6.697613916666667,0x39,,
6.697633916666667,0xEC,,
6.697653916666667,0x2F,,
6.697673916666667,0x9D,,
6.697693916666666,0x3A,,
6.697713916666666,0xB2,,
6.697733916666667,0xB3,,
6.697753916666667,0x26,,
6.697773916666667,0xBE,,
6.697793916666667,0xEE,,
6.697813916666667,0x9C,,
6.697833916666666,0x44,,
6.697853916666666,0x3E,,
6.697873916666667,0xDD,,
6.697893916666667,0x90,,
6.697913916666667,0x9B,,
6.697933916666667,0x3E,,
6.697953916666667,0x80,,
6.697973916666666,0x16,,
6.697993916666666,0xC0,,
6.698013916666667,0x47,,
6.698033916666667,0x00,,
6.698053916666667,0x00,,
6.698073916666667,0x00,,
6.698093916666667,0x00,,
6.698113916666666,0xF3,,
6.698133916666666,0xC4,,
6.698153916666667,0x7A,,
6.698173916666667,0x43,,
6.698193916666667,0xBE,,
6.698213916666667,0x78,,
6.698303833333333,0xEB,,
6.698323833333333,0x41,,
6.698343833333333,0xFF,,
6.698363833333334,0x1B,,
6.698383833333334,0x6C,,
6.698403833333333,0x14,,
6.709859000000000,0xFD,,
6.709879000000000,0x1C,,
6.709899000000000,0x00,,
6.709919000000000,0x00,,
6.709939000000000,0x63,,
6.709959000000000,0x01,,
6.709979000000000,0x01,,
6.709999000000000,0x20,,
6.710019000000000,0x00,,
6.710039000000000,0x00,,
6.710059000000000,0x47,,
6.710079000000000,0x58,,
6.710099000000000,0x00,,
6.710119000000000,0x00,,
6.710139000000000,0x00,,
6.710159000000000,0x00,,
6.710179000000000,0x00,,
6.710199000000000,0x00,,
6.710219000000000,0x00,,
6.710296833333333,0x00,,
6.710316833333334,0x00,,
6.710336833333334,0x00,,
6.710356833333333,0x94,,
6.710376833333333,0xE9,,
6.710396833333333,0x0D,,
6.710416750000000,0xC1,,
6.710436750000000,0xB8,,
6.710456750000000,0xD6,,
6.710476750000000,0xA2,,
6.710496750000000,0x3B,,
6.710516750000000,0x4F,,
6.710536750000000,0x45,,
6.710556750000000,0x3C,,
6.710576750000000,0xBB,,
6.710596750000000,0xA7,,
6.710616750000000,0x93,,
6.710636750000000,0x37,,
6.710656750000000,0x3D,,
6.710676750000000,0x8F,,
6.710727666666667,0xF7,,
6.712787166666667,0xFD,,
6.712807166666667,0x20,,
6.712827166666667,0x00,,
6.712847166666666,0x00,,
6.712867166666666,0x64,,
6.712887166666667,0x01,,
6.712907083333334,0x01,,
6.712927083333334,0x8D,,
6.712947083333333,0x00,,
6.712967083333333,0x00,,
6.712987083333333,0xB0,,
6.713007083333333,0xFF,,
6.713027083333333,0x58,,
6.713047083333334,0x01,,
6.713067083333334,0x00,,
6.713087083333333,0x00,,
6.713107083333333,0x00,,
6.713127083333333,0x00,,
6.713147083333333,0xF3,,
6.713167083333333,0xC4,,
6.713187083333334,0x7A,,
6.713207083333334,0x43,,
6.713227083333333,0xF3,,
6.713247083333333,0xC4,,
6.713267083333333,0x7A,,
6.713287083333333,0x43,,
6.713307083333333,0xBC,,
6.713327083333334,0xEA,,
6.713347083333334,0x0D,,
6.713367083333333,0x41,,
6.713387083333333,0xBC,,
6.713407083333333,0xEA,,
6.713427083333333,0x0D,,
6.713454500000000,0x41,,
6.713474500000000,0x00,,
6.713494500000000,0x00,,
6.713514500000000,0xC0,,
6.713534500000000,0x7F,,
6.713554500000000,0x00,,
6.713574500000000,0x00,,
6.713594500000000,0xC0,,
6.713614500000000,0x7F,,
6.713634500000000,0x4C,,
6.713654500000000,0x08,,
6.713674500000000,0xFD,,
6.713694500000000,0x1C,,
6.713714500000000,0x00,,
6.713734500000000,0x00,,
6.713754500000000,0x65,,
6.713774500000000,0x01,,
6.713794500000000,0x01,,
6.713814500000000,0x1E,,
6.713834500000000,0x00,,
6.713854500000000,0x00,,
6.713874500000000,0x4F,,
6.713894500000000,0x58,,
6.713914416666666,0x00,,
6.713934416666667,0x00,,
6.713954416666667,0x4A,,
6.713974416666667,0xC8,,
6.713994416666667,0x85,,
6.714014416666667,0x3C,,
6.714034416666666,0x2F,,
6.714054416666666,0xAD,,
6.714074416666667,0x6A,,
6.714094416666667,0xBC,,
6.714114416666667,0x21,,
6.714134416666667,0x30,,
6.714154416666666,0x0F,,
6.714174416666666,0xC0,,
6.714194416666666,0x80,,
6.714214416666667,0x6F,,
6.714292250000000,0xAA,,
6.714312250000000,0x38,,
6.714332250000000,0xA0,,
6.714352250000000,0xA5,,
6.714372250000000,0x84,,
6.714392250000000,0x3A,,
6.714412250000000,0xC0,,
6.714432250000000,0xEA,,
6.714452250000000,0x16,,
6.714472250000000,0x3A,,
6.714492250000000,0x61,,
6.714512250000000,0x17,,
6.714532250000000,0xFD,,
6.714552250000000,0x20,,
6.714572250000000,0x00,,
6.714592250000000,0x00,,
6.714612250000000,0x66,,
6.714632250000000,0x01,,
6.714652250000000,0x01,,
6.714672250000000,0x1F,,
6.714692250000000,0x00,,
6.714712250000000,0x00,,
6.714732250000000,0x4F,,
6.714752250000000,0x58,,
6.714772250000000,0x00,,
6.714792250000000,0x00,,
6.714812250000000,0xC5,,
6.714832250000000,0xB3,,
6.714852250000000,0xDF,,
6.714872250000000,0x3E,,
6.714892250000000,0x14,,
6.714912250000000,0x63,,
6.714932250000000,0x3C,,
6.714952250000000,0xBB,,
6.714972250000000,0xBF,,
6.714992250000000,0x98,,
6.715012250000000,0x2B,,
6.715073333333334,0xBC,,
6.715093333333333,0x69,,
6.715113333333333,0x41,,
6.715133333333333,0x66,,
6.715153333333333,0xBF,,
6.715173333333333,0x80,,
6.715193333333334,0x6F,,
6.715213333333334,0xAA,,
6.715233333333333,0x38,,
6.715253333333333,0xA0,,
6.715273333333333,0xA5,,
6.715293333333333,0x84,,
6.715313333333333,0x3A,,
6.715333333333334,0xC0,,
6.715353333333334,0xEA,,
6.715373333333333,0x16,,
6.715393333333333,0x3A,,
6.715413333333333,0x54,,
6.715433333333333,0x12,,
6.715453333333333,0xFD,,
6.715473333333334,0x02,,
6.715493333333334,0x00,,
6.715513333333333,0x00,,
6.715533333333333,0x67,,
6.715553333333333,0x01,,
6.715573333333333,0x01,,
6.715593333333334,0xF5,,
6.715613333333334,0x00,,
6.715633333333333,0x00,,
6.715653333333333,0x00,,
6.715673333333333,0x01,,
6.715693333333333,0xAE,,
6.715713333333333,0x11,,
6.715733333333334,0xFD,,
6.715753333333334,0x3E,,
6.715773333333333,0x00,,
6.715793333333333,0x00,,
6.715813333333333,0x68,,
6.715870666666667,0x01,,
6.715890666666667,0x01,,
6.715910666666667,0x69,,
6.715930666666667,0x00,,
6.715950666666667,0x00,,
6.715970666666666,0xDC,,
6.715990666666666,0xF5,,
6.716010666666667,0x58,,
6.716030666666667,0x01,,
6.716050666666667,0x00,,
6.716070666666667,0x00,,
6.716090666666667,0x00,,
6.716110666666666,0x00,,
6.716130666666666,0x3D,,
6.716150666666667,0xF0,,
6.716170666666667,0x04,,
6.716190666666667,0xBE,,
6.716210666666667,0x23,,
6.716230666666666,0xDD,,
6.716250666666666,0x1E,,
6.716270666666667,0xBE,,
6.716290666666667,0xBA,,
6.716310666666667,0x8B,,
6.716330666666667,0x1C,,
6.716350666666667,0xC1,,
6.716370666666666,0x00,,
6.716390666666666,0x11,,
6.716410666666667,0xA9,,
6.716430666666667,0x38,,
6.716450666666667,0x10,,
6.716470666666667,0xCA,,
6.716490666666667,0x84,,
6.716510666666666,0x3A,,
6.716530666666666,0x08,,
6.716550666666667,0x07,,
6.716570666666667,0x17,,
6.716590666666667,0x3A,,
6.716610666666667,0xB2,,
6.716670500000000,0xB3,,
6.716690500000000,0x26,,
6.716710500000000,0xBE,,
6.716730500000000,0xEE,,
6.716750500000000,0x9C,,
6.716770500000000,0x44,,
6.716790500000000,0x3E,,
6.716810500000000,0xDD,,
6.716830500000000,0x90,,
6.716850500000000,0x9B,,
6.716870500000000,0x3E,,
6.716890500000000,0x80,,
6.716910500000000,0x16,,
6.716930500000000,0xC0,,
6.716950500000000,0x47,,
6.716970500000000,0x00,,
6.716990500000000,0x00,,
6.717010500000000,0x00,,
6.717030500000000,0x00,,
6.717050500000000,0xF3,,
6.717070500000000,0xC4,,
6.717090500000000,0x7A,,
6.717110500000000,0x43,,
6.717130500000000,0xBE,,
6.717150500000000,0x78,,
6.717170500000000,0xEB,,
6.717190500000000,0x41,,
6.717210500000000,0xFF,,
6.717230500000000,0x01,,
6.717250500000000,0xB4,,
6.717270500000000,0x32,,
6.717290500000000,0xFD,,
6.717310500000000,0x10,,
6.717330500000000,0x00,,
6.717350500000000,0x00,,
6.717370500000000,0x69,,
6.717390500000000,0x01,,
6.717410416666667,0x01,,
6.717452000000000,0x24,,
6.717472000000000,0x00,,
6.717492000000000,0x00,,
6.717512000000000,0x13,,
6.717532000000000,0x06,,
6.717552000000000,0x59,,
6.717572000000000,0x01,,
6.717592000000000,0xA6,,
6.717612000000000,0x04,,
6.717632000000000,0xA6,,
6.717652000000000,0x04,,
6.717672000000000,0xA6,,
6.717692000000000,0x04,,
6.717712000000000,0xA6,,
6.717732000000000,0x04,,
6.717752000000000,0xA6,,
6.717772000000000,0x04,,
6.717792000000000,0xA6,,
6.717812000000000,0x04,,
6.717832000000000,0x1C,,
6.717852000000000,0x3A,,
6.717872000000000,0xFD,,
6.717892000000000,0x15,,
