Time [s],Value,Parity Error,Framing Error
19.188928749999999,0x55,,
19.189015583333333,0x10,,
19.189102333333334,0x05,,
19.189189083333332,0x00,,
19.189275916666666,0x58,,
19.189362666666668,0x55,,
19.206762416666667,0x55,,
19.206849166666668,0x55,,
19.206935999999999,0x26,,
19.207022750000000,0x02,,
19.207109583333335,0x98,,
19.207196333333332,0x1C,,
19.207283083333333,0x00,,
19.207369916666668,0x00,,
19.207456666666666,0x00,,
19.207543416666667,0x00,,
19.207630250000001,0x00,,
19.207716999999999,0x00,,
19.207803833333333,0x00,,
19.207890583333334,0x00,,
19.207977333333332,0xFE,,
19.208064166666666,0x00,,
19.208150916666668,0x00,,
19.208237749999999,0x00,,
19.208324500000000,0x00,,
19.208411250000001,0x00,,
19.208498083333332,0x00,,
19.208584833333333,0x00,,
19.208671583333334,0x00,,
19.208758416666665,0x00,,
19.208845166666666,0x00,,
19.208932000000001,0x60,,
19.209018749999998,0x00,,
19.209105500000000,0xC7,,
19.209192333333334,0xFF,,
19.209279083333332,0x5B,,
19.209365916666666,0x00,,
19.209452666666667,0x48,,
19.209539416666665,0x1B,,
19.209626249999999,0xFF,,
19.209713000000001,0x61,,
19.209799749999998,0x55,,
19.209886583333333,0x10,,
19.209973333333334,0x05,,
19.210060083333332,0x00,,
19.210146916666666,0x58,,
19.210233666666667,0x14,,
19.226149416666665,0x55,,
19.226236249999999,0x55,,
19.226323000000001,0x26,,
19.226409833333335,0x02,,
19.226496583333333,0x99,,
19.226583333333334,0x1C,,
19.226670166666668,0x00,,
19.226756916666666,0x00,,
19.226843750000000,0x00,,
19.226930500000002,0x00,,
19.227017249999999,0x00,,
19.227104083333334,0x00,,
19.227190833333335,0x00,,
19.227277583333333,0x00,,
19.227364416666667,0xFE,,
19.227451166666668,0x00,,
19.227537999999999,0x00,,
19.227624750000000,0x00,,
19.227711500000002,0x00,,
19.227798333333332,0x00,,
19.227885083333334,0x00,,
19.227971916666668,0x00,,
19.228058666666666,0x00,,
19.228145416666667,0x00,,
19.228232250000001,0x00,,
19.228318999999999,0x60,,
19.228405750000000,0x00,,
19.228492583333335,0xC7,,
19.228579333333332,0xFF,,
19.228666166666667,0x5A,,
19.228752916666668,0x00,,
19.228839666666666,0x48,,
19.228926500000000,0x1B,,
19.229013250000001,0xFF,,
19.229099999999999,0x61,,
19.229186833333333,0x55,,
19.229273583333335,0x10,,
19.229360416666665,0x05,,
19.229447166666667,0x00,,
19.229533916666668,0x58,,
19.229620749999999,0x53,,
19.245926999999998,0x55,,
19.246013833333333,0x55,,
19.246100583333334,0x26,,
19.246187333333335,0x02,,
19.246274166666666,0x9A,,
19.246360916666667,0x1C,,
19.246447666666668,0x00,,
19.246534499999999,0x00,,
19.246621250000000,0x00,,
19.246708083333335,0x00,,
19.246794833333333,0x00,,
19.246881583333334,0x00,,
19.246968416666668,0x00,,
19.247055166666666,0x00,,
19.247141916666667,0xFE,,
19.247228750000001,0x00,,
19.247315499999999,0x00,,
19.247402333333334,0x00,,
19.247489083333335,0x00,,
19.247575833333332,0x00,,
19.247662666666667,0x00,,
19.247749416666668,0x00,,
19.247836249999999,0x00,,
19.247923000000000,0x00,,
19.248009750000001,0x00,,
19.248096583333332,0x60,,
19.248183333333333,0x00,,
19.248270083333335,0xC6,,
19.248356916666665,0xFF,,
19.248443666666667,0x5A,,
19.248530500000001,0x00,,
19.248617249999999,0x48,,
19.248704000000000,0x1B,,
19.248790833333334,0xFF,,
19.248877583333332,0x61,,
19.248964416666666,0x55,,
19.249051166666668,0x10,,
19.249137916666665,0x05,,
19.249224750000000,0x00,,
19.249311500000001,0x58,,
19.249398249999999,0x2F,,
19.265921500000001,0x55,,
19.266008333333332,0x55,,
19.266095083333333,0x26,,
19.266181833333334,0x02,,
19.266268666666665,0x9B,,
19.266355416666666,0x1C,,
19.266442250000001,0x00,,
19.266528999999998,0x00,,
19.266615750000000,0x00,,
19.266702583333334,0x00,,
19.266789333333332,0x00,,
19.266876083333333,0x00,,
19.266962916666667,0x00,,
19.267049666666665,0x00,,
19.267136499999999,0xFE,,
19.267223250000001,0x00,,
19.267309999999998,0x00,,
19.267396833333333,0x00,,
19.267483583333334,0x00,,
19.267570416666668,0x00,,
19.267657166666666,0x00,,
19.267743916666667,0x00,,
19.267830750000002,0x00,,
19.267917499999999,0x00,,
19.268004250000001,0x00,,
19.268091083333335,0x60,,
19.268177833333333,0x00,,
19.268264666666667,0xC6,,
19.268351416666668,0xFF,,
19.268438166666666,0x5A,,
19.268525000000000,0x00,,
19.268611750000002,0x48,,
19.268698583333332,0x1B,,
19.268785333333334,0xFF,,
19.268872083333335,0x61,,
19.268958916666666,0x55,,
19.269045666666667,0x10,,
19.269132416666668,0x05,,
19.269219249999999,0x00,,
19.269306000000000,0x58,,
19.269392750000002,0x77,,
19.285881333333332,0x55,,
19.285968083333334,0x55,,
19.286054916666668,0x26,,
19.286141666666666,0x02,,
19.286228416666667,0x9C,,
19.286315250000001,0x1C,,
19.286401999999999,0x00,,
19.286488750000000,0x00,,
19.286575583333335,0x00,,
19.286662333333332,0x00,,
19.286749166666667,0x00,,
19.286835916666668,0x00,,
19.286922666666666,0x00,,
19.287009500000000,0x00,,
19.287096250000001,0xFE,,
19.287183083333332,0x00,,
19.287269833333333,0x00,,
19.287356583333334,0x00,,
19.287443416666665,0x00,,
19.287530166666667,0x00,,
19.287616916666668,0x00,,
19.287703749999999,0x00,,
19.287790500000000,0x00,,
19.287877333333334,0x00,,
19.287964083333332,0x00,,
19.288050833333333,0x60,,
19.288137666666668,0x00,,
19.288224416666665,0xC6,,
19.288311250000000,0xFF,,
19.288398000000001,0x5A,,
19.288484749999999,0x00,,
19.288571583333333,0x48,,
19.288658333333334,0x1B,,
19.288745083333332,0xFF,,
19.288831916666666,0x61,,
19.288918666666667,0x55,,
19.289005499999998,0x10,,
19.289092249999999,0x05,,
19.289179000000001,0x00,,
19.289265833333335,0x58,,
19.289352583333333,0xF8,,
19.306682916666666,0x55,,
19.306769666666668,0x55,,
19.306856416666665,0x26,,
19.306943250000000,0x02,,
19.307030000000001,0x9D,,
19.307116833333332,0x1C,,
19.307203583333333,0x00,,
19.307290333333334,0x00,,
19.307377166666665,0x00,,
19.307463916666666,0x00,,
19.307550750000001,0x00,,
19.307637499999998,0x00,,
19.307724250000000,0x00,,
19.307811083333334,0x00,,
19.307897833333332,0xFE,,
19.307984583333333,0x00,,
19.308071416666667,0x00,,
19.308158166666665,0x00,,
19.308244999999999,0x00,,
19.308331750000001,0x00,,
19.308418499999998,0x00,,
19.308505333333333,0x00,,
19.308592083333334,0x00,,
19.308678916666668,0x00,,
19.308765666666666,0x00,,
19.308852416666667,0x60,,
19.308939250000002,0x00,,
19.309025999999999,0xC6,,
19.309112750000001,0xFF,,
19.309199583333335,0x5A,,
19.309286333333333,0x00,,
19.309373166666667,0x48,,
19.309459916666668,0x1B,,
19.309546666666666,0xFF,,
19.309633500000000,0x61,,
19.309720250000002,0x55,,
19.309807083333332,0x10,,
19.309893833333334,0x05,,
19.309980583333335,0x00,,
19.310067416666666,0x58,,
19.310154166666667,0xA0,,
19.326113333333332,0x55,,
19.326200083333333,0x55,,
19.326286916666668,0x26,,
19.326373666666665,0x02,,
19.326460416666666,0x9E,,
19.326547250000001,0x1C,,
19.326633999999999,0x00,,
19.326720833333333,0x00,,
19.326807583333334,0x00,,
19.326894333333332,0x00,,
19.326981166666666,0x00,,
19.327067916666667,0x00,,
19.327154749999998,0x00,,
19.327241500000000,0x00,,
19.327328250000001,0xFE,,
19.327415083333332,0x00,,
19.327501833333333,0x00,,
19.327588583333334,0x00,,
19.327675416666668,0x00,,
19.327762166666666,0x00,,
19.327849000000001,0x00,,
19.327935750000002,0x00,,
19.328022499999999,0x00,,
19.328109333333334,0x00,,
19.328196083333335,0x00,,
19.328282833333333,0x60,,
19.328369666666667,0x00,,
19.328456416666668,0xC6,,
19.328543249999999,0xFF,,
19.328630000000000,0x5A,,
19.328716750000002,0x00,,
19.328803583333332,0x47,,
19.328890333333334,0x1B,,
19.328977083333335,0xFF,,
19.329063916666666,0x61,,
19.329150666666667,0x55,,
19.329237500000001,0x10,,
19.329324249999999,0x05,,
19.329411000000000,0x00,,
19.329497833333335,0x58,,
19.329584583333332,0xE1,,
19.346116500000001,0x55,,
19.346203333333332,0x55,,
19.346290083333333,0x26,,
19.346376833333334,0x02,,
19.346463666666665,0x9F,,
19.346550416666666,0x1C,,
19.346637250000001,0x00,,
19.346723999999998,0x00,,
19.346810750000000,0x00,,
19.346897583333334,0x00,,
19.346984333333332,0x00,,
19.347071083333333,0x00,,
19.347157916666667,0x00,,
19.347244666666668,0x00,,
19.347331416666666,0xFE,,
19.347418250000000,0x00,,
19.347505000000002,0x00,,
19.347591833333333,0x00,,
19.347678583333334,0x00,,
19.347765333333335,0x00,,
19.347852166666666,0x00,,
19.347938916666667,0x00,,
19.348025750000001,0x00,,
19.348112499999999,0x00,,
19.348199250000000,0x00,,
19.348286083333335,0x60,,
19.348372833333332,0x00,,
19.348459583333334,0xC6,,
19.348546416666668,0xFF,,
19.348633166666666,0x5A,,
19.348720000000000,0x00,,
19.348806750000001,0x47,,
19.348893499999999,0x1B,,
19.348980333333333,0xFF,,
19.349067083333335,0x61,,
19.349153916666666,0x55,,
19.349240666666667,0x10,,
19.349327416666668,0x05,,
19.349414249999999,0x00,,
19.349501000000000,0x58,,
19.349587750000001,0xB9,,
19.349674583333332,0x55,,
19.349761333333333,0x55,,
19.349848166666668,0x09,,
19.349934916666665,0x14,,
19.350021666666667,0x08,,
19.350108500000001,0x00,,
19.350195249999999,0x00,,
19.350282083333333,0x00,,
19.350368833333334,0x00,,
19.350455583333332,0x00,,
19.350542416666666,0x00,,
19.350629166666668,0x29,,
19.365842000000001,0x55,,
19.365928749999998,0x55,,
19.366015583333333,0x26,,
19.366102333333334,0x02,,
19.366189166666668,0xA0,,
19.366275916666666,0x1C,,
19.366362666666667,0x00,,
19.366449500000002,0x00,,
19.366536249999999,0x00,,
19.366623083333334,0x00,,
19.366709833333335,0x00,,
19.366796583333333,0x00,,
19.366883416666667,0x00,,
19.366970166666668,0x00,,
19.367056916666666,0xFE,,
19.367143750000000,0x00,,
19.367230500000002,0x00,,
19.367317249999999,0x00,,
19.367404083333334,0x00,,
19.367490833333335,0x00,,
19.367577666666666,0x00,,
19.367664416666667,0x00,,
19.367751166666668,0x00,,
19.367837999999999,0x00,,
19.367924750000000,0x00,,
19.368011583333335,0x60,,
19.368098333333332,0x00,,
19.368185083333334,0xC6,,
19.368271916666668,0xFF,,
19.368358666666666,0x59,,
19.368445416666667,0x00,,
19.368532250000001,0x47,,
19.368618999999999,0x1B,,
19.368705833333333,0xFF,,
19.368792583333335,0x61,,
19.368879333333332,0x55,,
19.368966166666667,0x10,,
19.369052916666668,0x05,,
19.369139749999999,0x00,,
19.369226500000000,0x58,,
19.369313250000001,0x73,,
19.385845166666666,0x55,,
19.385932000000000,0x55,,
19.386018750000002,0x26,,
19.386105499999999,0x02,,
19.386192333333334,0xA1,,
19.386279083333335,0x1C,,
19.386365916666666,0x00,,
19.386452666666667,0x00,,
19.386539416666668,0x00,,
19.386626249999999,0x00,,
19.386713000000000,0x00,,
19.386799750000002,0x00,,
19.386886583333332,0x00,,
19.386973333333334,0x00,,
19.387060166666668,0xFE,,
19.387146916666666,0x00,,
19.387233666666667,0x00,,
19.387320500000001,0x00,,
19.387407249999999,0x00,,
19.387494083333333,0x00,,
19.387580833333335,0x00,,
19.387667583333332,0x00,,
19.387754416666667,0x00,,
19.387841166666668,0x00,,
19.387927916666666,0x00,,
19.388014750000000,0x60,,
19.388101500000001,0x00,,
19.388188333333332,0xC6,,
19.388275083333333,0xFF,,
19.388361833333335,0x59,,
19.388448666666665,0x00,,
19.388535416666667,0x47,,
19.388622250000001,0x1B,,
19.388708999999999,0xFF,,
19.388795750000000,0x61,,
19.388882583333334,0x55,,
19.388969333333332,0x10,,
19.389056083333333,0x05,,
19.389142916666668,0x00,,
19.389229666666665,0x58,,
19.389316416666666,0x2B,,
19.406638083333334,0x55,,
19.406724916666668,0x55,,
19.406811666666666,0x26,,
19.406898416666667,0x02,,
19.406985250000002,0xA2,,
19.407071999999999,0x1C,,
19.407158750000001,0x00,,
19.407245583333335,0x00,,
19.407332333333333,0x00,,
19.407419083333334,0x00,,
19.407505916666668,0x00,,
19.407592666666666,0x00,,
19.407679500000000,0x00,,
19.407766250000002,0x00,,
19.407852999999999,0xFE,,
19.407939833333334,0x00,,
19.408026583333335,0x00,,
19.408113416666666,0x00,,
19.408200166666667,0x00,,
19.408286916666668,0x00,,
19.408373749999999,0x00,,
19.408460500000000,0x00,,
19.408547250000002,0x00,,
19.408634083333332,0x00,,
19.408720833333334,0x00,,
19.408807666666668,0x60,,
19.408894416666666,0x00,,
19.408981166666667,0xC6,,
19.409068000000001,0xFF,,
19.409154749999999,0x59,,
19.409241583333333,0x00,,
19.409328333333335,0x47,,
19.409415083333332,0x1B,,
19.409501916666667,0xFF,,
19.409588666666668,0x61,,
19.409675416666666,0x55,,
19.409762250000000,0x10,,
19.409849000000001,0x05,,
19.409935833333332,0x00,,
19.410022583333333,0x58,,
19.410109333333335,0xC3,,
19.425877583333332,0x55,,
19.425964416666666,0x55,,
19.426051166666667,0x26,,
19.426137916666665,0x02,,
19.426224749999999,0xA3,,
19.426311500000001,0x1C,,
19.426398249999998,0x00,,
19.426485083333333,0x00,,
19.426571833333334,0x00,,
19.426658666666668,0x00,,
19.426745416666666,0x00,,
19.426832166666667,0x00,,
19.426919000000002,0x00,,
19.427005749999999,0x00,,
19.427092583333334,0xFE,,
19.427179333333335,0x00,,
19.427266083333333,0x00,,
19.427352916666667,0x00,,
19.427439666666668,0x00,,
19.427526416666666,0x00,,
19.427613250000000,0x00,,
19.427700000000002,0x00,,
19.427786833333332,0x00,,
19.427873583333334,0x00,,
19.427960333333335,0x00,,
19.428047166666666,0x60,,
19.428133916666667,0x00,,
19.428220750000001,0xC5,,
19.428307499999999,0xFF,,
19.428394250000000,0x59,,
19.428481083333335,0x00,,
19.428567833333332,0x47,,
19.428654583333334,0x1B,,
19.428741416666668,0xFF,,
19.428828166666666,0x61,,
19.428914916666667,0x55,,
19.429001750000001,0x10,,
19.429088499999999,0x05,,
19.429175333333333,0x00,,
19.429262083333334,0x58,,
19.429348833333332,0x20,,
19.446115083333332,0x55,,
19.446201916666666,0x55,,
19.446288666666668,0x26,,
19.446375416666665,0x02,,
19.446462250000000,0xA4,,
19.446549000000001,0x1C,,
19.446635749999999,0x00,,
19.446722583333333,0x00,,
19.446809333333334,0x00,,
19.446896166666665,0x00,,
19.446982916666666,0x00,,
19.447069666666668,0x00,,
19.447156499999998,0x00,,
19.447243250000000,0x00,,
19.447330083333334,0xFE,,
19.447416833333332,0x00,,
19.447503583333333,0x00,,
19.447590416666667,0x00,,
19.447677166666665,0x00,,
19.447763916666666,0x00,,
19.447850750000001,0x00,,
19.447937499999998,0x00,,
19.448024333333333,0x00,,
19.448111083333334,0x00,,
19.448197833333332,0x00,,
19.448284666666666,0x60,,
19.448371416666667,0x00,,
19.448458250000002,0xC5,,
19.448544999999999,0xFF,,
19.448631750000001,0x59,,
19.448718583333335,0x00,,
19.448805333333333,0x47,,
19.448892083333334,0x1B,,
19.448978916666668,0xFF,,
19.449065666666666,0x61,,
19.449152416666667,0x55,,
19.449239250000002,0x10,,
19.449325999999999,0x05,,
19.449412833333334,0x00,,
19.449499583333335,0x58,,
19.449586333333333,0xAF,,
19.465875333333333,0x55,,
19.465962083333334,0x55,,
19.466048833333332,0x26,,
19.466135666666666,0x02,,
19.466222416666668,0xA5,,
19.466309249999998,0x1C,,
19.466396000000000,0x00,,
19.466482750000001,0x00,,
19.466569583333332,0x00,,
19.466656333333333,0x00,,
19.466743083333334,0x00,,
19.466829916666665,0x00,,
19.466916666666666,0x00,,
19.467003416666667,0x00,,
19.467090249999998,0xFE,,
19.467177000000000,0x00,,
19.467263833333334,0x00,,
19.467350583333332,0x00,,
19.467437333333333,0x00,,
19.467524166666667,0x00,,
19.467610916666668,0x00,,
19.467697749999999,0x00,,
19.467784500000000,0x00,,
19.467871250000002,0x00,,
19.467958083333333,0x00,,
19.468044833333334,0x60,,
19.468131583333335,0x00,,
19.468218416666666,0xC5,,
19.468305166666667,0xFF,,
19.468392000000001,0x58,,
19.468478749999999,0x00,,
19.468565500000000,0x47,,
19.468652333333335,0x1B,,
19.468739083333332,0xFF,,
19.468825916666667,0x61,,
19.468912666666668,0x55,,
19.468999416666666,0x10,,
19.469086250000000,0x05,,
19.469173000000001,0x00,,
19.469259749999999,0x58,,
19.469346583333333,0xE8,,
19.485843750000001,0x55,,
19.485930583333332,0x55,,
19.486017333333333,0x26,,
19.486104083333334,0x02,,
19.486190916666665,0xA6,,
19.486277666666666,0x1C,,
19.486364500000001,0x00,,
19.486451249999998,0x00,,
19.486537999999999,0x00,,
19.486624833333334,0x00,,
19.486711583333335,0x00,,
19.486798416666666,0x00,,
19.486885166666667,0x00,,
19.486971916666668,0x00,,
19.487058749999999,0xFE,,
19.487145500000000,0x00,,
19.487232250000002,0x00,,
19.487319083333333,0x00,,
19.487405833333334,0x00,,
19.487492583333335,0x00,,
19.487579416666666,0x00,,
19.487666166666667,0x00,,
19.487753000000001,0x00,,
19.487839749999999,0x00,,
19.487926500000000,0x00,,
19.488013333333335,0x60,,
19.488100083333332,0x00,,
19.488186916666667,0xC5,,
19.488273666666668,0xFF,,
19.488360416666666,0x58,,
19.488447250000000,0x00,,
19.488534000000001,0x47,,
19.488620749999999,0x1B,,
19.488707583333333,0xFF,,
19.488794333333335,0x61,,
19.488881166666665,0x55,,
19.488967916666667,0x10,,
19.489054666666668,0x05,,
19.489141499999999,0x00,,
19.489228250000000,0x58,,
19.489315083333334,0x00,,
19.506619333333333,0x55,,
19.506706083333334,0x55,,
19.506792916666665,0x26,,
19.506879666666666,0x02,,
19.506966416666668,0xA7,,
19.507053249999998,0x1C,,
19.507140000000000,0x00,,
19.507226750000001,0x00,,
19.507313583333332,0x00,,
19.507400333333333,0x00,,
19.507487166666667,0x00,,
19.507573916666665,0x00,,
19.507660666666666,0x00,,
19.507747500000001,0x00,,
19.507834249999998,0xFE,,
19.507921083333333,0x00,,
19.508007833333334,0x00,,
19.508094583333332,0x00,,
19.508181416666666,0x00,,
19.508268166666667,0x00,,
19.508354916666665,0x00,,
19.508441749999999,0x00,,
19.508528500000001,0x00,,
19.508615333333335,0x00,,
19.508702083333333,0x00,,
19.508788833333334,0x60,,
19.508875666666668,0x00,,
19.508962416666666,0xC5,,
19.509049250000000,0xFF,,
19.509136000000002,0x59,,
19.509222749999999,0x00,,
19.509309583333334,0x47,,
19.509396333333335,0x1B,,
19.509483083333333,0xFF,,
19.509569916666667,0x61,,
19.509656666666668,0x55,,
19.509743416666666,0x10,,
19.509830250000000,0x05,,
19.509917000000002,0x00,,
19.510003833333332,0x58,,
19.510090583333334,0x47,,
19.526067083333334,0x55,,
19.526153916666665,0x55,,
19.526240666666666,0x26,,
19.526327416666668,0x02,,
19.526414249999998,0xA8,,
19.526501000000000,0x1C,,
19.526587750000001,0x00,,
19.526674583333332,0x00,,
19.526761333333333,0x00,,
19.526848166666667,0x00,,
19.526934916666665,0x00,,
19.527021666666666,0x00,,
19.527108500000001,0x00,,
19.527195249999998,0x00,,
19.527282083333333,0xFE,,
19.527368833333334,0x00,,
19.527455583333332,0x00,,
19.527542416666666,0x00,,
19.527629166666667,0x00,,
19.527715916666665,0x00,,
19.527802749999999,0x00,,
19.527889500000001,0x00,,
19.527976333333335,0x00,,
19.528063083333333,0x00,,
19.528149833333334,0x00,,
19.528236666666668,0x60,,
19.528323416666666,0x00,,
19.528410250000000,0xC4,,
19.528497000000002,0xFF,,
19.528583749999999,0x58,,
19.528670583333334,0x00,,
19.528757333333335,0x47,,
19.528844083333333,0x1B,,
19.528930916666667,0xFF,,
19.529017666666668,0x61,,
19.529104499999999,0x55,,
19.529191250000000,0x10,,
19.529278000000001,0x05,,
19.529364833333332,0x00,,
19.529451583333334,0x58,,
19.529538333333335,0x8D,,
19.546061583333334,0x55,,
19.546148416666668,0x55,,
19.546235166666666,0x26,,
19.546321916666667,0x02,,
19.546408750000001,0xA9,,
19.546495499999999,0x1C,,
19.546582333333333,0x00,,
19.546669083333335,0x00,,
19.546755833333332,0x00,,
19.546842666666667,0x00,,
19.546929416666668,0x00,,
19.547016249999999,0x00,,
19.547103000000000,0x00,,
19.547189750000001,0x00,,
19.547276583333332,0xFE,,
19.547363333333333,0x00,,
19.547450083333334,0x00,,
19.547536916666665,0x00,,
19.547623666666667,0x00,,
19.547710500000001,0x00,,
19.547797249999999,0x00,,
19.547884000000000,0x00,,
19.547970833333334,0x00,,
19.548057583333332,0x00,,
19.548144416666666,0x00,,
19.548231166666667,0x60,,
19.548317916666665,0x00,,
19.548404750000000,0xC4,,
19.548491500000001,0xFF,,
19.548578249999998,0x58,,
19.548665083333333,0x00,,
19.548751833333334,0x47,,
19.548838583333332,0x1B,,
19.548925416666666,0xFF,,
19.549012166666667,0x61,,
19.549098999999998,0x55,,
19.549185749999999,0x10,,
19.549272500000001,0x05,,
19.549359333333335,0x00,,
19.549446083333333,0x58,,
19.549532916666667,0xD5,,
19.565873916666668,0x55,,
19.565960666666665,0x55,,
19.566047416666667,0x26,,
19.566134250000001,0x02,,
19.566220999999999,0xAA,,
19.566307750000000,0x1C,,
19.566394583333334,0x00,,
19.566481333333332,0x00,,
19.566568166666666,0x00,,
19.566654916666668,0x00,,
19.566741666666665,0x00,,
19.566828500000000,0x00,,
19.566915250000001,0x00,,
19.567002083333332,0x00,,
19.567088833333333,0xFE,,
19.567175583333334,0x00,,
19.567262416666665,0x00,,
19.567349166666666,0x00,,
19.567435916666668,0x00,,
19.567522749999998,0x00,,
19.567609500000000,0x00,,
19.567696333333334,0x00,,
19.567783083333332,0x00,,
19.567869833333333,0x00,,
19.567956666666667,0x00,,
19.568043416666665,0x60,,
19.568130249999999,0x00,,
19.568217000000001,0xC4,,
19.568303749999998,0xFF,,
19.568390583333333,0x58,,
19.568477333333334,0x00,,
19.568564083333332,0x47,,
19.568650916666666,0x1B,,
19.568737666666667,0xFF,,
19.568824416666665,0x61,,
19.568911249999999,0x55,,
19.568998000000001,0x10,,
19.569084833333335,0x05,,
19.569171583333333,0x00,,
19.569258333333334,0x58,,
19.569345166666668,0x3D,,
19.569431916666666,0x55,,
19.569518750000000,0x55,,
19.569605500000002,0x0A,,
19.569692249999999,0x14,,
19.569779083333334,0x03,,
19.569865833333335,0xFF,,
19.569952583333333,0x01,,
19.570039416666667,0x00,,
19.570126166666668,0x00,,
19.570212999999999,0x13,,
19.570299750000000,0x00,,
19.570386500000001,0x2B,,
19.570473333333332,0x69,,
19.585868416666667,0x55,,
19.585955166666668,0x55,,
19.586041916666666,0x26,,
19.586128750000000,0x02,,
19.586215500000002,0xAB,,
19.586302333333332,0x1C,,
19.586389083333334,0x00,,
19.586475833333335,0x00,,
19.586562666666666,0x00,,
19.586649416666667,0x00,,
19.586736250000001,0x00,,
19.586822999999999,0x00,,
19.586909750000000,0x00,,
19.586996583333335,0x00,,
19.587083333333332,0xFE,,
19.587170083333334,0x00,,
19.587256916666668,0x00,,
19.587343666666666,0x00,,
19.587430500000000,0x00,,
19.587517250000001,0x00,,
19.587603999999999,0x00,,
19.587690833333333,0x00,,
19.587777583333335,0x00,,
19.587864333333332,0x00,,
19.587951166666667,0x00,,
19.588037916666668,0x60,,
19.588124749999999,0x00,,
19.588211500000000,0xC4,,
19.588298250000001,0xFF,,
19.588385083333332,0x58,,
19.588471833333333,0x00,,
19.588558583333334,0x47,,
19.588645416666665,0x1B,,
19.588732166666667,0xFF,,
19.588819000000001,0x61,,
19.588905749999999,0x55,,
19.588992500000000,0x10,,
19.589079333333334,0x05,,
19.589166083333332,0x00,,
19.589252916666666,0x58,,
19.589339666666667,0x65,,
19.606739416666667,0x55,,
19.606826166666668,0x55,,
19.606912916666666,0x26,,
19.606999750000000,0x02,,
19.607086500000001,0xAC,,
19.607173333333332,0x1C,,
19.607260083333333,0x00,,
19.607346833333335,0x00,,
19.607433666666665,0x00,,
19.607520416666667,0x00,,
19.607607250000001,0x00,,
19.607693999999999,0x00,,
19.607780750000000,0x00,,
19.607867583333334,0x00,,
19.607954333333332,0xFE,,
19.608041083333333,0x00,,
19.608127916666668,0x00,,
19.608214666666665,0x00,,
19.608301500000000,0x00,,
19.608388250000001,0x00,,
19.608474999999999,0x00,,
19.608561833333333,0x00,,
19.608648583333334,0x00,,
19.608735416666665,0x00,,
19.608822166666666,0x00,,
19.608908916666667,0x60,,
19.608995749999998,0x00,,
19.609082500000000,0xC4,,
19.609169250000001,0xFF,,
19.609256083333332,0x58,,
19.609342833333333,0x00,,
19.609429666666667,0x46,,
19.609516416666665,0x1B,,
19.609603166666666,0xFF,,
19.609690000000001,0x61,,
19.609776750000002,0x55,,
19.609863583333333,0x10,,
19.609950333333334,0x05,,
19.610037083333335,0x00,,
19.610123916666666,0x58,,
19.610210666666667,0x93,,
19.610297416666668,0x55,,
19.610384249999999,0x55,,
19.610471000000000,0x09,,
19.610557750000002,0x14,,
19.610644583333332,0x08,,
19.610731333333334,0x00,,
19.610818166666668,0x00,,
19.610904916666666,0x00,,
19.610991666666667,0x00,,
19.611078500000001,0x00,,
19.611165249999999,0x00,,
19.611252083333333,0x29,,
19.626117749999999,0x55,,
19.626204500000000,0x55,,
19.626291333333334,0x26,,
19.626378083333332,0x02,,
19.626464916666666,0xAD,,
19.626551666666668,0x1C,,
19.626638416666665,0x00,,
19.626725250000000,0x00,,
19.626812000000001,0x00,,
19.626898749999999,0x00,,
19.626985583333333,0x00,,
19.627072333333334,0x00,,
19.627159166666665,0x00,,
19.627245916666666,0x00,,
19.627332666666668,0xFE,,
19.627419499999998,0x00,,
19.627506250000000,0x00,,
19.627593083333334,0x00,,
19.627679833333332,0x00,,
19.627766583333333,0x00,,
19.627853416666667,0x00,,
19.627940166666665,0x00,,
19.628026916666666,0x00,,
19.628113750000001,0x00,,
19.628200499999998,0x00,,
19.628287333333333,0x60,,
19.628374083333334,0x00,,
19.628460833333332,0xC4,,
19.628547666666666,0xFF,,
19.628634416666667,0x58,,
19.628721250000002,0x00,,
19.628807999999999,0x46,,
19.628894750000001,0x1B,,
19.628981583333335,0xFF,,
19.629068333333333,0x61,,
19.629155083333334,0x55,,
19.629241916666668,0x10,,
19.629328666666666,0x05,,
19.629415416666667,0x00,,
19.629502250000002,0x58,,
19.629588999999999,0xCB,,
19.646138333333333,0x55,,
19.646225083333334,0x55,,
19.646311833333332,0x26,,
19.646398666666666,0x02,,
19.646485416666668,0xAE,,
19.646572249999998,0x1C,,
19.646659000000000,0x00,,
19.646745750000001,0x00,,
19.646832583333332,0x00,,
19.646919333333333,0x00,,
19.647006083333334,0x00,,
19.647092916666665,0x00,,
19.647179666666666,0x00,,
19.647266500000001,0x00,,
19.647353249999998,0xFE,,
19.647440000000000,0x00,,
19.647526833333334,0x00,,
19.647613583333332,0x00,,
19.647700333333333,0x00,,
19.647787166666667,0x00,,
19.647873916666665,0x00,,
19.647960749999999,0x00,,
19.648047500000001,0x00,,
19.648134249999998,0x00,,
19.648221083333333,0x00,,
19.648307833333334,0x60,,
19.648394583333335,0x00,,
19.648481416666666,0xC4,,
19.648568166666667,0xFF,,
19.648655000000002,0x58,,
19.648741749999999,0x00,,
19.648828500000000,0x46,,
19.648915333333335,0x1B,,
19.649002083333333,0xFF,,
19.649088916666667,0x61,,
19.649175666666668,0x55,,
19.649262416666666,0x10,,
19.649349250000000,0x05,,
19.649436000000001,0x00,,
19.649522749999999,0x58,,
