Time [s],Value,Parity Error,Framing Error
9.875982000000000,0xC2,,
9.876068999999999,0xB3,,
9.876155000000001,0xF8,,
9.876242000000000,0x8A,,
9.876329000000000,0x3F,,
9.876416000000001,0x05,,
9.876503000000000,0xE3,,
9.876588999999999,0xBB,,
9.876676000000000,0x47,,
9.876763000000000,0x00,,
9.876849999999999,0xC0,,
9.876937000000000,0x9F,,
9.877022999999999,0x3E,,
9.877110000000000,0xE5,,
9.877197000000001,0x98,,
9.877284000000000,0xDE,,
9.877371000000000,0x41,,
9.877457000000000,0x32,,
9.877544000000000,0x0B,,
9.877630999999999,0xD1,,
9.877718000000000,0x41,,
9.877805000000000,0xC8,,
9.877891000000000,0x2D,,
9.877978000000001,0x49,,
9.878064999999999,0xA0,,
9.878152000000000,0xB7,,
9.938425000000001,0xFA,,
9.938511999999999,0xFA,,
9.938599000000000,0x01,,
9.938686000000001,0x56,,
9.938772999999999,0x0B,,
9.938859000000001,0xB8,,
9.938946000000000,0xD4,,
9.939033000000000,0x32,,
9.939120000000001,0x41,,
9.939207000000000,0x00,,
9.939292999999999,0x00,,
9.939380000000000,0x00,,
9.939467000000000,0x00,,
9.939553999999999,0x95,,
9.939641000000000,0x73,,
9.939727000000000,0x2C,,
9.939814000000000,0x3A,,
9.939901000000001,0x0C,,
9.939988000000000,0x97,,
9.940075000000000,0x66,,
9.940161000000000,0x3B,,
9.940248000000000,0x55,,
9.940334999999999,0x07,,
9.940422000000000,0x80,,
9.940509000000000,0x3F,,
9.940595999999999,0x00,,
9.940682000000001,0x00,,
9.940769000000000,0x00,,
9.940856000000000,0x00,,
9.940943000000001,0x50,,
9.941030000000000,0xF0,,
9.941115999999999,0x1B,,
9.941203000000000,0x39,,
9.941290000000000,0x9C,,
9.941376999999999,0x1A,,
9.941464000000000,0xB3,,
9.941549999999999,0xB7,,
9.941637000000000,0xEF,,
9.941724000000001,0x10,,
9.941811000000000,0x34,,
9.941898000000000,0x3A,,
9.941984000000000,0xDC,,
9.942071000000000,0x16,,
9.942157999999999,0x43,,
9.942245000000000,0x3B,,
9.942332000000000,0x4D,,
9.942418000000000,0x59,,
9.942505000000001,0xEC,,
9.942591999999999,0x3A,,
9.942679000000000,0x9B,,
9.942766000000001,0xFD,,
9.942852000000000,0x8A,,
9.942939000000001,0x3F,,
9.943026000000000,0x00,,
9.943113000000000,0x00,,
9.943199999999999,0xC8,,
9.943286000000001,0xC2,,
9.943372999999999,0x00,,
9.943460000000000,0x80,,
9.943547000000001,0x16,,
9.943633999999999,0xC4,,
9.943720000000001,0x00,,
9.943807000000000,0x00,,
9.943894000000000,0xCC,,
9.943981000000001,0xC2,,
9.944068000000000,0x9B,,
9.944153999999999,0xFD,,
9.944241000000000,0x8A,,
9.944328000000001,0x3F,,
9.944414999999999,0x85,,
9.944502000000000,0xE5,,
9.944588000000000,0xBB,,
9.944675000000000,0x47,,
9.944762000000001,0x00,,
9.944849000000000,0x2C,,
9.944936000000000,0xA2,,
9.945022000000000,0x3E,,
9.945109000000000,0xE0,,
9.945195999999999,0x97,,
9.945283000000000,0xDE,,
9.945370000000000,0x41,,
9.945456000000000,0x26,,
9.945543000000001,0x0B,,
9.945630000000000,0xD1,,
9.945717000000000,0x41,,
9.945804000000001,0xC8,,
9.945890000000000,0x4D,,
9.945976999999999,0x7A,,
9.946064000000000,0x90,,
9.946151000000000,0x06,,
9.996423999999999,0xFA,,
9.996511000000000,0xFA,,
9.996598000000001,0x01,,
9.996684999999999,0x56,,
9.996771000000001,0x0B,,
9.996858000000000,0x2E,,
9.996945000000000,0xD7,,
9.997032000000001,0x32,,
9.997119000000000,0x41,,
9.997204999999999,0x00,,
9.997292000000000,0x00,,
9.997379000000000,0x00,,
9.997465999999999,0x00,,
9.997553000000000,0x74,,
9.997638999999999,0xCA,,
9.997726000000000,0x1B,,
9.997813000000001,0x3A,,
9.997900000000000,0xA3,,
9.997987000000000,0x36,,
9.998074000000001,0x5D,,
9.998160000000000,0x3B,,
9.998246999999999,0x4E,,
9.998334000000000,0x0D,,
9.998421000000000,0x80,,
9.998507999999999,0x3F,,
9.998594000000001,0x00,,
9.998680999999999,0x00,,
9.998768000000000,0x00,,
9.998855000000001,0x00,,
9.998942000000000,0x47,,
9.999027999999999,0x80,,
9.999115000000000,0xC8,,
9.999202000000000,0x37,,
9.999288999999999,0x09,,
9.999376000000000,0x0C,,
9.999461999999999,0x5C,,
9.999549000000000,0xB9,,
9.999636000000001,0x39,,
9.999722999999999,0x96,,
9.999810000000000,0x39,,
9.999896000000000,0xB8,,
9.999983000000000,0xFD,,
10.000069999999999,0x78,,
10.000157000000000,0x43,,
10.000244000000000,0x3B,,
10.000330000000000,0xBA,,
10.000417000000001,0x91,,
10.000503999999999,0xEC,,
10.000591000000000,0x3A,,
10.000678000000001,0xA7,,
10.000764000000000,0x09,,
10.000851000000001,0x8B,,
10.000938000000000,0x3F,,
10.001025000000000,0x00,,
10.001111999999999,0x00,,
10.001198000000000,0xC4,,
10.001284999999999,0xC2,,
10.001372000000000,0x00,,
10.001459000000001,0xC0,,
10.001545999999999,0x15,,
10.001632000000001,0xC4,,
10.001719000000000,0x00,,
10.001806000000000,0x00,,
10.001893000000001,0xC4,,
10.001980000000000,0xC2,,
10.002065999999999,0xA7,,
10.002153000000000,0x09,,
10.002240000000000,0x8B,,
10.002326999999999,0x3F,,
10.002414000000000,0x05,,
10.002500000000000,0xE4,,
10.002587000000000,0xBB,,
10.002674000000001,0x47,,
10.002761000000000,0x00,,
10.002848000000000,0x40,,
10.002934000000000,0xA0,,
10.003021000000000,0x3E,,
10.003107999999999,0x04,,
10.003195000000000,0x99,,
10.003282000000000,0xDE,,
10.003368000000000,0x41,,
10.003455000000001,0x1A,,
10.003541999999999,0x0B,,
10.003629000000000,0xD1,,
10.003716000000001,0x41,,
10.003802000000000,0xC8,,
10.003888999999999,0x61,,
10.003976000000000,0x8A,,
10.004063000000000,0x20,,
10.004149999999999,0xB1,,
10.004236000000001,0xFA,,
10.004322999999999,0xFA,,
10.004410000000000,0x01,,
10.004497000000001,0x56,,
10.004583999999999,0x0D,,
10.004671000000000,0x07,,
10.004757000000000,0x08,,
10.004844000000000,0x0A,,
10.004930999999999,0x0F,,
10.005018000000000,0x10,,
10.005105000000000,0x12,,
10.005191000000000,0x17,,
10.005278000000001,0x1A,,
10.005364999999999,0x1B,,
10.005452000000000,0x1D,,
10.005539000000001,0x42,,
10.005625000000000,0x43,,
10.005712000000001,0x49,,
10.005799000000000,0x50,,
10.005886000000000,0x51,,
10.005972999999999,0x52,,
10.006059000000000,0x54,,
10.006145999999999,0x00,,
10.006233000000000,0x00,,
10.006320000000001,0x00,,
10.006406999999999,0x00,,
10.006493000000001,0x00,,
10.006580000000000,0x00,,
10.006667000000000,0x00,,
10.006754000000001,0x13,,
10.006841000000000,0x15,,
10.006926999999999,0x26,,
10.007014000000000,0x0A,,
10.007101000000000,0x19,,
10.007187999999999,0x1A,,
10.007275000000000,0x10,,
10.007361000000000,0x25,,
10.007448000000000,0x1E,,
10.007535000000001,0x0E,,
10.007622000000000,0x1B,,
10.007709000000000,0x18,,
10.007795000000000,0x14,,
10.007882000000000,0x20,,
10.007968999999999,0x10,,
10.008056000000000,0x12,,
10.008143000000000,0x13,,
10.008229000000000,0x00,,
10.008316000000001,0x00,,
10.008402999999999,0x00,,
10.008490000000000,0x00,,
10.008577000000001,0x00,,
10.008663000000000,0x00,,
10.008749999999999,0x00,,
10.008837000000000,0x09,,
10.008924000000000,0x00,,
10.009010999999999,0xE6,,
10.009097000000001,0xB7,,
10.009183999999999,0xBE,,
10.009271000000000,0x1C,,
10.009358000000001,0x7B,,
10.009444999999999,0x94,,
10.009531000000001,0x04,,
10.009618000000000,0x06,,
10.009705000000000,0x17,,
10.009791999999999,0xF9,,
10.009879000000000,0x07,,
10.009964999999999,0x44,,
10.010052000000000,0xD7,,
10.010139000000001,0xA3,,
10.010225999999999,0x50,,
10.010313000000000,0x40,,
10.010400000000001,0xB8,,
10.010486000000000,0x1E,,
10.010573000000001,0x05,,
10.010660000000000,0xBE,,
10.010747000000000,0x0A,,
10.010833999999999,0xD7,,
10.010920000000000,0xA3,,
10.011006999999999,0x3D,,
10.011094000000000,0xEC,,
10.011181000000001,0x51,,
10.011267999999999,0x38,,
10.011354000000001,0xBE,,
10.011441000000000,0xB5,,
10.011528000000000,0x2D,,
10.011615000000001,0x00,,
10.011702000000000,0xAA,,
10.011787999999999,0xE2,,
10.011875000000000,0x9F,,
10.011962000000000,0x4A,,
10.054422000000001,0xFA,,
10.054508999999999,0xFA,,
10.054596000000000,0x01,,
10.054682000000000,0x56,,
10.054769000000000,0x0B,,
10.054855999999999,0x3C,,
10.054943000000000,0xD5,,
10.055030000000000,0x32,,
10.055116000000000,0x41,,
10.055203000000001,0x00,,
10.055289999999999,0x00,,
10.055377000000000,0x00,,
10.055464000000001,0x00,,
10.055550000000000,0x36,,
10.055637000000001,0xCB,,
10.055724000000000,0x0E,,
10.055811000000000,0x3A,,
10.055897999999999,0x49,,
10.055984000000000,0x89,,
10.056070999999999,0x65,,
10.056158000000000,0x3B,,
10.056245000000001,0xFF,,
10.056331999999999,0x0B,,
10.056418000000001,0x80,,
10.056505000000000,0x3F,,
10.056592000000000,0x00,,
10.056679000000001,0x00,,
10.056766000000000,0x00,,
10.056851999999999,0x00,,
10.056939000000000,0x2F,,
10.057026000000000,0x6D,,
10.057112999999999,0x9E,,
10.057200000000000,0xB7,,
10.057286000000000,0x2C,,
10.057373000000000,0x1D,,
10.057460000000001,0x4D,,
10.057547000000000,0x38,,
10.057634000000000,0x7C,,
10.057720000000000,0x68,,
10.057807000000000,0x0F,,
10.057893999999999,0xBA,,
10.057981000000000,0x10,,
10.058068000000000,0x1D,,
10.058154000000000,0x42,,
10.058241000000001,0x3B,,
10.058327999999999,0x7C,,
10.058415000000000,0x5D,,
10.058502000000001,0xEC,,
10.058588000000000,0x3A,,
10.058674999999999,0x6A,,
10.058762000000000,0x0F,,
10.058849000000000,0x8B,,
10.058935999999999,0x3F,,
10.059022000000001,0x00,,
10.059108999999999,0x00,,
10.059196000000000,0xD0,,
10.059283000000001,0xC2,,
10.059369999999999,0x00,,
10.059456000000001,0x40,,
10.059543000000000,0x16,,
10.059630000000000,0xC4,,
10.059716999999999,0x00,,
10.059804000000000,0x00,,
10.059889999999999,0xD2,,
10.059977000000000,0xC2,,
10.060064000000001,0x6A,,
10.060150999999999,0x0F,,
10.060238000000000,0x8B,,
10.060324000000000,0x3F,,
10.060411000000000,0x05,,
10.060498000000001,0xE5,,
10.060585000000000,0xBB,,
10.060672000000000,0x47,,
10.060758999999999,0x00,,
10.060845000000000,0x18,,
10.060931999999999,0x98,,
10.061019000000000,0x3E,,
10.061106000000001,0x4B,,
10.061192999999999,0x98,,
10.061279000000001,0xDE,,
10.061366000000000,0x41,,
10.061453000000000,0x0F,,
10.061540000000001,0x0B,,
10.061627000000000,0xD1,,
10.061712999999999,0x41,,
10.061800000000000,0xC8,,
10.061887000000000,0xDC,,
10.061973999999999,0xD7,,
10.062061000000000,0xC2,,
10.062147000000000,0xD9,,
10.112420999999999,0xFA,,
10.112508000000000,0xFA,,
10.112595000000001,0x01,,
10.112681000000000,0x56,,
10.112768000000001,0x0B,,
10.112855000000000,0x7E,,
10.112942000000000,0xD4,,
10.113028999999999,0x32,,
10.113116000000000,0x41,,
10.113201999999999,0x00,,
10.113289000000000,0x00,,
10.113376000000001,0x00,,
10.113462999999999,0x00,,
10.113550000000000,0xB8,,
10.113636000000000,0x85,,
10.113723000000000,0x1B,,
10.113810000000001,0x3A,,
10.113897000000000,0xC7,,
10.113984000000000,0x10,,
10.114070000000000,0x68,,
10.114157000000001,0x3B,,
10.114243999999999,0xC2,,
10.114331000000000,0x03,,
10.114418000000001,0x80,,
10.114504000000000,0x3F,,
10.114591000000001,0x00,,
10.114678000000000,0x00,,
10.114765000000000,0x00,,
10.114852000000001,0x00,,
10.114938000000000,0xF8,,
10.115024999999999,0xD4,,
10.115112000000000,0x21,,
10.115199000000000,0x39,,
10.115285999999999,0xCA,,
10.115372000000001,0x3C,,
10.115459000000000,0x2E,,
10.115546000000000,0x38,,
10.115633000000001,0xD8,,
10.115720000000000,0x9C,,
10.115805999999999,0x7A,,
10.115893000000000,0x39,,
10.115980000000000,0x87,,
10.116066999999999,0x10,,
10.116154000000000,0x41,,
10.116239999999999,0x3B,,
10.116327000000000,0xAC,,
10.116414000000001,0xA6,,
10.116501000000000,0xEE,,
10.116588000000000,0x3A,,
10.116674000000000,0xC6,,
10.116761000000000,0x19,,
10.116847999999999,0x8B,,
10.116935000000000,0x3F,,
10.117022000000000,0x00,,
10.117108000000000,0x00,,
10.117195000000001,0xCA,,
10.117281999999999,0xC2,,
10.117369000000000,0x00,,
10.117456000000001,0x00,,
10.117542000000000,0x16,,
10.117629000000001,0xC4,,
10.117716000000000,0x00,,
10.117803000000000,0x00,,
10.117889999999999,0xC8,,
10.117976000000001,0xC2,,
10.118062999999999,0xC6,,
10.118150000000000,0x19,,
10.118237000000001,0x8B,,
10.118323999999999,0x3F,,
10.118410000000001,0x85,,
10.118497000000000,0xE5,,
10.118584000000000,0xBB,,
10.118671000000001,0x47,,
10.118758000000000,0x00,,
10.118843999999999,0xD4,,
10.118931000000000,0x97,,
10.119018000000001,0x3E,,
10.119104999999999,0x04,,
10.119192000000000,0x9A,,
10.119278000000000,0xDE,,
10.119365000000000,0x41,,
10.119452000000001,0x05,,
10.119539000000000,0x0B,,
10.119626000000000,0xD1,,
10.119713000000001,0x41,,
10.119799000000000,0xC8,,
10.119885999999999,0x68,,
10.119973000000000,0x2A,,
10.120060000000000,0xC7,,
10.120146999999999,0xD0,,
10.172510000000001,0xFA,,
10.172597000000000,0xFA,,
10.172684000000000,0x01,,
10.172770999999999,0x56,,
10.172858000000000,0x0B,,
10.172943999999999,0x33,,
10.173031000000000,0xD9,,
10.173118000000001,0x32,,
10.173204999999999,0x41,,
10.173292000000000,0x00,,
10.173378000000000,0x00,,
10.173465000000000,0x00,,
10.173552000000001,0x00,,
10.173639000000000,0x83,,
10.173726000000000,0x93,,
10.173812000000000,0x07,,
10.173899000000000,0x3A,,
10.173985999999999,0x2F,,
10.174073000000000,0xC3,,
10.174160000000001,0x61,,
10.174246000000000,0x3B,,
10.174333000000001,0x54,,
10.174420000000000,0x0E,,
10.174507000000000,0x80,,
10.174594000000001,0x3F,,
10.174681000000000,0x00,,
10.174766999999999,0x00,,
10.174854000000000,0x00,,
10.174941000000000,0x00,,
10.175027999999999,0xEF,,
10.175115000000000,0xAF,,
10.175200999999999,0xA8,,
10.175288000000000,0x39,,
10.175375000000001,0xAD,,
10.175462000000000,0x7D,,
10.175549000000000,0xE5,,
10.175635000000000,0x38,,
10.175722000000000,0xDB,,
10.175808999999999,0x75,,
10.175896000000000,0xAA,,
10.175983000000000,0x38,,
10.176069000000000,0x32,,
10.176156000000001,0xF2,,
10.176242999999999,0x40,,
10.176330000000000,0x3B,,
10.176417000000001,0x56,,
10.176503000000000,0x01,,
10.176589999999999,0xF2,,
10.176677000000000,0x3A,,
10.176764000000000,0xFE,,
10.176850999999999,0x24,,
10.176937000000001,0x8B,,
10.177023999999999,0x3F,,
10.177111000000000,0x00,,
10.177198000000001,0x00,,
10.177284999999999,0xCA,,
10.177371000000001,0xC2,,
10.177458000000000,0x00,,
10.177545000000000,0x00,,
10.177631999999999,0x15,,
10.177719000000000,0xC4,,
10.177804999999999,0x00,,
10.177892000000000,0x00,,
10.177979000000001,0xC2,,
10.178065999999999,0xC2,,
10.178153000000000,0xFE,,
10.178239000000000,0x24,,
10.178326000000000,0x8B,,
10.178413000000001,0x3F,,
10.178500000000000,0x85,,
10.178587000000000,0xE3,,
10.178673000000000,0xBB,,
10.178760000000000,0x47,,
10.178846999999999,0x00,,
10.178934000000000,0x8C,,
10.179021000000001,0x9B,,
10.179107000000000,0x3E,,
10.179194000000001,0xF1,,
10.179281000000000,0x98,,
10.179368000000000,0xDE,,
10.179455000000001,0x41,,
10.179541000000000,0xFB,,
10.179627999999999,0x0A,,
10.179715000000000,0xD1,,
10.179802000000000,0x41,,
10.179888999999999,0xC8,,
10.179976000000000,0xC3,,
10.180062000000000,0x29,,
10.180149000000000,0x14,,
10.180236000000001,0xE0,,
10.238414000000001,0xFA,,
10.238500999999999,0xFA,,
10.238588000000000,0x01,,
10.238675000000001,0x56,,
10.238761999999999,0x0B,,
10.238848000000001,0x18,,
10.238935000000000,0xDE,,
10.239022000000000,0x32,,
10.239108999999999,0x41,,
10.239196000000000,0x00,,
10.239281999999999,0x00,,
10.239369000000000,0x00,,
10.239456000000001,0x00,,
10.239542999999999,0xF4,,
10.239630000000000,0x60,,
10.239716000000000,0x11,,
10.239803000000000,0x3A,,
10.239890000000001,0xF3,,
10.239977000000000,0x94,,
10.240064000000000,0x56,,
10.240150000000000,0x3B,,
10.240237000000000,0x8C,,
10.240323999999999,0x09,,
10.240411000000000,0x80,,
10.240498000000001,0x3F,,
10.240584000000000,0x00,,
10.240671000000001,0x00,,
10.240758000000000,0x00,,
10.240845000000000,0x00,,
10.240932000000001,0x64,,
10.241018000000000,0xE3,,
10.241104999999999,0x7E,,
10.241192000000000,0x3A,,
10.241279000000000,0x34,,
10.241365999999999,0x2C,,
10.241452000000001,0xA6,,
10.241539000000000,0xB7,,
10.241626000000000,0xB8,,
10.241713000000001,0xEC,,
10.241800000000000,0x43,,
10.241885999999999,0xB9,,
10.241973000000000,0xFA,,
10.242060000000000,0xDE,,
10.242146999999999,0x42,,
10.242234000000000,0x3B,,
10.242321000000000,0xDF,,
10.242407000000000,0xD0,,
10.242494000000001,0xF7,,
10.242580999999999,0x3A,,
10.242668000000000,0xF6,,
10.242755000000001,0x33,,
10.242841000000000,0x8B,,
10.242927999999999,0x3F,,
10.243015000000000,0x00,,
10.243102000000000,0x00,,
10.243188999999999,0xD4,,
10.243275000000001,0xC2,,
10.243361999999999,0x00,,
10.243449000000000,0xC0,,
10.243536000000001,0x14,,
10.243622999999999,0xC4,,
10.243709000000001,0x00,,
10.243796000000000,0x00,,
10.243883000000000,0xBA,,
10.243969999999999,0xC2,,
10.244057000000000,0xF6,,
10.244142999999999,0x33,,
10.244230000000000,0x8B,,
10.244317000000001,0x3F,,
10.244403999999999,0x05,,
10.244491000000000,0xE6,,
10.244577000000000,0xBB,,
10.244664000000000,0x47,,
10.244751000000001,0x00,,
10.244838000000000,0x68,,
10.244925000000000,0x96,,
10.245011000000000,0x3E,,
10.245098000000000,0x54,,
10.245184999999999,0x9A,,
10.245272000000000,0xDE,,
10.245359000000001,0x41,,
10.245445000000000,0xF2,,
10.245532000000001,0x0A,,
10.245619000000000,0xD1,,
10.245706000000000,0x41,,
10.245793000000001,0xC8,,
10.245879000000000,0x8D,,
10.245965999999999,0x3A,,
10.246053000000000,0x79,,
10.246140000000000,0xBB,,
10.246226999999999,0xFA,,
10.246313000000001,0xFA,,
10.246400000000000,0x01,,
10.246487000000000,0x56,,
10.246574000000001,0x0D,,
10.246661000000000,0x07,,
10.246746999999999,0x08,,
10.246834000000000,0x0A,,
10.246921000000000,0x0F,,
10.247007999999999,0x10,,
10.247095000000000,0x12,,
10.247180999999999,0x17,,
10.247268000000000,0x1A,,
10.247355000000001,0x1B,,
10.247441999999999,0x1D,,
10.247529000000000,0x42,,
10.247615000000000,0x43,,
10.247702000000000,0x49,,
10.247788999999999,0x50,,
10.247876000000000,0x51,,
10.247963000000000,0x52,,
10.248049999999999,0x54,,
10.248136000000001,0x00,,
10.248222999999999,0x00,,
10.248310000000000,0x00,,
10.248397000000001,0x00,,
10.248483999999999,0x00,,
10.248570000000001,0x00,,
10.248657000000000,0x00,,
10.248744000000000,0x13,,
10.248830999999999,0x15,,
10.248918000000000,0x26,,
10.249003999999999,0x0A,,
10.249091000000000,0x19,,
10.249178000000001,0x1A,,
10.249264999999999,0x0F,,
10.249352000000000,0x25,,
10.249438000000000,0x1E,,
10.249525000000000,0x0D,,
10.249612000000001,0x1B,,
10.249699000000000,0x18,,
10.249786000000000,0x14,,
10.249872000000000,0x20,,
10.249959000000000,0x11,,
10.250045999999999,0x12,,
10.250133000000000,0x13,,
10.250220000000001,0x00,,
10.250306000000000,0x00,,
10.250393000000001,0x00,,
10.250480000000000,0x00,,
10.250567000000000,0x00,,
10.250654000000001,0x00,,
10.250740000000000,0x00,,
10.250826999999999,0x09,,
10.250914000000000,0x00,,
10.251001000000000,0xE7,,
10.251087999999999,0xB7,,
10.251174000000001,0xBE,,
10.251261000000000,0x1C,,
10.251348000000000,0x7C,,
10.251435000000001,0x94,,
10.251522000000000,0x04,,
10.251607999999999,0x06,,
10.251695000000000,0x3F,,
10.251782000000000,0xFD,,
10.251868999999999,0x07,,
10.251956000000000,0x44,,
10.252041999999999,0x75,,
10.252129000000000,0x93,,
10.252216000000001,0x50,,
10.252302999999999,0x40,,
10.252390000000000,0xB8,,
10.252476000000000,0x1E,,
10.252563000000000,0x05,,
10.252649999999999,0xBE,,
10.252737000000000,0x0A,,
10.252824000000000,0xD7,,
10.252910000000000,0xA3,,
10.252997000000001,0x3C,,
10.253083999999999,0xCD,,
10.253171000000000,0xCC,,
10.253258000000001,0x4C,,
10.253344000000000,0xBE,,
10.253431000000001,0xB5,,
10.253518000000000,0x2D,,
10.253605000000000,0x00,,
10.253691999999999,0x15,,
10.253778000000001,0xBC,,
10.253864999999999,0x93,,
10.253952000000000,0x56,,
10.294414000000000,0xFA,,
10.294501000000000,0xFA,,
10.294587999999999,0x01,,
10.294675000000000,0x56,,
10.294760999999999,0x0B,,
10.294848000000000,0x45,,
10.294935000000001,0xDE,,
10.295021999999999,0x32,,
10.295109000000000,0x41,,
10.295195000000000,0x00,,
10.295282000000000,0x00,,
10.295369000000001,0x00,,
10.295456000000000,0x00,,
10.295543000000000,0x36,,
10.295629000000000,0x67,,
10.295716000000001,0x10,,
10.295802999999999,0x3A,,
10.295890000000000,0x40,,
10.295977000000001,0xE7,,
10.296063000000000,0x60,,
10.296150000000001,0x3B,,
10.296237000000000,0x9C,,
10.296324000000000,0x01,,
10.296411000000001,0x80,,
10.296497000000000,0x3F,,
10.296583999999999,0x00,,
10.296671000000000,0x00,,
10.296758000000001,0x00,,
10.296844999999999,0x00,,
10.296931000000001,0xFE,,
10.297018000000000,0x89,,
10.297105000000000,0x17,,
10.297192000000001,0x3A,,
10.297279000000000,0x0C,,
10.297364999999999,0xC1,,
10.297452000000000,0x1B,,
10.297539000000000,0x39,,
10.297625999999999,0x38,,
10.297713000000000,0x50,,
10.297798999999999,0xAA,,
10.297886000000000,0x39,,
10.297973000000001,0x29,,
10.298060000000000,0x77,,
10.298147000000000,0x41,,
10.298233000000000,0x3B,,
10.298320000000000,0x0D,,
10.298406999999999,0x34,,
10.298494000000000,0xFA,,
10.298581000000000,0x3A,,
10.298667000000000,0xB4,,
10.298754000000001,0x34,,
10.298840999999999,0x8B,,
10.298928000000000,0x3F,,
10.299015000000001,0x00,,
10.299101000000000,0x00,,
10.299187999999999,0xC6,,
10.299275000000000,0xC2,,
10.299362000000000,0x00,,
10.299448999999999,0x80,,
10.299536000000000,0x16,,
10.299621999999999,0xC4,,
10.299709000000000,0x00,,
10.299796000000001,0x00,,
10.299882999999999,0xCA,,
10.299970000000000,0xC2,,
10.300056000000000,0xB4,,
10.300143000000000,0x34,,
10.300230000000001,0x8B,,
10.300317000000000,0x3F,,
10.300404000000000,0x85,,
10.300490000000000,0xE5,,
10.300577000000001,0xBB,,
10.300663999999999,0x47,,
10.300751000000000,0x00,,
10.300838000000001,0xB4,,
10.300924000000000,0x8B,,
10.301011000000001,0x3E,,
10.301098000000000,0xF0,,
10.301185000000000,0x98,,
10.301272000000001,0xDE,,
10.301358000000000,0x41,,
10.301444999999999,0xE9,,
10.301532000000000,0x0A,,
10.301619000000001,0xD1,,
10.301705999999999,0x41,,
10.301792000000001,0xC8,,
10.301879000000000,0x65,,
10.301966000000000,0x8D,,
10.302053000000001,0xF3,,
10.302140000000000,0xBD,,
10.346418000000000,0xFA,,
10.346505000000001,0xFA,,
10.346591000000000,0x01,,
10.346678000000001,0x56,,
10.346765000000000,0x0B,,
10.346852000000000,0x15,,
10.346939000000001,0xE0,,
10.347025000000000,0x32,,
10.347111999999999,0x41,,
10.347199000000000,0x00,,
10.347286000000000,0x00,,
10.347372999999999,0x00,,
10.347459000000001,0x00,,
10.347545999999999,0x79,,
10.347633000000000,0x55,,
10.347720000000001,0x12,,
10.347807000000000,0x3A,,
10.347892999999999,0x31,,
10.347980000000000,0x27,,
10.348067000000000,0x66,,
10.348153999999999,0x3B,,
10.348241000000000,0x45,,
10.348326999999999,0x04,,
10.348414000000000,0x80,,
10.348501000000001,0x3F,,
10.348587999999999,0x00,,
10.348675000000000,0x00,,
10.348762000000001,0x00,,
10.348848000000000,0x00,,
10.348935000000001,0x43,,
10.349022000000000,0x9D,,
10.349109000000000,0xAC,,
10.349195999999999,0xB8,,
10.349282000000001,0x8A,,
10.349368999999999,0xF4,,
10.349456000000000,0x95,,
10.349543000000001,0xB9,,
10.349629999999999,0x51,,
10.349716000000001,0xE2,,
10.349803000000000,0x3E,,
10.349890000000000,0x39,,
10.349977000000001,0x09,,
10.350064000000000,0x28,,
10.350149999999999,0x41,,
10.350237000000000,0x3B,,
10.350324000000001,0xCB,,
10.350410999999999,0xC9,,
10.350498000000000,0xF5,,
10.350584000000000,0x3A,,
10.350671000000000,0x52,,
10.350758000000001,0x46,,
10.350845000000000,0x8B,,
10.350932000000000,0x3F,,
10.351018000000000,0x00,,
10.351105000000000,0x00,,
10.351191999999999,0xD6,,
10.351279000000000,0xC2,,
10.351366000000001,0x00,,
10.351452000000000,0xC0,,
10.351539000000001,0x15,,
10.351626000000000,0xC4,,
10.351713000000000,0x00,,
10.351800000000001,0x00,,
10.351886000000000,0xC2,,
10.351972999999999,0xC2,,
10.352060000000000,0x52,,
10.352147000000000,0x46,,
10.352233999999999,0x8B,,
10.352320000000001,0x3F,,
10.352406999999999,0x85,,
10.352494000000000,0xE6,,
10.352581000000001,0xBB,,
10.352668000000000,0x47,,
10.352753999999999,0x00,,
10.352841000000000,0x78,,
10.352928000000000,0x8D,,
10.353014999999999,0x3E,,
10.353102000000000,0x85,,
10.353187999999999,0x98,,
10.353275000000000,0xDE,,
10.353362000000001,0x41,,
10.353448999999999,0xE0,,
10.353536000000000,0x0A,,
10.353622000000000,0xD1,,
10.353709000000000,0x41,,
10.353796000000001,0xC8,,
10.353883000000000,0x8A,,
10.353970000000000,0x61,,
10.354056000000000,0x21,,
10.354143000000001,0x4B,,
10.354229999999999,0xFA,,
10.354317000000000,0xFA,,
10.354404000000001,0x01,,
10.354490000000000,0x0E,,
10.354577000000001,0x0A,,
10.354664000000000,0x00,,
10.354751000000000,0x00,,
10.354838000000001,0x00,,
10.354925000000000,0x00,,
10.355010999999999,0x00,,
10.355098000000000,0x01,,
10.355185000000001,0x01,,
10.355271999999999,0x01,,
10.355359000000000,0x01,,
10.355445000000000,0x6D,,
10.355532000000000,0xFB,,
10.355619000000001,0xEB,,
10.355706000000000,0xCD,,
10.355793000000000,0xFA,,
10.355879000000000,0xFA,,
10.355966000000000,0x01,,
10.356052999999999,0x39,,
10.356140000000000,0x0E,,
10.356227000000001,0x31,,
10.356313000000000,0x2E,,
10.356400000000001,0x30,,
10.356487000000000,0x37,,
10.356574000000000,0x00,,
10.356661000000001,0x00,,
10.356747000000000,0x00,,
10.356833999999999,0x00,,
10.356921000000000,0x00,,
10.357008000000000,0x00,,
10.357094999999999,0x00,,
10.357181000000001,0x00,,
10.357267999999999,0x00,,
10.357355000000000,0x00,,
10.357442000000001,0x00,,
