Time [s],Value,Parity Error,Framing Error
46.623328916666665,0x00,,
46.623415666666666,0x00,,
46.623502416666668,0x5F,,
46.623589250000002,0x00,,
46.623676000000003,0xD4,,
46.623762749999997,0xFF,,
46.623849583333332,0x42,,
46.623936333333333,0x00,,
46.624023166666667,0x26,,
46.624109916666669,0x18,,
46.624196666666670,0xFF,,
46.624283499999997,0x61,,
46.624370249999998,0x55,,
46.624457083333333,0x10,,
46.624543833333334,0x05,,
46.624630583333335,0x00,,
46.624717416666670,0x58,,
46.624804166666664,0xFF,,
46.641127833333336,0x55,,
46.641214583333330,0x55,,
46.641301416666664,0x26,,
46.641388166666665,0x02,,
46.641474916666667,0x44,,
46.641561750000001,0x1C,,
46.641648500000002,0x00,,
46.641735250000004,0x00,,
46.641822083333331,0x00,,
46.641908833333332,0x00,,
46.641995583333333,0x00,,
46.642082416666668,0x00,,
46.642169166666669,0x00,,
46.642256000000003,0x00,,
46.642342749999997,0x71,,
46.642429499999999,0x00,,
46.642516333333333,0x00,,
46.642603083333334,0x00,,
46.642689916666669,0x00,,
46.642776666666670,0x00,,
46.642863416666664,0x00,,
46.642950249999998,0x00,,
46.643037000000000,0x00,,
46.643123750000001,0x00,,
46.643210583333335,0x00,,
46.643297333333336,0x5F,,
46.643384166666664,0x00,,
46.643470916666665,0xD4,,
46.643557666666666,0xFF,,
46.643644500000001,0x41,,
46.643731250000002,0x00,,
46.643818083333336,0x26,,
46.643904833333330,0x18,,
46.643991583333332,0xFF,,
46.644078416666666,0x61,,
46.644165166666667,0x55,,
46.644251916666668,0x10,,
46.644338750000003,0x05,,
46.644425499999997,0x00,,
46.644512249999998,0x58,,
46.644599083333333,0x26,,
46.661139666666664,0x55,,
46.661226416666665,0x55,,
46.661313249999999,0x26,,
46.661400000000000,0x02,,
46.661486833333335,0x45,,
46.661573583333336,0x1C,,
46.661660333333330,0x00,,
46.661747166666665,0x00,,
46.661833916666666,0x00,,
46.661920750000000,0x00,,
46.662007500000001,0x00,,
46.662094250000003,0x00,,
46.662181083333330,0x00,,
46.662267833333331,0x00,,
46.662354583333332,0x71,,
46.662441416666667,0x00,,
46.662528166666668,0x00,,
46.662614916666669,0x00,,
46.662701749999997,0x00,,
46.662788499999998,0x00,,
46.662875333333332,0x00,,
46.662962083333333,0x00,,
46.663048833333335,0x00,,
46.663135666666669,0x00,,
46.663222416666663,0x00,,
46.663309249999998,0x5F,,
46.663395999999999,0x00,,
46.663482750000000,0xD4,,
46.663569583333334,0xFF,,
46.663656333333336,0x41,,
46.663743083333337,0x00,,
46.663829916666664,0x26,,
46.663916666666665,0x18,,
46.664003500000000,0xFF,,
46.664090250000001,0x61,,
46.664177000000002,0x55,,
46.664263833333337,0x10,,
46.664350583333331,0x05,,
46.664437416666665,0x00,,
46.664524166666666,0x58,,
46.664610916666668,0x7E,,
46.681168916666664,0x55,,
46.681255666666665,0x55,,
46.681342416666666,0x26,,
46.681429250000001,0x02,,
46.681516000000002,0x46,,
46.681602833333336,0x1C,,
46.681689583333331,0x00,,
46.681776333333332,0x00,,
46.681863166666666,0x00,,
46.681949916666667,0x00,,
46.682036750000002,0x00,,
46.682123500000003,0x00,,
46.682210249999997,0x00,,
46.682297083333331,0x00,,
46.682383833333333,0x71,,
46.682470583333334,0x00,,
46.682557416666668,0x00,,
46.682644166666670,0x00,,
46.682730916666664,0x00,,
46.682817749999998,0x00,,
46.682904499999999,0x00,,
46.682991333333334,0x00,,
46.683078083333335,0x00,,
46.683164833333336,0x00,,
46.683251666666663,0x00,,
46.683338416666665,0x5F,,
46.683425249999999,0x00,,
46.683512000000000,0xD4,,
46.683598750000002,0xFF,,
46.683685583333336,0x41,,
46.683772333333330,0x00,,
46.683859083333331,0x26,,
46.683945916666666,0x18,,
46.684032666666667,0xFF,,
46.684119500000001,0x61,,
46.684206250000003,0x55,,
46.684292999999997,0x10,,
46.684379833333331,0x05,,
46.684466583333332,0x00,,
46.684553416666667,0x58,,
46.684640166666668,0x96,,
46.701371666666667,0x55,,
46.701458416666668,0x55,,
46.701545250000002,0x26,,
46.701631999999996,0x02,,
46.701718833333331,0x47,,
46.701805583333332,0x1C,,
46.701892333333333,0x00,,
46.701979166666668,0x00,,
46.702065916666669,0x00,,
46.702152750000003,0x00,,
46.702239499999997,0x00,,
46.702326249999999,0x00,,
46.702413083333333,0x00,,
46.702499833333334,0x00,,
46.702586583333336,0x71,,
46.702673416666670,0x00,,
46.702760166666664,0x00,,
46.702846916666665,0x00,,
46.702933750000000,0x00,,
46.703020500000001,0x00,,
46.703107333333335,0x00,,
46.703194083333337,0x00,,
46.703280833333331,0x00,,
46.703367666666665,0x00,,
46.703454416666666,0x00,,
46.703541250000001,0x5F,,
46.703628000000002,0x00,,
46.703714750000003,0xD4,,
46.703801583333330,0xFF,,
46.703888333333332,0x42,,
46.703975083333333,0x00,,
46.704061916666667,0x27,,
46.704148666666669,0x18,,
46.704235500000003,0xFF,,
46.704322249999997,0x61,,
46.704408999999998,0x55,,
46.704495833333333,0x10,,
46.704582583333334,0x05,,
46.704669416666668,0x00,,
46.704756166666670,0x58,,
46.704842916666664,0x96,,
46.721296750000000,0x55,,
46.721383500000002,0x55,,
46.721470333333336,0x26,,
46.721557083333330,0x02,,
46.721643916666665,0x48,,
46.721730666666666,0x1C,,
46.721817416666667,0x00,,
46.721904250000001,0x00,,
46.721991000000003,0x00,,
46.722077749999997,0x00,,
46.722164583333331,0x00,,
46.722251333333332,0x00,,
46.722338166666667,0x00,,
46.722424916666668,0x00,,
46.722511666666669,0x71,,
46.722598499999997,0x00,,
46.722685249999998,0x00,,
46.722771999999999,0x00,,
46.722858833333333,0x00,,
46.722945583333335,0x00,,
46.723032416666669,0x00,,
46.723119166666663,0x00,,
46.723205916666664,0x00,,
46.723292749999999,0x00,,
46.723379500000000,0x00,,
46.723466250000001,0x5F,,
46.723553083333336,0x00,,
46.723639833333330,0xD5,,
46.723726666666664,0xFF,,
46.723813416666665,0x42,,
46.723900166666667,0x00,,
46.723987000000001,0x27,,
46.724073750000002,0x18,,
46.724160583333337,0xFF,,
46.724247333333331,0x61,,
46.724334083333332,0x55,,
46.724420916666666,0x10,,
46.724507666666668,0x05,,
46.724594416666669,0x00,,
46.724681250000003,0x58,,
46.724767999999997,0x43,,
46.741117666666668,0x55,,
46.741204500000002,0x55,,
46.741291250000003,0x26,,
46.741377999999997,0x02,,
46.741464833333332,0x49,,
46.741551583333333,0x1C,,
46.741638416666667,0x00,,
46.741725166666669,0x00,,
46.741811916666670,0x00,,
46.741898749999997,0x00,,
46.741985499999998,0x00,,
46.742072250000000,0x00,,
46.742159083333334,0x00,,
46.742245833333335,0x00,,
46.742332666666670,0x71,,
46.742419416666664,0x00,,
46.742506166666665,0x00,,
46.742592999999999,0x00,,
46.742679750000001,0x00,,
46.742766583333335,0x00,,
46.742853333333336,0x00,,
46.742940083333330,0x00,,
46.743026916666665,0x00,,
46.743113666666666,0x00,,
46.743200416666667,0x00,,
46.743287250000002,0x5F,,
46.743374000000003,0x00,,
46.743460833333330,0xD4,,
46.743547583333331,0xFF,,
46.743634333333333,0x41,,
46.743721166666667,0x00,,
46.743807916666668,0x27,,
46.743894750000003,0x18,,
46.743981499999997,0xFF,,
46.744068249999998,0x61,,
46.744155083333332,0x55,,
46.744241833333334,0x10,,
46.744328583333335,0x05,,
46.744415416666669,0x00,,
46.744502166666663,0x58,,
46.744588916666665,0xAE,,
46.761103499999997,0x55,,
46.761190333333332,0x55,,
46.761277083333333,0x26,,
46.761363833333334,0x02,,
46.761450666666668,0x4A,,
46.761537416666670,0x1C,,
46.761624249999997,0x00,,
46.761710999999998,0x00,,
46.761797749999999,0x00,,
46.761884583333334,0x00,,
46.761971333333335,0x00,,
46.762058083333336,0x00,,
46.762144916666664,0x00,,
46.762231666666665,0x00,,
46.762318499999999,0x71,,
46.762405250000000,0x00,,
46.762492000000002,0x00,,
46.762578833333336,0x00,,
46.762665583333330,0x00,,
46.762752333333331,0x00,,
46.762839166666666,0x00,,
46.762925916666667,0x00,,
46.763012750000001,0x00,,
46.763099500000003,0x00,,
46.763186249999997,0x00,,
46.763273083333331,0x5F,,
46.763359833333332,0x00,,
46.763446583333334,0xD4,,
46.763533416666668,0xFF,,
46.763620166666669,0x41,,
46.763706999999997,0x00,,
46.763793749999998,0x27,,
46.763880499999999,0x18,,
46.763967333333333,0xFF,,
46.764054083333335,0x61,,
46.764140916666669,0x55,,
46.764227666666663,0x10,,
46.764314416666664,0x05,,
46.764401249999999,0x00,,
46.764488000000000,0x58,,
46.764574750000001,0x46,,
46.781132749999998,0x55,,
46.781219499999999,0x55,,
46.781306333333333,0x26,,
46.781393083333334,0x02,,
46.781479833333336,0x4B,,
46.781566666666670,0x1C,,
46.781653416666664,0x00,,
46.781740249999999,0x00,,
46.781827000000000,0x00,,
46.781913750000001,0x00,,
46.782000583333335,0x00,,
46.782087333333337,0x00,,
46.782174083333331,0x00,,
46.782260916666665,0x00,,
46.782347666666666,0x71,,
46.782434500000001,0x00,,
46.782521250000002,0x00,,
46.782608000000003,0x00,,
46.782694833333331,0x00,,
46.782781583333332,0x00,,
46.782868333333333,0x00,,
46.782955166666667,0x00,,
46.783041916666669,0x00,,
46.783128750000003,0x00,,
46.783215499999997,0x00,,
46.783302249999998,0x5F,,
46.783389083333333,0x00,,
46.783475833333334,0xD4,,
46.783562583333335,0xFF,,
46.783649416666670,0x41,,
46.783736166666664,0x00,,
46.783822999999998,0x27,,
46.783909749999999,0x18,,
46.783996500000001,0xFF,,
46.784083333333335,0x61,,
46.784170083333336,0x55,,
46.784256916666664,0x10,,
46.784343666666665,0x05,,
46.784430416666666,0x00,,
46.784517250000000,0x58,,
46.784604000000002,0x1E,,
46.801326833333334,0x55,,
46.801413583333336,0x55,,
46.801500416666670,0x26,,
46.801587166666664,0x02,,
46.801673999999998,0x4C,,
46.801760750000000,0x1C,,
46.801847500000001,0x00,,
46.801934333333335,0x00,,
46.802021083333337,0x00,,
46.802107916666664,0x00,,
46.802194666666665,0x00,,
46.802281416666666,0x00,,
46.802368250000001,0x00,,
46.802455000000002,0x00,,
46.802541750000003,0x71,,
46.802628583333330,0x00,,
46.802715333333332,0x00,,
46.802802083333333,0x00,,
46.802888916666667,0x00,,
46.802975666666669,0x00,,
46.803062500000003,0x00,,
46.803149249999997,0x00,,
46.803235999999998,0x00,,
46.803322833333333,0x00,,
46.803409583333334,0x00,,
46.803496416666668,0x5F,,
46.803583166666670,0x00,,
46.803669916666664,0xD4,,
46.803756749999998,0xFF,,
46.803843499999999,0x42,,
46.803930250000001,0x00,,
46.804017083333335,0x27,,
46.804103833333336,0x18,,
46.804190666666663,0xFF,,
46.804277416666665,0x61,,
46.804364166666666,0x55,,
46.804451000000000,0x10,,
46.804537750000001,0x05,,
46.804624583333336,0x00,,
46.804711333333330,0x58,,
46.804798083333331,0xB0,,
46.821113083333330,0x55,,
46.821199833333331,0x55,,
46.821286666666666,0x26,,
46.821373416666667,0x02,,
46.821460166666668,0x4D,,
46.821547000000002,0x1C,,
46.821633749999997,0x00,,
46.821720583333331,0x00,,
46.821807333333332,0x00,,
46.821894083333333,0x00,,
46.821980916666668,0x00,,
46.822067666666669,0x00,,
46.822154416666663,0x00,,
46.822241249999998,0x00,,
46.822327999999999,0x71,,
46.822414750000000,0x00,,
46.822501583333334,0x00,,
46.822588333333336,0x00,,
46.822675166666670,0x00,,
46.822761916666664,0x00,,
46.822848666666665,0x00,,
46.822935500000000,0x00,,
46.823022250000001,0x00,,
46.823109083333335,0x00,,
46.823195833333337,0x00,,
46.823282583333331,0x5F,,
46.823369416666665,0x00,,
46.823456166666666,0xD4,,
46.823542916666668,0xFF,,
46.823629750000002,0x42,,
46.823716500000003,0x00,,
46.823803333333331,0x27,,
46.823890083333332,0x18,,
46.823976833333333,0xFF,,
46.824063666666667,0x61,,
46.824150416666669,0x55,,
46.824237250000003,0x10,,
46.824323999999997,0x05,,
46.824410749999998,0x00,,
46.824497583333333,0x58,,
46.824584333333334,0xE8,,
46.841133583333331,0x55,,
46.841220416666665,0x55,,
46.841307166666667,0x26,,
46.841393916666668,0x02,,
46.841480750000002,0x4E,,
46.841567499999996,0x1C,,
46.841654333333331,0x00,,
46.841741083333332,0x00,,
46.841827833333333,0x00,,
46.841914666666668,0x00,,
46.842001416666669,0x00,,
46.842088250000003,0x00,,
46.842174999999997,0x00,,
46.842261749999999,0x00,,
46.842348583333333,0x71,,
46.842435333333334,0x00,,
46.842522083333336,0x00,,
46.842608916666670,0x00,,
46.842695666666664,0x00,,
46.842782499999998,0x00,,
46.842869250000000,0x00,,
46.842956000000001,0x00,,
46.843042833333335,0x00,,
46.843129583333337,0x00,,
46.843216333333331,0x00,,
46.843303166666665,0x5F,,
46.843389916666666,0x00,,
46.843476750000001,0xD4,,
46.843563500000002,0xFF,,
46.843650250000003,0x41,,
46.843737083333330,0x00,,
46.843823833333332,0x27,,
46.843910583333333,0x18,,
46.843997416666667,0xFF,,
46.844084166666669,0x61,,
46.844171000000003,0x55,,
46.844257749999997,0x10,,
46.844344499999998,0x05,,
46.844431333333333,0x00,,
46.844518083333334,0x58,,
46.844604916666668,0x21,,
46.844691666666670,0x55,,
46.844778416666664,0x55,,
46.844865249999998,0x09,,
46.844951999999999,0x14,,
46.845038750000001,0x08,,
46.845125583333335,0x00,,
46.845212333333336,0x00,,
46.845299166666663,0x00,,
46.845385916666665,0x00,,
46.845472666666666,0x00,,
46.845559500000000,0x00,,
46.845646250000001,0x29,,
46.861145499999999,0x55,,
46.861232250000000,0x55,,
46.861319000000002,0x26,,
46.861405833333336,0x02,,
46.861492583333330,0x4F,,
46.861579416666665,0x1C,,
46.861666166666666,0x00,,
46.861752916666667,0x00,,
46.861839750000001,0x00,,
46.861926500000003,0x00,,
46.862013249999997,0x00,,
46.862100083333331,0x00,,
46.862186833333332,0x00,,
46.862273666666667,0x00,,
46.862360416666668,0x71,,
46.862447166666669,0x00,,
46.862533999999997,0x00,,
46.862620749999998,0x00,,
46.862707583333332,0x00,,
46.862794333333333,0x00,,
46.862881083333335,0x00,,
46.862967916666669,0x00,,
46.863054666666663,0x00,,
46.863141416666664,0x00,,
46.863228249999999,0x00,,
46.863315000000000,0x5F,,
46.863401750000001,0x00,,
46.863488583333336,0xD4,,
46.863575333333330,0xFF,,
46.863662166666664,0x41,,
46.863748916666665,0x00,,
46.863835666666667,0x27,,
46.863922500000001,0x18,,
46.864009250000002,0xFF,,
46.864096083333337,0x61,,
46.864182833333331,0x55,,
46.864269583333332,0x10,,
46.864356416666666,0x05,,
46.864443166666668,0x00,,
46.864529916666669,0x58,,
46.864616750000003,0x79,,
46.881113916666663,0x55,,
46.881200749999998,0x55,,
46.881287499999999,0x26,,
46.881374250000000,0x02,,
46.881461083333335,0x50,,
46.881547833333336,0x1C,,
46.881634666666663,0x00,,
46.881721416666664,0x00,,
46.881808166666666,0x00,,
46.881895000000000,0x00,,
46.881981750000001,0x00,,
46.882068583333336,0x00,,
46.882155333333330,0x00,,
46.882242083333331,0x00,,
46.882328916666665,0x71,,
46.882415666666667,0x00,,
46.882502416666668,0x00,,
46.882589250000002,0x00,,
46.882675999999996,0x00,,
46.882762749999998,0x00,,
46.882849583333332,0x00,,
46.882936333333333,0x00,,
46.883023166666668,0x00,,
46.883109916666669,0x00,,
46.883196666666670,0x00,,
46.883283499999997,0x5F,,
46.883370249999999,0x00,,
46.883457083333333,0xD4,,
46.883543833333334,0xFF,,
46.883630583333336,0x41,,
46.883717416666670,0x00,,
46.883804166666664,0x27,,
46.883890916666665,0x18,,
46.883977750000000,0xFF,,
46.884064500000001,0x61,,
46.884151333333335,0x55,,
46.884238083333337,0x10,,
46.884324833333331,0x05,,
46.884411666666665,0x00,,
46.884498416666666,0x58,,
46.884585250000001,0xA3,,
46.884672000000002,0x55,,
46.884758750000003,0x55,,
46.884845583333330,0x0A,,
46.884932333333332,0x14,,
46.885019083333333,0x03,,
46.885105916666667,0xFF,,
46.885192666666669,0x01,,
46.885279500000003,0x00,,
46.885366249999997,0x00,,
46.885452999999998,0x1D,,
46.885539833333333,0x00,,
46.885626583333334,0x13,,
46.885713416666668,0xED,,
46.901247333333330,0x55,,
46.901334083333332,0x55,,
46.901420833333333,0x26,,
46.901507666666667,0x02,,
46.901594416666669,0x51,,
46.901681250000003,0x1C,,
46.901767999999997,0x00,,
46.901854749999998,0x00,,
46.901941583333333,0x00,,
46.902028333333334,0x00,,
46.902115083333335,0x00,,
46.902201916666669,0x00,,
46.902288666666664,0x00,,
46.902375416666665,0x00,,
46.902462249999999,0x70,,
46.902549000000000,0x00,,
46.902635833333335,0x00,,
46.902722583333336,0x00,,
46.902809333333330,0x00,,
46.902896166666665,0x00,,
46.902982916666666,0x00,,
46.903069750000000,0x00,,
46.903156500000001,0x00,,
46.903243250000003,0x00,,
46.903330083333330,0x00,,
46.903416833333331,0x5F,,
46.903503583333332,0x00,,
46.903590416666667,0xD4,,
46.903677166666668,0xFF,,
46.903764000000002,0x41,,
46.903850749999997,0x00,,
46.903937499999998,0x28,,
46.904024333333332,0x18,,
46.904111083333333,0xFF,,
46.904197916666668,0x61,,
46.904284666666669,0x55,,
46.904371416666663,0x10,,
46.904458249999998,0x05,,
46.904544999999999,0x00,,
46.904631750000000,0x58,,
46.904718583333334,0x82,,
46.921337250000001,0x55,,
46.921424083333335,0x55,,
46.921510833333336,0x26,,
46.921597583333330,0x02,,
46.921684416666665,0x52,,
46.921771166666666,0x1C,,
46.921857916666667,0x00,,
46.921944750000002,0x00,,
46.922031500000003,0x00,,
46.922118333333330,0x00,,
46.922205083333331,0x00,,
46.922291833333333,0x00,,
46.922378666666667,0x00,,
46.922465416666668,0x00,,
46.922552250000003,0x71,,
46.922638999999997,0x00,,
46.922725749999998,0x00,,
46.922812583333332,0x00,,
46.922899333333334,0x00,,
46.922986083333335,0x00,,
46.923072916666669,0x00,,
46.923159666666663,0x00,,
46.923246416666665,0x00,,
46.923333249999999,0x00,,
46.923420000000000,0x00,,
46.923506833333334,0x5F,,
46.923593583333336,0x00,,
46.923680333333330,0xD4,,
46.923767166666664,0xFF,,
46.923853916666665,0x41,,
46.923940750000000,0x00,,
46.924027500000001,0x28,,
46.924114250000002,0x18,,
46.924201083333337,0xFF,,
46.924287833333331,0x61,,
46.924374583333332,0x55,,
46.924461416666666,0x10,,
46.924548166666668,0x05,,
46.924635000000002,0x00,,
46.924721750000003,0x58,,
46.924808499999997,0xBA,,
46.941045416666668,0x55,,
46.941132166666669,0x55,,
46.941218916666664,0x26,,
46.941305749999998,0x02,,
46.941392499999999,0x53,,
46.941479333333334,0x1C,,
46.941566083333335,0x00,,
46.941652833333336,0x00,,
46.941739666666663,0x00,,
46.941826416666665,0x00,,
46.941913249999999,0x00,,
46.942000000000000,0x00,,
46.942086750000001,0x00,,
46.942173583333336,0x00,,
46.942260333333330,0x71,,
46.942347083333331,0x00,,
46.942433916666666,0x00,,
46.942520666666667,0x00,,
46.942607416666668,0x00,,
46.942694250000002,0x00,,
46.942780999999997,0x00,,
46.942867833333331,0x00,,
46.942954583333332,0x00,,
46.943041333333333,0x00,,
46.943128166666668,0x00,,
46.943214916666669,0x5F,,
46.943301750000003,0x00,,
46.943388499999998,0xD4,,
46.943475249999999,0xFF,,
46.943562083333333,0x41,,
46.943648833333334,0x00,,
46.943735583333336,0x28,,
46.943822416666670,0x18,,
46.943909166666664,0xFF,,
46.943995999999999,0x61,,
46.944082750000000,0x55,,
46.944169500000001,0x10,,
46.944256333333335,0x05,,
46.944343083333337,0x00,,
46.944429916666664,0x58,,
46.944516666666665,0xE2,,
46.961057250000003,0x55,,
46.961143999999997,0x55,,
46.961230833333332,0x26,,
46.961317583333333,0x02,,
46.961404416666667,0x54,,
46.961491166666669,0x1C,,
46.961577916666670,0x00,,
46.961664749999997,0x00,,
46.961751499999998,0x00,,
46.961838250000000,0x00,,
46.961925083333334,0x00,,
46.962011833333335,0x00,,
46.962098666666670,0x00,,
46.962185416666664,0x00,,
46.962272166666665,0x71,,
46.962358999999999,0x00,,
46.962445750000001,0x00,,
46.962532583333335,0x00,,
46.962619333333336,0x00,,
46.962706083333330,0x00,,
46.962792916666665,0x00,,
46.962879666666666,0x00,,
46.962966416666667,0x00,,
46.963053250000002,0x00,,
46.963140000000003,0x00,,
46.963226749999997,0x5F,,
46.963313583333331,0x00,,
46.963400333333333,0xD4,,
46.963487166666667,0xFF,,
46.963573916666668,0x41,,
46.963660666666669,0x00,,
46.963747499999997,0x28,,
46.963834249999998,0x18,,
46.963921083333332,0xFF,,
46.964007833333334,0x61,,
46.964094583333335,0x55,,
46.964181416666669,0x10,,
46.964268166666663,0x05,,
46.964354916666665,0x00,,
46.964441749999999,0x58,,
46.964528500000000,0x6D,,
46.981103833333336,0x55,,
46.981190583333330,0x55,,
46.981277416666664,0x26,,
46.981364166666665,0x02,,
46.981450916666667,0x55,,
46.981537750000001,0x1C,,
46.981624500000002,0x00,,
46.981711333333337,0x00,,
46.981798083333331,0x00,,
46.981884833333332,0x00,,
46.981971666666666,0x00,,
46.982058416666668,0x00,,
46.982145166666669,0x00,,
46.982232000000003,0x00,,
46.982318749999997,0x71,,
46.982405583333332,0x00,,
46.982492333333333,0x00,,
46.982579083333334,0x00,,
46.982665916666669,0x00,,
46.982752666666670,0x00,,
46.982839416666664,0x00,,
46.982926249999998,0x00,,
46.983013000000000,0x00,,
46.983099833333334,0x00,,
46.983186583333335,0x00,,
46.983273333333337,0x5F,,
46.983360166666664,0x00,,
46.983446916666665,0xD4,,
46.983533749999999,0xFF,,
46.983620500000001,0x41,,
46.983707250000002,0x00,,
46.983794083333336,0x28,,
46.983880833333330,0x18,,
46.983967583333332,0xFF,,
46.984054416666666,0x61,,
46.984141166666667,0x55,,
46.984228000000002,0x10,,
46.984314750000003,0x05,,
46.984401499999997,0x00,,
46.984488333333331,0x58,,
46.984575083333333,0x35,,
47.001054916666668,0x55,,
47.001141750000002,0x55,,
47.001228500000003,0x26,,
47.001315249999998,0x02,,
47.001402083333332,0x56,,
47.001488833333333,0x1C,,
47.001575666666668,0x00,,
47.001662416666669,0x00,,
47.001749166666670,0x00,,
47.001835999999997,0x00,,
47.001922749999999,0x00,,
47.002009500000000,0x00,,
47.002096333333334,0x00,,
47.002183083333335,0x00,,
47.002269916666670,0x71,,
47.002356666666664,0x00,,
47.002443416666665,0x00,,
47.002530250000000,0x00,,
47.002617000000001,0x00,,
47.002703750000002,0x00,,
47.002790583333336,0x00,,
47.002877333333331,0x00,,
47.002964166666665,0x00,,
47.003050916666666,0x00,,
47.003137666666667,0x00,,
47.003224500000002,0x5F,,
47.003311250000003,0x00,,
47.003398083333330,0xD4,,
47.003484833333331,0xFF,,
47.003571583333333,0x42,,
47.003658416666667,0x00,,
47.003745166666668,0x29,,
47.003831916666670,0x18,,
47.003918749999997,0xFF,,
47.004005499999998,0x61,,
47.004092333333332,0x55,,
47.004179083333334,0x10,,
47.004265833333335,0x05,,
47.004352666666669,0x00,,
47.004439416666663,0x58,,
47.004526249999998,0x85,,
47.021075500000002,0x55,,
47.021162250000003,0x55,,
47.021249083333331,0x26,,
47.021335833333332,0x02,,
47.021422583333333,0x57,,
47.021509416666667,0x1C,,
47.021596166666669,0x00,,
47.021682916666670,0x00,,
47.021769749999997,0x00,,
47.021856499999998,0x00,,
47.021943333333333,0x00,,
47.022030083333334,0x00,,
47.022116833333335,0x00,,
47.022203666666670,0x00,,
47.022290416666664,0x71,,
47.022377249999998,0x00,,
47.022463999999999,0x00,,
47.022550750000001,0x00,,
47.022637583333335,0x00,,
47.022724333333336,0x00,,
47.022811083333330,0x00,,
47.022897916666665,0x00,,
47.022984666666666,0x00,,
47.023071416666667,0x00,,
47.023158250000002,0x00,,
47.023245000000003,0x5F,,
47.023331833333330,0x00,,
47.023418583333331,0xD4,,
47.023505333333333,0xFF,,
47.023592166666667,0x42,,
47.023678916666668,0x00,,
47.023765750000003,0x29,,
47.023852499999997,0x18,,
47.023939249999998,0xFF,,
47.024026083333332,0x61,,
47.024112833333334,0x55,,
47.024199583333335,0x10,,
47.024286416666669,0x05,,
47.024373166666663,0x00,,
47.024459999999998,0x58,,
47.024546749999999,0xDD,,
47.041096000000003,0x55,,
47.041182833333330,0x55,,
47.041269583333332,0x26,,
47.041356333333333,0x02,,
47.041443166666667,0x58,,
47.041529916666668,0x1C,,
47.041616750000003,0x00,,
47.041703499999997,0x00,,
47.041790249999998,0x00,,
47.041877083333333,0x00,,
47.041963833333334,0x00,,
47.042050583333335,0x00,,
47.042137416666669,0x00,,
47.042224166666664,0x00,,
47.042310999999998,0x71,,
47.042397749999999,0x00,,
47.042484500000000,0x00,,
47.042571333333335,0x00,,
47.042658083333336,0x00,,
47.042744916666663,0x00,,
47.042831666666665,0x00,,
47.042918416666666,0x00,,
47.043005250000000,0x00,,
47.043092000000001,0x00,,
47.043178750000003,0x00,,
47.043265583333330,0x5F,,
47.043352333333331,0x00,,
47.043439083333332,0xD4,,
47.043525916666667,0xFF,,
47.043612666666668,0x41,,
47.043699500000002,0x00,,
47.043786249999997,0x29,,
47.043872999999998,0x18,,
47.043959833333332,0xFF,,
47.044046583333333,0x61,,
47.044133416666668,0x55,,
47.044220166666669,0x10,,
47.044306916666663,0x05,,
47.044393749999998,0x00,,
47.044480499999999,0x58,,
47.044567250000000,0xBD,,
47.061081833333333,0x55,,
47.061168583333334,0x55,,
47.061255416666668,0x26,,
47.061342166666670,0x02,,
47.061428999999997,0x59,,
47.061515749999998,0x1C,,
47.061602499999999,0x00,,
47.061689333333334,0x00,,
47.061776083333335,0x00,,
47.061862916666669,0x00,,
47.061949666666663,0x00,,
47.062036416666665,0x00,,
47.062123249999999,0x00,,
47.062210000000000,0x00,,
47.062296750000002,0x71,,
47.062383583333336,0x00,,
47.062470333333330,0x00,,
47.062557166666664,0x00,,
47.062643916666666,0x00,,
47.062730666666667,0x00,,
47.062817500000001,0x00,,
47.062904250000003,0x00,,
47.062991083333330,0x00,,
47.063077833333331,0x00,,
47.063164583333332,0x00,,
47.063251416666667,0x5F,,
47.063338166666668,0x00,,
47.063424916666669,0xD4,,
47.063511750000004,0xFF,,
47.063598499999998,0x41,,
47.063685333333332,0x00,,
47.063772083333333,0x29,,
47.063858833333335,0x18,,
47.063945666666669,0xFF,,
47.064032416666670,0x61,,
47.064119249999997,0x55,,
47.064205999999999,0x10,,
47.064292750000000,0x05,,
47.064379583333334,0x00,,
47.064466333333336,0x58,,
47.064553083333337,0xE5,,
47.081085000000002,0x55,,
47.081171833333336,0x55,,
47.081258583333330,0x26,,
47.081345416666665,0x02,,
47.081432166666666,0x5A,,
47.081518916666667,0x1C,,
47.081605750000001,0x00,,
47.081692500000003,0x00,,
47.081779249999997,0x00,,
47.081866083333331,0x00,,
47.081952833333332,0x00,,
47.082039583333334,0x00,,
47.082126416666668,0x00,,
47.082213166666669,0x00,,
47.082299999999996,0x71,,
47.082386749999998,0x00,,
47.082473499999999,0x00,,
47.082560333333333,0x00,,
47.082647083333335,0x00,,
47.082733916666669,0x00,,
47.082820666666670,0x00,,
47.082907416666664,0x00,,
47.082994249999999,0x00,,
47.083081000000000,0x00,,
47.083167750000001,0x00,,
47.083254583333336,0x5F,,
47.083341333333337,0x00,,
47.083428166666664,0xD4,,
47.083514916666665,0xFF,,
47.083601666666667,0x41,,
47.083688500000001,0x00,,
47.083775250000002,0x28,,
47.083862083333337,0x18,,
47.083948833333331,0xFF,,
47.084035583333332,0x61,,
47.084122416666666,0x55,,
47.084209166666668,0x10,,
47.084295916666669,0x05,,
47.084382750000003,0x00,,
47.084469499999997,0x58,,
47.084556333333332,0x74,,
47.101305166666670,0x55,,
47.101391916666664,0x55,,
