Time [s],Value,Parity Error,Framing Error
43.160499750000000,0x08,,
43.160595250000000,0x00,,
43.160690666666667,0x80,,
43.160786166666668,0x07,,
43.160881583333335,0xFA,,
43.160977083333336,0x80,,
43.161072500000003,0x08,,
43.161168000000004,0x00,,
43.161263416666664,0x2A,,
43.161358916666664,0x28,,
43.161454333333332,0x00,,
43.161549749999999,0x88,,
43.161645249999999,0x82,,
43.161740750000000,0xAB,,
43.161836166666667,0xFF,,
43.161931666666668,0xFF,,
43.162027083333335,0xFF,,
43.162122500000002,0x68,,
43.179834749999998,0x55,,
43.179930249999998,0x55,,
43.180025666666666,0x2B,,
43.180121166666666,0x03,,
43.180216583333333,0xA9,,
43.180312083333334,0x59,,
43.180407500000001,0xE7,,
43.180503000000002,0x00,,
43.180598416666669,0x80,,
43.180693916666669,0x08,,
43.180789333333337,0x00,,
43.180884749999997,0x80,,
43.180980249999998,0x07,,
43.181075666666665,0xFA,,
43.181171166666665,0x80,,
43.181266583333333,0x08,,
43.181362083333333,0x00,,
43.181457500000000,0x2A,,
43.181553000000001,0x28,,
43.181648416666668,0x00,,
43.181743916666669,0x88,,
43.181839333333336,0x82,,
43.181934833333337,0xAB,,
43.182030249999997,0xFF,,
43.182125749999997,0xFF,,
43.182221166666665,0xFF,,
43.182316666666665,0x00,,
43.182412083333332,0x00,,
43.182507583333333,0x00,,
43.182603000000000,0x00,,
43.182698416666668,0x00,,
43.182793916666668,0x00,,
43.182889416666669,0x00,,
43.182984833333336,0x00,,
43.183080250000003,0x00,,
43.183175749999997,0x00,,
43.183271166666664,0x00,,
43.183366666666664,0x00,,
43.183462083333332,0x00,,
43.183557583333332,0x00,,
43.183653000000000,0x00,,
43.183748500000000,0x00,,
43.183843916666667,0x00,,
43.183939416666668,0x00,,
43.184034833333335,0x00,,
43.184130333333336,0x77,,
43.199837916666667,0x55,,
43.199933416666667,0x55,,
43.200028916666668,0x18,,
43.200124333333335,0x00,,
43.200219750000002,0xAA,,
43.200315250000003,0x20,,
43.200410666666670,0xE6,,
43.200506166666663,0x00,,
43.200601583333331,0x80,,
43.200697083333331,0x08,,
43.200792499999999,0x00,,
43.200887999999999,0x80,,
43.200983416666666,0x07,,
43.201078916666667,0xFA,,
43.201174333333334,0x80,,
43.201269833333335,0x08,,
43.201365250000002,0x00,,
43.201460750000003,0x2A,,
43.201556166666670,0x28,,
43.201651666666663,0x00,,
43.201747083333331,0x88,,
43.201842583333331,0x82,,
43.201937999999998,0xAB,,
43.202033416666666,0xFF,,
43.202128916666666,0xFF,,
43.202224416666667,0xFF,,
43.202319833333334,0x65,,
43.219928000000003,0x55,,
43.220023500000003,0x55,,
43.220118916666664,0x18,,
43.220214333333331,0x00,,
43.220309833333332,0xAA,,
43.220405333333332,0xE7,,
43.220500749999999,0xE7,,
43.220596250000000,0x00,,
43.220691666666667,0x80,,
43.220787083333335,0x08,,
43.220882583333335,0x00,,
43.220978000000002,0x80,,
43.221073500000003,0x07,,
43.221168916666670,0xFA,,
43.221264416666664,0x80,,
43.221359833333331,0x08,,
43.221455333333331,0x00,,
43.221550749999999,0x2A,,
43.221646249999999,0x28,,
43.221741666666667,0x00,,
43.221837083333334,0x88,,
43.221932583333334,0x82,,
43.222028000000002,0xAB,,
43.222123500000002,0xFF,,
43.222219000000003,0xFF,,
43.222314416666670,0xFF,,
43.222409833333330,0xA5,,
43.240122000000000,0x55,,
43.240217500000000,0x55,,
43.240312916666667,0x2B,,
43.240408416666668,0x03,,
43.240503833333335,0xAB,,
43.240599250000002,0xAE,,
43.240694750000003,0xE7,,
43.240790250000003,0x00,,
43.240885666666664,0x80,,
43.240981083333331,0x08,,
43.241076583333331,0x00,,
43.241171999999999,0x80,,
43.241267499999999,0x07,,
43.241363000000000,0xFA,,
43.241458416666667,0x80,,
43.241553833333334,0x08,,
43.241649333333335,0x00,,
43.241744750000002,0x2A,,
43.241840250000003,0x28,,
43.241935666666670,0x00,,
43.242031166666663,0x88,,
43.242126583333331,0x82,,
43.242222083333331,0xAB,,
43.242317499999999,0xFF,,
43.242412999999999,0xFF,,
43.242508416666666,0xFF,,
43.242603916666667,0x00,,
43.242699333333334,0x00,,
43.242794750000002,0x00,,
43.242890250000002,0x00,,
43.242985750000003,0x00,,
43.243081166666670,0x00,,
43.243176583333330,0x00,,
43.243272083333331,0x00,,
43.243367499999998,0x00,,
43.243462999999998,0x00,,
43.243558416666666,0x00,,
43.243653916666666,0x00,,
43.243749333333334,0x00,,
43.243844833333334,0x00,,
43.243940250000001,0x00,,
43.244035750000002,0x00,,
43.244131166666669,0x00,,
43.244226666666670,0x00,,
43.244322083333330,0x00,,
43.244417583333330,0xBD,,
43.260116500000002,0x55,,
43.260212000000003,0x55,,
43.260307416666670,0x18,,
43.260402916666663,0x00,,
43.260498333333331,0xAC,,
43.260593833333331,0x74,,
43.260689249999999,0xE8,,
43.260784749999999,0x00,,
43.260880166666666,0x80,,
43.260975583333334,0x08,,
43.261071083333334,0x00,,
43.261166583333335,0x80,,
43.261262000000002,0x07,,
43.261357416666669,0xFA,,
43.261452916666670,0x80,,
43.261548333333330,0x08,,
43.261643833333331,0x00,,
43.261739249999998,0x2A,,
43.261834749999998,0x28,,
43.261930166666666,0x00,,
43.262025666666666,0x88,,
43.262121083333334,0x82,,
43.262216583333334,0xAB,,
43.262312000000001,0xFF,,
43.262407500000002,0xFF,,
43.262502916666669,0xFF,,
43.262598333333337,0xEB,,
43.280215166666665,0x55,,
43.280310583333332,0x55,,
43.280406083333332,0x18,,
43.280501500000000,0x00,,
43.280596916666667,0xAD,,
43.280692416666668,0x3A,,
43.280787916666668,0xEB,,
43.280883333333335,0x00,,
43.280978750000003,0x80,,
43.281074250000003,0x08,,
43.281169666666663,0x00,,
43.281265166666664,0x80,,
43.281360583333331,0x07,,
43.281456083333332,0xFA,,
43.281551499999999,0x80,,
43.281647000000000,0x08,,
43.281742416666667,0x00,,
43.281837916666667,0x2A,,
43.281933333333335,0x28,,
43.282028833333335,0x00,,
43.282124250000003,0x88,,
43.282219750000003,0x82,,
43.282315166666663,0xAB,,
43.282410666666664,0xFF,,
43.282506083333331,0xFF,,
43.282601583333332,0xFF,,
43.282696999999999,0xFE,,
43.300409250000001,0x55,,
43.300504750000002,0x55,,
43.300600166666669,0x2B,,
43.300695583333336,0x03,,
43.300791083333330,0xAE,,
43.300886499999997,0x01,,
43.300981999999998,0xE8,,
43.301077416666665,0x00,,
43.301172916666665,0x80,,
43.301268333333333,0x08,,
43.301363833333333,0x00,,
43.301459250000001,0x80,,
43.301554750000001,0x07,,
43.301650166666668,0xFA,,
43.301745666666669,0x80,,
43.301841083333336,0x08,,
43.301936583333337,0x00,,
43.302031999999997,0x2A,,
43.302127416666664,0x28,,
43.302222916666665,0x00,,
43.302318416666665,0x88,,
43.302413833333333,0x82,,
43.302509250000000,0xAB,,
43.302604750000000,0xFF,,
43.302700166666668,0xFF,,
43.302795666666668,0xFF,,
43.302891083333336,0x00,,
43.302986583333336,0x00,,
43.303082000000003,0x00,,
43.303177499999997,0x00,,
43.303272916666664,0x00,,
43.303368416666665,0x00,,
43.303463833333332,0x00,,
43.303559333333332,0x00,,
43.303654750000000,0x00,,
43.303750166666667,0x00,,
43.303845666666668,0x00,,
43.303941166666668,0x00,,
43.304036583333335,0x00,,
43.304132083333336,0x00,,
43.304227500000003,0x00,,
43.304322916666663,0x00,,
43.304418416666664,0x00,,
43.304513916666664,0x00,,
43.304609333333332,0x00,,
43.304704749999999,0xF6,,
43.320402999999999,0x55,,
43.320498416666666,0x55,,
43.320593833333334,0x18,,
43.320689333333334,0x00,,
43.320784833333335,0xAE,,
43.320880250000002,0xC8,,
43.320975666666669,0xEB,,
43.321071166666670,0x00,,
43.321166583333330,0x80,,
43.321262083333330,0x08,,
43.321357499999998,0x00,,
43.321452999999998,0x80,,
43.321548416666666,0x07,,
43.321643916666666,0xFA,,
43.321739333333333,0x80,,
43.321834833333334,0x08,,
43.321930250000001,0x00,,
43.322025750000002,0x2A,,
43.322121166666669,0x28,,
43.322216583333336,0x00,,
43.322312083333337,0x88,,
43.322407499999997,0x82,,
43.322502999999998,0xAB,,
43.322598416666665,0xFF,,
43.322693916666665,0xFF,,
43.322789333333333,0xFF,,
43.322884833333333,0x95,,
43.340502416666666,0x55,,
43.340597833333334,0x55,,
43.340693333333334,0x18,,
43.340788750000002,0x00,,
43.340884250000002,0xAF,,
43.340979666666669,0x8F,,
43.341075083333337,0xE8,,
43.341170583333330,0x00,,
43.341266083333331,0x80,,
43.341361499999998,0x08,,
43.341456999999998,0x00,,
43.341552416666666,0x80,,
43.341647833333333,0x07,,
43.341743333333334,0xFA,,
43.341838750000001,0x80,,
43.341934250000001,0x08,,
43.342029750000002,0x00,,
43.342125166666669,0x2A,,
43.342220583333336,0x28,,
43.342316083333330,0x00,,
43.342411499999997,0x88,,
43.342506999999998,0x82,,
43.342602416666665,0xAB,,
43.342697916666665,0xFF,,
43.342793333333333,0xFF,,
43.342888750000000,0xFF,,
43.342984250000001,0x76,,
43.360705166666669,0x55,,
43.360800583333337,0x55,,
43.360896083333330,0x2B,,
43.360991583333330,0x03,,
43.361086999999998,0xB0,,
43.361182416666665,0x56,,
43.361277916666666,0xE8,,
43.361373333333333,0x00,,
43.361468833333333,0x80,,
43.361564333333334,0x08,,
43.361659750000001,0x00,,
43.361755166666669,0x80,,
43.361850666666669,0x07,,
43.361946083333336,0xFA,,
43.362041583333337,0x80,,
43.362136999999997,0x08,,
43.362232499999998,0x00,,
43.362327916666665,0x2A,,
43.362423416666665,0x28,,
43.362518833333333,0x00,,
43.362614333333333,0x88,,
43.362709750000000,0x82,,
43.362805250000001,0xAB,,
43.362900666666668,0xFF,,
43.362996083333336,0xFF,,
43.363091583333336,0xFF,,
43.363187000000003,0x00,,
43.363282499999997,0x00,,
43.363377916666664,0x00,,
43.363473416666665,0x00,,
43.363568833333332,0x00,,
43.363664333333332,0x00,,
43.363759750000000,0x00,,
43.363855250000000,0x00,,
43.363950666666668,0x00,,
43.364046166666668,0x00,,
43.364141583333335,0x00,,
43.364237083333336,0x00,,
43.364332500000003,0x00,,
43.364427999999997,0x00,,
43.364523416666664,0x00,,
43.364618833333331,0x00,,
43.364714333333332,0x00,,
43.364809749999999,0x00,,
43.364905250000000,0x00,,
43.365000750000000,0xE3,,
43.380698916666667,0x55,,
43.380794333333334,0x55,,
43.380889750000001,0x18,,
43.380985250000002,0x00,,
43.381080666666669,0xB1,,
43.381176166666670,0x1D,,
43.381271666666663,0xE8,,
43.381367083333330,0x00,,
43.381462499999998,0x80,,
43.381557999999998,0x08,,
43.381653416666666,0x00,,
43.381748916666666,0x80,,
43.381844416666667,0x07,,
43.381939833333334,0xFA,,
43.382035250000001,0x80,,
43.382130750000002,0x08,,
43.382226166666669,0x00,,
43.382321666666670,0x2A,,
43.382417083333330,0x28,,
43.382512583333330,0x00,,
43.382607999999998,0x88,,
43.382703416666665,0x82,,
43.382798916666665,0xAB,,
43.382894416666666,0xFF,,
43.382989833333333,0xFF,,
43.383085250000001,0xFF,,
43.383180750000001,0xFA,,
43.400789583333335,0x55,,
43.400885083333336,0x55,,
43.400980583333336,0x18,,
43.401076000000003,0x00,,
43.401171499999997,0xB1,,
43.401266916666664,0xE4,,
43.401362333333331,0xE8,,
43.401457833333332,0x00,,
43.401553249999999,0x80,,
43.401648750000000,0x08,,
43.401744250000000,0x00,,
43.401839666666667,0x80,,
43.401935083333335,0x07,,
43.402030583333335,0xFA,,
43.402126000000003,0x80,,
43.402221500000003,0x08,,
43.402316916666663,0x00,,
43.402412416666664,0x2A,,
43.402507833333331,0x28,,
43.402603249999999,0x00,,
43.402698749999999,0x88,,
43.402794249999999,0x82,,
43.402889666666667,0xAB,,
43.402985083333334,0xFF,,
43.403080583333335,0xFF,,
43.403176000000002,0xFF,,
43.403271500000002,0x1E,,
43.420992416666664,0x55,,
43.421087833333331,0x55,,
43.421183333333332,0x2B,,
43.421278749999999,0x03,,
43.421374250000000,0xB2,,
43.421469666666667,0xAA,,
43.421565166666667,0xE8,,
43.421660583333335,0x00,,
43.421756083333335,0x80,,
43.421851500000002,0x08,,
43.421947000000003,0x00,,
43.422042416666663,0x80,,
43.422137916666664,0x07,,
43.422233333333331,0xFA,,
43.422328749999998,0x80,,
43.422424249999999,0x08,,
43.422519749999999,0x00,,
43.422615166666667,0x2A,,
43.422710583333334,0x28,,
43.422806083333334,0x00,,
43.422901500000002,0x88,,
43.422997000000002,0x82,,
43.423092416666670,0xAB,,
43.423187916666670,0xFF,,
43.423283333333330,0xFF,,
43.423378833333331,0xFF,,
43.423474249999998,0x00,,
43.423569749999999,0x00,,
43.423665166666666,0x00,,
43.423760666666666,0x00,,
43.423856083333334,0x00,,
43.423951500000001,0x00,,
43.424047000000002,0x00,,
43.424142500000002,0x00,,
43.424237916666669,0x00,,
43.424333333333337,0x00,,
43.424428833333330,0x00,,
43.424524249999997,0x00,,
43.424619749999998,0x00,,
43.424715249999998,0x00,,
43.424810666666666,0x00,,
43.424906083333333,0x00,,
43.425001583333334,0x00,,
43.425097000000001,0x00,,
43.425192500000001,0x00,,
43.425287916666669,0x93,,
43.440977416666669,0x55,,
43.441072916666670,0x55,,
43.441168333333330,0x18,,
43.441263833333331,0x00,,
43.441359249999998,0xB3,,
43.441454749999998,0x71,,
43.441550166666666,0xEB,,
43.441645583333333,0x00,,
43.441741083333334,0x80,,
43.441836583333334,0x08,,
43.441932000000001,0x00,,
43.442027416666669,0x80,,
43.442122916666669,0x07,,
43.442218333333336,0xFA,,
43.442313833333330,0x80,,
43.442409249999997,0x08,,
43.442504749999998,0x00,,
43.442600166666665,0x2A,,
43.442695666666665,0x28,,
43.442791083333333,0x00,,
43.442886583333333,0x88,,
43.442982000000001,0x82,,
43.443077500000001,0xAB,,
43.443172916666668,0xFF,,
43.443268416666669,0xFF,,
43.443363833333336,0xFF,,
43.443459333333337,0x5E,,
43.461076833333337,0x55,,
43.461172333333330,0x55,,
43.461267833333331,0x18,,
43.461363249999998,0x00,,
43.461458749999998,0xB4,,
43.461554166666666,0x37,,
43.461649583333333,0xEB,,
43.461745083333334,0x00,,
43.461840583333334,0x80,,
43.461936000000001,0x08,,
43.462031416666669,0x00,,
43.462126916666669,0x80,,
43.462222333333337,0x07,,
43.462317833333330,0xFA,,
43.462413249999997,0x80,,
43.462508749999998,0x08,,
43.462604166666665,0x00,,
43.462699583333332,0x2A,,
43.462795083333333,0x28,,
43.462890583333333,0x00,,
43.462986000000001,0x88,,
43.463081416666668,0x82,,
43.463176916666669,0xAB,,
43.463272333333336,0xFF,,
43.463367833333336,0xFF,,
43.463463249999997,0xFF,,
43.463558749999997,0xE6,,
43.481271083333333,0x55,,
43.481366500000000,0x55,,
43.481461916666667,0x2B,,
43.481557416666668,0x03,,
43.481652833333335,0xB4,,
43.481748333333336,0xFE,,
43.481843750000003,0xEA,,
43.481939250000003,0x00,,
43.482034666666664,0x80,,
43.482130083333331,0x08,,
43.482225583333332,0x00,,
43.482321083333332,0x80,,
43.482416499999999,0x07,,
43.482511916666667,0xFA,,
43.482607416666667,0x80,,
43.482702833333335,0x08,,
43.482798333333335,0x00,,
43.482893833333335,0x2A,,
43.482989250000003,0x28,,
43.483084666666670,0x00,,
43.483180166666664,0x88,,
43.483275583333331,0x82,,
43.483371083333331,0xAB,,
43.483466499999999,0xFF,,
43.483561999999999,0xFF,,
43.483657416666667,0xFF,,
43.483752916666667,0x00,,
43.483848333333334,0x00,,
43.483943833333335,0x00,,
43.484039250000002,0x00,,
43.484134750000003,0x00,,
43.484230166666670,0x00,,
43.484325583333330,0x00,,
43.484421083333331,0x00,,
43.484516583333331,0x00,,
43.484611999999998,0x00,,
43.484707416666666,0x00,,
43.484802916666666,0x00,,
43.484898333333334,0x00,,
43.484993833333334,0x00,,
43.485089250000001,0x00,,
43.485184750000002,0x00,,
43.485280166666669,0x00,,
43.485375666666670,0x00,,
43.485471083333330,0x00,,
43.485566583333330,0xAF,,
43.501264749999997,0x55,,
43.501360166666664,0x55,,
43.501455666666665,0x18,,
43.501551083333332,0x00,,
43.501646583333333,0xB5,,
43.501742000000000,0xC5,,
43.501837500000001,0xEA,,
43.501932916666668,0x00,,
43.502028416666668,0x80,,
43.502123833333336,0x08,,
43.502219250000003,0x00,,
43.502314749999996,0x80,,
43.502410166666664,0x07,,
43.502505666666664,0xFA,,
43.502601166666665,0x80,,
43.502696583333332,0x08,,
43.502791999999999,0x00,,
43.502887500000000,0x2A,,
43.502982916666667,0x28,,
43.503078416666668,0x00,,
43.503173916666668,0x88,,
43.503269333333336,0x82,,
43.503364750000003,0xAB,,
43.503460250000003,0xFF,,
43.503555666666664,0xFF,,
43.503651166666664,0xFF,,
43.503746583333331,0x05,,
43.521364083333332,0x55,,
43.521459583333332,0x55,,
43.521554999999999,0x18,,
43.521650500000000,0x00,,
43.521745916666667,0xB6,,
43.521841416666668,0x8C,,
43.521936833333335,0xE9,,
43.522032333333335,0x00,,
43.522127750000003,0x80,,
43.522223250000003,0x08,,
43.522318666666663,0x00,,
43.522414083333331,0x80,,
43.522509583333331,0x07,,
43.522604999999999,0xFA,,
43.522700499999999,0x80,,
43.522795916666666,0x08,,
43.522891416666667,0x00,,
43.522986833333334,0x2A,,
43.523082333333335,0x28,,
43.523177750000002,0x00,,
43.523273250000003,0x88,,
43.523368666666670,0x82,,
43.523464166666663,0xAB,,
43.523559583333331,0xFF,,
43.523655083333331,0xFF,,
43.523750499999998,0xFF,,
43.523845999999999,0xE6,,
43.541723750000003,0x55,,
43.541819250000003,0x55,,
43.541914666666663,0x2B,,
43.542010166666664,0x03,,
43.542105583333331,0xB7,,
43.542201083333332,0x51,,
43.542296499999999,0xEB,,
43.542391916666666,0x00,,
43.542487416666667,0x80,,
43.542582916666667,0x08,,
43.542678333333335,0x00,,
43.542773750000002,0x80,,
43.542869250000003,0x07,,
43.542964666666670,0xFA,,
43.543060166666663,0x80,,
43.543155583333331,0x08,,
43.543251083333331,0x00,,
43.543346499999998,0x2A,,
43.543441999999999,0x28,,
43.543537416666666,0x00,,
43.543632916666667,0x88,,
43.543728333333334,0x82,,
43.543823833333335,0xAB,,
43.543919333333335,0xFF,,
43.544014750000002,0xFF,,
43.544110250000003,0xFF,,
43.544205666666670,0x00,,
43.544301083333330,0x00,,
43.544396583333331,0x00,,
43.544492083333331,0x00,,
43.544587499999999,0x00,,
43.544682916666666,0x00,,
43.544778416666666,0x00,,
43.544873916666667,0x00,,
43.544969333333334,0x00,,
43.545064833333335,0x00,,
43.545160250000002,0x00,,
43.545255750000003,0x00,,
43.545351166666670,0x00,,
43.545446666666663,0x00,,
43.545542083333331,0x00,,
43.545637583333331,0x00,,
43.545732999999998,0x00,,
43.545828416666666,0x00,,
43.545923916666666,0x00,,
43.546019416666667,0x38,,
43.561718249999998,0x55,,
43.561813749999999,0x55,,
43.561909166666666,0x18,,
43.562004666666667,0x00,,
43.562100083333334,0xB8,,
43.562195583333335,0x19,,
43.562291000000002,0xEB,,
43.562386500000002,0x00,,
43.562481916666670,0x80,,
43.562577416666670,0x08,,
43.562672833333330,0x00,,
43.562768249999998,0x80,,
43.562863749999998,0x07,,
43.562959249999999,0xFA,,
43.563054666666666,0x80,,
43.563150083333333,0x08,,
43.563245583333334,0x00,,
43.563341000000001,0x2A,,
43.563436500000002,0x28,,
43.563531916666669,0x00,,
43.563627416666669,0x88,,
43.563722833333337,0x82,,
43.563818333333330,0xAB,,
43.563913749999998,0xFF,,
43.564009249999998,0xFF,,
43.564104749999998,0xFF,,
43.564200166666666,0x5B,,
43.581816916666668,0x55,,
43.581912416666668,0x55,,
43.582007833333336,0x18,,
43.582103250000003,0x00,,
43.582198750000003,0xB8,,
43.582294166666664,0xE0,,
43.582389666666664,0xEB,,
43.582485083333331,0x00,,
43.582580583333332,0x80,,
43.582675999999999,0x08,,
43.582771416666667,0x00,,
43.582866916666667,0x80,,
43.582962416666668,0x07,,
43.583057833333335,0xFA,,
43.583153250000002,0x80,,
43.583248750000003,0x08,,
43.583344166666670,0x00,,
43.583439666666663,0x2A,,
43.583535166666664,0x28,,
43.583630583333331,0x00,,
43.583725999999999,0x88,,
43.583821499999999,0x82,,
43.583916916666666,0xAB,,
43.584012416666667,0xFF,,
43.584107833333334,0xFF,,
43.584203333333335,0xFF,,
43.584298833333335,0xBF,,
43.602089083333333,0x55,,
43.602184583333333,0x55,,
43.602280083333333,0x2B,,
43.602375500000001,0x03,,
43.602470916666668,0xB9,,
43.602566416666669,0xA6,,
43.602661833333336,0xEC,,
43.602757333333336,0x00,,
43.602852749999997,0x80,,
43.602948249999997,0x08,,
43.603043666666665,0x00,,
43.603139083333332,0x80,,
43.603234583333332,0x07,,
43.603330083333333,0xFA,,
43.603425500000000,0x80,,
43.603521000000001,0x08,,
43.603616416666668,0x00,,
43.603711833333335,0x2A,,
43.603807333333336,0x28,,
43.603902833333336,0x00,,
43.603998249999997,0x88,,
43.604093666666664,0x82,,
43.604189166666664,0xAB,,
43.604284583333332,0xFF,,
43.604380083333332,0xFF,,
43.604475583333333,0xFF,,
43.604571000000000,0x00,,
43.604666500000000,0x00,,
43.604761916666668,0x00,,
43.604857416666668,0x00,,
43.604952833333336,0x00,,
43.605048333333336,0x00,,
43.605143750000003,0x00,,
43.605239249999997,0x00,,
43.605334666666664,0x00,,
43.605430083333331,0x00,,
43.605525583333332,0x00,,
43.605621083333332,0x00,,
43.605716500000000,0x00,,
43.605811916666667,0x00,,
43.605907416666668,0x00,,
43.606002833333335,0x00,,
43.606098333333335,0x00,,
43.606193750000003,0x00,,
43.606289250000003,0x00,,
43.606384666666663,0x36,,
43.622005500000000,0x55,,
43.622101000000001,0x55,,
43.622196416666668,0x18,,
43.622291916666668,0x00,,
43.622387416666669,0xBA,,
43.622482833333336,0x6D,,
43.622578249999997,0xEC,,
43.622673749999997,0x00,,
43.622769166666664,0x80,,
43.622864666666665,0x08,,
43.622960083333332,0x00,,
43.623055583333333,0x80,,
43.623151000000000,0x07,,
43.623246416666667,0xFA,,
43.623341916666668,0x80,,
43.623437416666668,0x08,,
43.623532833333336,0x00,,
43.623628250000003,0x2A,,
43.623723750000003,0x28,,
43.623819166666664,0x00,,
43.623914666666664,0x88,,
43.624010083333332,0x82,,
43.624105583333332,0xAB,,
43.624200999999999,0xFF,,
43.624296500000000,0xFF,,
43.624391916666667,0xFF,,
43.624487416666668,0x19,,
43.642112833333336,0x55,,
43.642208333333336,0x55,,
43.642303750000004,0x18,,
43.642399249999997,0x00,,
43.642494666666664,0xBB,,
43.642590166666665,0x34,,
43.642685583333332,0xEB,,
43.642781083333333,0x00,,
43.642876500000000,0x80,,
43.642971916666667,0x08,,
43.643067416666668,0x00,,
43.643162916666668,0x80,,
43.643258333333335,0x07,,
43.643353750000003,0xFA,,
43.643449250000003,0x80,,
43.643544666666664,0x08,,
43.643640166666664,0x00,,
43.643735583333331,0x2A,,
43.643831083333332,0x28,,
43.643926499999999,0x00,,
43.644021916666667,0x88,,
43.644117416666667,0x82,,
43.644212916666667,0xAB,,
43.644308333333335,0xFF,,
43.644403833333335,0xFF,,
43.644499333333336,0xFF,,
43.644594750000003,0x8A,,
43.662367666666668,0x55,,
43.662463166666669,0x55,,
43.662558583333336,0x2B,,
43.662654000000003,0x03,,
43.662749499999997,0xBB,,
43.662844999999997,0xFA,,
43.662940416666665,0xEA,,
43.663035916666665,0x00,,
43.663131333333332,0x80,,
43.663226750000000,0x08,,
43.663322250000000,0x00,,
43.663417750000001,0x80,,
43.663513166666668,0x07,,
43.663608583333335,0xFA,,
43.663704083333336,0x80,,
43.663799500000003,0x08,,
43.663894999999997,0x00,,
43.663990416666664,0x2A,,
43.664085916666664,0x28,,
43.664181333333332,0x00,,
43.664276749999999,0x88,,
43.664372250000000,0x82,,
43.664467750000000,0xAB,,
43.664563166666667,0xFF,,
43.664658666666668,0xFF,,
43.664754083333335,0xFF,,
43.664849583333336,0x00,,
43.664945000000003,0x00,,
43.665040500000003,0x00,,
43.665135916666664,0x00,,
43.665231416666664,0x00,,
43.665326833333332,0x00,,
43.665422333333332,0x00,,
43.665517833333332,0x00,,
43.665613250000000,0x00,,
43.665708666666667,0x00,,
43.665804166666668,0x00,,
43.665899583333335,0x00,,
43.665995083333335,0x00,,
43.666090583333336,0x00,,
43.666186000000003,0x00,,
43.666281416666664,0x00,,
43.666376916666664,0x00,,
43.666472333333331,0x00,,
43.666567833333332,0x00,,
43.666663249999999,0x32,,
43.682292750000002,0x55,,
43.682388250000002,0x55,,
43.682483666666670,0x18,,
43.682579083333330,0x00,,
43.682674583333331,0xBC,,
43.682770083333331,0xC0,,
43.682865499999998,0xE9,,
43.682960916666666,0x00,,
43.683056416666666,0x80,,
43.683151833333334,0x08,,
43.683247333333334,0x00,,
43.683342750000001,0x80,,
43.683438250000002,0x07,,
43.683533666666669,0xFA,,
43.683629166666670,0x80,,
43.683724583333330,0x08,,
43.683820083333330,0x00,,
43.683915499999998,0x2A,,
43.684010999999998,0x28,,
43.684106416666665,0x00,,
43.684201916666666,0x88,,
43.684297333333333,0x82,,
43.684392833333334,0xAB,,
43.684488250000001,0xFF,,
43.684583750000002,0xFF,,
43.684679250000002,0xFF,,
43.684774666666669,0x60,,
43.702400083333330,0x55,,
43.702495583333331,0x55,,
43.702590999999998,0x18,,
43.702686416666666,0x00,,
43.702781916666666,0xBD,,
43.702877416666666,0x86,,
43.702972833333334,0xEB,,
43.703068250000001,0x00,,
43.703163750000002,0x80,,
43.703259166666669,0x08,,
43.703354666666669,0x00,,
43.703450083333337,0x80,,
43.703545583333330,0x07,,
43.703640999999998,0xFA,,
43.703736416666665,0x80,,
43.703831916666665,0x08,,
43.703927416666666,0x00,,
43.704022833333333,0x2A,,
43.704118333333334,0x28,,
43.704213750000001,0x00,,
43.704309166666668,0x88,,
43.704404666666669,0x82,,
43.704500166666669,0xAB,,
43.704595583333337,0xFF,,
43.704691083333330,0xFF,,
43.704786499999997,0xFF,,
43.704881999999998,0x6B,,
43.722646249999997,0x55,,
43.722741749999997,0x55,,
43.722837166666665,0x2B,,
43.722932583333332,0x03,,
43.723028083333332,0xBE,,
43.723123583333333,0x4E,,
43.723219000000000,0xEC,,
43.723314416666668,0x00,,
43.723409916666668,0x80,,
43.723505333333335,0x08,,
43.723600833333336,0x00,,
43.723696250000003,0x80,,
43.723791749999997,0x07,,
43.723887166666664,0xFA,,
43.723982666666664,0x80,,
43.724078083333332,0x08,,
43.724173583333332,0x00,,
43.724269000000000,0x2A,,
43.724364500000000,0x28,,
43.724459916666667,0x00,,
43.724555416666668,0x88,,
43.724650916666668,0x82,,
43.724746333333336,0xAB,,
43.724841750000003,0xFF,,
43.724937250000004,0xFF,,
43.725032749999997,0xFF,,
43.725128166666664,0x00,,
43.725223583333332,0x00,,
43.725319083333332,0x00,,
43.725414499999999,0x00,,
43.725510000000000,0x00,,
43.725605500000000,0x00,,
43.725700916666668,0x00,,
43.725796416666668,0x00,,
43.725891833333336,0x00,,
43.725987333333336,0x00,,
43.726082750000003,0x00,,
43.726178249999997,0x00,,
43.726273666666664,0x00,,
43.726369083333331,0x00,,
43.726464583333332,0x00,,
43.726560083333332,0x00,,
43.726655500000000,0x00,,
43.726751000000000,0x00,,
43.726846416666667,0x00,,
43.726941833333335,0xCB,,
43.742553999999998,0x55,,
43.742649416666666,0x55,,
43.742744916666666,0x18,,
43.742840333333334,0x00,,
43.742935833333334,0xBF,,
43.743031250000001,0x14,,
43.743126750000002,0xEA,,
43.743222166666669,0x00,,
43.743317666666670,0x80,,
43.743413083333330,0x08,,
43.743508583333330,0x00,,
43.743603999999998,0x80,,
43.743699499999998,0x07,,
43.743794916666666,0xFA,,
