Time [s],Value,Parity Error,Framing Error
26.887309916666666,0xC4,,
26.887396583333334,0xFF,,
26.887483249999999,0x01,,
26.887569916666667,0x00,,
26.887656583333332,0xE1,,
26.887743250000000,0x02,,
26.887829916666668,0x00,,
26.887916583333332,0x00,,
26.888003250000001,0x7F,,
26.888089916666665,0x00,,
26.888176583333333,0x00,,
26.888263250000001,0x00,,
26.888349916666666,0x00,,
26.888436583333334,0x08,,
26.888523249999999,0xE9,,
26.888609916666667,0x02,,
26.888696583333335,0x00,,
26.888783166666666,0x08,,
26.888869833333334,0xAB,,
26.888956499999999,0x02,,
26.889043166666667,0x88,,
26.889129833333332,0x08,,
26.889216500000000,0xF4,,
26.889303166666668,0x01,,
26.889389833333333,0x26,,
26.889476500000001,0x1D,,
26.889927166666666,0xFE,,
26.890013833333335,0x22,,
26.890100499999999,0xFD,,
26.890187166666667,0x01,,
26.890273833333332,0x00,,
26.890360500000000,0x03,,
26.890447083333335,0x00,,
26.890533749999999,0xFF,,
26.890620416666668,0xBC,,
26.890707083333332,0x1A,,
26.890793750000000,0xFD,,
26.890880416666668,0x01,,
26.890967083333333,0x01,,
26.891053750000001,0x1B,,
26.891140416666666,0xA3,,
26.891227083333334,0x24,,
26.891313749999998,0x9E,,
26.891400416666666,0x04,,
26.891487083333335,0x00,,
26.891573749999999,0x00,,
26.891660416666667,0x00,,
26.891747083333332,0x00,,
26.891833750000000,0x00,,
26.891920416666668,0x00,,
26.892007083333333,0x0D,,
26.892093750000001,0x00,,
26.892180416666665,0x3E,,
26.892267083333333,0xFC,,
26.892353666666665,0x04,,
26.892440333333333,0x00,,
26.892527000000001,0xDD,,
26.892613666666666,0xFF,,
26.892700333333334,0x0E,,
26.892786999999998,0x00,,
26.892873666666667,0xCE,,
26.892960333333335,0x00,,
26.893046999999999,0xDC,,
26.893133666666667,0xFF,,
26.893220333333332,0xD5,,
26.893307000000000,0x01,,
26.893393666666668,0x61,,
26.893480333333333,0x43,,
26.893567000000001,0x5B,,
26.893653666666665,0x69,,
26.893740333333334,0xFE,,
26.893827000000002,0x16,,
26.893913666666666,0xFE,,
26.894000250000001,0x01,,
26.894086916666666,0x00,,
26.894173583333334,0x03,,
26.894260249999999,0x00,,
26.894346916666667,0xFF,,
26.894433583333335,0xBC,,
26.894520249999999,0x0E,,
26.894606916666667,0xFE,,
26.894693583333332,0x01,,
26.894780250000000,0x01,,
26.894866916666668,0x1D,,
26.894953583333333,0xA0,,
26.895040250000001,0x2E,,
26.895126916666666,0x01,,
26.895213583333334,0x00,,
26.895300249999998,0xE9,,
26.895386916666666,0xDB,,
26.895473583333334,0x6E,,
26.895560249999999,0x44,,
26.895646916666667,0x85,,
26.895733583333332,0xEB,,
26.895820250000000,0x71,,
26.895906833333335,0xBD,,
26.895993499999999,0xFE,,
26.896080166666668,0x0B,,
26.896166833333332,0x73,,
26.896253500000000,0xF2,,
26.896340166666668,0x5F,,
26.896426833333333,0x7B,,
26.906609666666668,0xFE,,
26.906696333333333,0x1A,,
26.906783000000001,0x3B,,
26.906869666666665,0x01,,
26.906956333333333,0x00,,
26.907043000000002,0x02,,
26.907129666666666,0x00,,
26.907216333333334,0x01,,
26.907302999999999,0xF4,,
26.907389666666667,0x26,,
26.907476333333335,0xC4,,
26.907563000000000,0xFF,,
26.907649666666668,0x01,,
26.907736333333332,0x00,,
26.907823000000000,0xE1,,
26.907909666666665,0x02,,
26.907996333333333,0x00,,
26.908083000000001,0x00,,
26.908169583333333,0x7E,,
26.908256250000001,0x00,,
26.908342916666665,0x00,,
26.908429583333334,0x00,,
26.908516250000002,0x00,,
26.908602916666666,0x08,,
26.908689583333334,0xE9,,
26.908776249999999,0x02,,
26.908862916666667,0x00,,
26.908949583333332,0x08,,
26.909036250000000,0xAB,,
26.909122916666668,0x02,,
26.909209583333332,0x88,,
26.909296250000001,0x08,,
26.909382916666665,0xF4,,
26.909469583333333,0x01,,
26.909556250000001,0x4A,,
26.909642916666666,0x4D,,
26.909729583333334,0xFE,,
26.909816249999999,0x22,,
26.909902916666667,0x3C,,
26.909989583333335,0x01,,
26.910076166666666,0x00,,
26.910162833333334,0x03,,
26.910249499999999,0x00,,
26.910336166666667,0x02,,
26.910422833333332,0x00,,
26.910509500000000,0x00,,
26.910596166666668,0x00,,
26.910682833333333,0x00,,
26.910769500000001,0x00,,
26.910856166666665,0x00,,
26.910942833333333,0x00,,
26.911029500000001,0x00,,
26.911116166666666,0x33,,
26.911202833333334,0x00,,
26.911289499999999,0x00,,
26.911376166666667,0x00,,
26.911462833333335,0x00,,
26.911549500000000,0x00,,
26.911636166666668,0x00,,
26.911722749999999,0x00,,
26.911809416666667,0x00,,
26.911896083333332,0x00,,
26.911982750000000,0xBE,,
26.912069416666668,0xFF,,
26.912156083333333,0x48,,
26.912242750000001,0x01,,
26.912329416666665,0xDB,,
26.912416083333333,0x1F,,
26.912502750000002,0x00,,
26.912589416666666,0x61,,
26.912676083333334,0x00,,
26.912762749999999,0xFF,,
26.912849416666667,0x61,,
26.912936083333335,0x55,,
26.913022750000000,0x10,,
26.913109416666668,0x05,,
26.913196083333332,0x00,,
26.913282750000000,0x58,,
26.913369416666665,0x17,,
26.913456083333333,0x4E,,
26.926585416666665,0xFE,,
26.926672083333333,0x1A,,
26.926758750000001,0x3D,,
26.926845416666666,0x01,,
26.926932083333334,0x00,,
26.927018749999998,0x02,,
26.927105416666667,0x00,,
26.927192083333335,0x01,,
26.927278749999999,0xF4,,
26.927365416666667,0x26,,
26.927452083333332,0xC4,,
26.927538750000000,0xFF,,
26.927625416666668,0x02,,
26.927712000000000,0x00,,
26.927798666666668,0xE1,,
26.927885333333332,0x02,,
26.927972000000000,0x00,,
26.928058666666665,0x00,,
26.928145333333333,0x7E,,
26.928232000000001,0x00,,
26.928318666666666,0x00,,
26.928405333333334,0x00,,
26.928491999999999,0x00,,
26.928578666666667,0x08,,
26.928665333333335,0xE9,,
26.928751999999999,0x02,,
26.928838666666667,0x00,,
26.928925333333332,0x08,,
26.929012000000000,0xAB,,
26.929098666666668,0x02,,
26.929185333333333,0x88,,
26.929272000000001,0x08,,
26.929358583333332,0xF4,,
26.929445250000001,0x01,,
26.929531916666665,0x5B,,
26.929618583333333,0x56,,
26.946405166666668,0xFE,,
26.946491833333333,0x1A,,
26.946578500000001,0x3E,,
26.946665166666666,0x01,,
26.946751833333334,0x00,,
26.946838499999998,0x02,,
26.946925166666666,0x00,,
26.947011833333335,0x01,,
26.947098416666666,0xF4,,
26.947185083333334,0x26,,
26.947271749999999,0xC4,,
26.947358416666667,0xFF,,
26.947445083333335,0x01,,
26.947531750000000,0x00,,
26.947618416666668,0xE0,,
26.947705083333332,0x02,,
26.947791750000000,0x00,,
26.947878416666665,0x00,,
26.947965083333333,0x80,,
26.948051750000001,0x00,,
26.948138416666666,0x00,,
26.948225083333334,0x00,,
26.948311749999998,0x00,,
26.948398416666667,0x08,,
26.948485083333335,0xE9,,
26.948571749999999,0x02,,
26.948658416666667,0x00,,
26.948745083333332,0x08,,
26.948831750000000,0xAB,,
26.948918416666668,0x02,,
26.949005000000000,0x88,,
26.949091666666668,0x08,,
26.949178333333332,0xF4,,
26.949265000000000,0x01,,
26.949351666666665,0x2D,,
26.949438333333333,0xAE,,
26.966432916666665,0xFE,,
26.966519583333334,0x1A,,
26.966606250000002,0x3F,,
26.966692833333333,0x01,,
26.966779500000001,0x00,,
26.966866166666666,0x02,,
26.966952833333334,0x00,,
26.967039499999998,0x01,,
26.967126166666667,0xF4,,
26.967212833333335,0x26,,
26.967299499999999,0xC4,,
26.967386166666667,0xFF,,
26.967472833333332,0x01,,
26.967559500000000,0x00,,
26.967646166666668,0xE0,,
26.967732833333333,0x02,,
26.967819500000001,0x00,,
26.967906166666666,0x00,,
26.967992833333334,0x7F,,
26.968079500000002,0x00,,
26.968166166666666,0x00,,
26.968252833333334,0x00,,
26.968339416666666,0x00,,
26.968426083333334,0x08,,
26.968512749999999,0xE9,,
26.968599416666667,0x02,,
26.968686083333335,0x00,,
26.968772749999999,0x08,,
26.968859416666668,0xAB,,
26.968946083333332,0x02,,
26.969032750000000,0x88,,
26.969119416666668,0x08,,
26.969206083333333,0xF4,,
26.969292750000001,0x01,,
26.969379416666666,0xB4,,
26.969466083333334,0x63,,
26.986434583333335,0xFE,,
26.986521249999999,0x1A,,
26.986607916666667,0x40,,
26.986694583333332,0x01,,
26.986781250000000,0x00,,
26.986867916666668,0x02,,
26.986954583333333,0x00,,
26.987041250000001,0x01,,
26.987127916666665,0xF4,,
26.987214583333333,0x26,,
26.987301250000002,0xC4,,
26.987387916666666,0xFF,,
26.987474583333334,0x02,,
26.987561249999999,0x00,,
26.987647916666667,0xE0,,
26.987734583333335,0x02,,
26.987821250000000,0x00,,
26.987907833333335,0x00,,
26.987994499999999,0x7E,,
26.988081166666667,0x00,,
26.988167833333332,0x00,,
26.988254500000000,0x00,,
26.988341166666668,0x00,,
26.988427833333333,0x08,,
26.988514500000001,0xE9,,
26.988601166666665,0x02,,
26.988687833333334,0x00,,
26.988774500000002,0x08,,
26.988861166666666,0xAB,,
26.988947833333334,0x02,,
26.989034499999999,0x88,,
26.989121166666667,0x08,,
26.989207833333332,0xF4,,
26.989294500000000,0x01,,
26.989381166666668,0xBF,,
26.989467833333332,0xC8,,
27.006670333333332,0xFE,,
27.006757000000000,0x1A,,
27.006843666666665,0x41,,
27.006930333333333,0x01,,
27.007017000000001,0x00,,
27.007103666666666,0x02,,
27.007190250000001,0x00,,
27.007276916666665,0x01,,
27.007363583333333,0xF4,,
27.007450250000002,0x26,,
27.007536916666666,0xC3,,
27.007623583333334,0xFF,,
27.007710249999999,0x02,,
27.007796916666667,0x00,,
27.007883583333335,0xE0,,
27.007970250000000,0x02,,
27.008056916666668,0x00,,
27.008143583333332,0x00,,
27.008230250000000,0x7D,,
27.008316916666665,0x00,,
27.008403583333333,0x00,,
27.008490250000001,0x00,,
27.008576916666666,0x00,,
27.008663583333334,0x08,,
27.008750249999999,0xE9,,
27.008836916666667,0x02,,
27.008923583333335,0x00,,
27.009010249999999,0x08,,
27.009096833333334,0xAB,,
27.009183499999999,0x02,,
27.009270166666667,0x88,,
27.009356833333332,0x08,,
27.009443500000000,0xF4,,
27.009530166666668,0x01,,
27.009616833333332,0xAC,,
27.009703500000001,0xA5,,
27.009790166666665,0xFE,,
27.009876833333333,0x22,,
27.009963500000001,0x42,,
27.010050166666666,0x01,,
27.010136833333334,0x00,,
27.010223499999999,0x03,,
27.010310166666667,0x00,,
27.010396833333335,0x02,,
27.010483499999999,0x00,,
27.010570166666668,0x00,,
27.010656833333332,0x00,,
27.010743500000000,0x00,,
27.010830083333332,0x00,,
27.010916750000000,0x00,,
27.011003416666668,0x00,,
27.011090083333333,0x00,,
27.011176750000001,0x33,,
27.011263416666665,0x00,,
27.011350083333333,0x00,,
27.011436750000001,0x00,,
27.011523416666666,0x00,,
27.011610083333334,0x00,,
27.011696749999999,0x00,,
27.011783416666667,0x00,,
27.011870083333335,0x00,,
27.011956750000000,0x00,,
27.012043416666668,0xBE,,
27.012130083333332,0xFF,,
27.012216750000000,0x48,,
27.012303416666665,0x01,,
27.012390083333333,0xDB,,
27.012476750000001,0x1F,,
27.012563416666666,0x00,,
27.012650000000001,0x61,,
27.012736666666665,0x00,,
27.012823333333333,0xFF,,
27.012910000000002,0x61,,
27.012996666666666,0x55,,
27.013083333333334,0x10,,
27.013169999999999,0x05,,
27.013256666666667,0x00,,
27.013343333333335,0x58,,
27.013430000000000,0x86,,
27.013516666666668,0xA7,,
27.026888666666668,0xFE,,
27.026975333333333,0x1A,,
27.027062000000001,0x43,,
27.027148666666665,0x01,,
27.027235333333334,0x00,,
27.027322000000002,0x02,,
27.027408666666666,0x00,,
27.027495333333334,0x01,,
27.027581999999999,0xF4,,
27.027668666666667,0x26,,
27.027755333333332,0xC3,,
27.027842000000000,0xFF,,
27.027928666666668,0x02,,
27.028015333333332,0x00,,
27.028102000000001,0xE0,,
27.028188666666665,0x02,,
27.028275333333333,0x00,,
27.028362000000001,0x00,,
27.028448583333333,0x7D,,
27.028535250000001,0x00,,
27.028621916666665,0x00,,
27.028708583333334,0x00,,
27.028795250000002,0x00,,
27.028881916666666,0x08,,
27.028968583333334,0xE9,,
27.029055249999999,0x02,,
27.029141916666667,0x00,,
27.029228583333332,0x08,,
27.029315250000000,0xAB,,
27.029401916666668,0x02,,
27.029488583333332,0x88,,
27.029575250000001,0x08,,
27.029661916666665,0xF4,,
27.029748583333333,0x01,,
27.029835250000001,0x6A,,
27.029921916666666,0x25,,
27.046335750000001,0xFE,,
27.046422416666665,0x1A,,
27.046509083333333,0x44,,
27.046595750000002,0x01,,
27.046682416666666,0x00,,
27.046769083333334,0x02,,
27.046855749999999,0x00,,
27.046942416666667,0x01,,
27.047029083333335,0xF4,,
27.047115750000000,0x26,,
27.047202416666668,0xC3,,
27.047289083333332,0xFF,,
27.047375750000000,0x01,,
27.047462416666665,0x00,,
27.047549083333333,0xE1,,
27.047635750000001,0x02,,
27.047722416666666,0x00,,
27.047809083333334,0x00,,
27.047895749999999,0x7E,,
27.047982416666667,0x00,,
27.048069000000002,0x00,,
27.048155666666666,0x00,,
27.048242333333334,0x00,,
27.048328999999999,0x08,,
27.048415666666667,0xE9,,
27.048502333333332,0x02,,
27.048589000000000,0x00,,
27.048675666666668,0x08,,
27.048762333333332,0xAB,,
27.048849000000001,0x02,,
27.048935666666665,0x88,,
27.049022333333333,0x08,,
27.049109000000001,0xF4,,
27.049195666666666,0x01,,
27.049282333333334,0x65,,
27.049368999999999,0x79,,
27.066363500000001,0xFE,,
27.066450166666666,0x1A,,
27.066536833333334,0x45,,
27.066623499999999,0x01,,
27.066710166666667,0x00,,
27.066796833333335,0x02,,
27.066883499999999,0x00,,
27.066970166666668,0x01,,
27.067056833333332,0xF4,,
27.067143500000000,0x26,,
27.067230166666668,0xC3,,
27.067316833333333,0xFF,,
27.067403416666668,0x02,,
27.067490083333333,0x00,,
27.067576750000001,0xE1,,
27.067663416666665,0x02,,
27.067750083333333,0x00,,
27.067836750000001,0x00,,
27.067923416666666,0x7F,,
27.068010083333334,0x00,,
27.068096749999999,0x00,,
27.068183416666667,0x00,,
27.068270083333335,0x00,,
27.068356750000000,0x08,,
27.068443416666668,0xE9,,
27.068530083333332,0x02,,
27.068616750000000,0x00,,
27.068703416666665,0x08,,
27.068790083333333,0xAB,,
27.068876750000001,0x02,,
27.068963416666666,0x88,,
27.069050083333334,0x08,,
27.069136749999998,0xF4,,
27.069223416666667,0x01,,
27.069310000000002,0x43,,
27.069396666666666,0xBB,,
27.086391249999998,0xFE,,
27.086477916666666,0x1A,,
27.086564583333335,0x46,,
27.086651249999999,0x01,,
27.086737916666667,0x00,,
27.086824583333332,0x02,,
27.086911250000000,0x00,,
27.086997833333335,0x01,,
27.087084500000000,0xF4,,
27.087171166666668,0x26,,
27.087257833333332,0xC3,,
27.087344500000000,0xFF,,
27.087431166666665,0x02,,
27.087517833333333,0x00,,
27.087604500000001,0xE1,,
27.087691166666666,0x02,,
27.087777833333334,0x00,,
27.087864499999998,0x00,,
27.087951166666667,0x7E,,
27.088037833333335,0x00,,
27.088124499999999,0x00,,
27.088211166666667,0x00,,
27.088297833333332,0x00,,
27.088384500000000,0x08,,
27.088471166666668,0xE9,,
27.088557750000000,0x02,,
27.088644416666668,0x00,,
27.088731083333332,0x08,,
27.088817750000000,0xAB,,
27.088904416666665,0x02,,
27.088991083333333,0x88,,
27.089077750000001,0x08,,
27.089164416666666,0xF4,,
27.089251083333334,0x01,,
27.089337749999999,0xE9,,
27.089424416666667,0x6B,,
27.089918416666666,0xFE,,
27.090005083333335,0x22,,
27.090091749999999,0xFF,,
27.090178416666667,0x01,,
27.090265083333332,0x00,,
27.090351750000000,0x03,,
27.090438416666668,0x00,,
27.090525000000000,0xFF,,
27.090611666666668,0xBC,,
27.090698333333332,0x1A,,
27.090785000000000,0xFF,,
27.090871666666665,0x01,,
27.090958333333333,0x01,,
27.091045000000001,0x1B,,
27.091131666666666,0xE6,,
27.091218333333334,0x31,,
27.091304999999998,0xA1,,
27.091391666666667,0x04,,
27.091478333333335,0x00,,
27.091564999999999,0x00,,
27.091651666666667,0x00,,
27.091738333333332,0x00,,
27.091825000000000,0x00,,
27.091911666666668,0x00,,
27.091998333333333,0x0F,,
27.092085000000001,0x00,,
27.092171583333332,0x3C,,
27.092258250000000,0xFC,,
27.092344916666665,0x05,,
27.092431583333333,0x00,,
27.092518250000001,0xDC,,
27.092604916666666,0xFF,,
27.092691583333334,0x0E,,
27.092778249999999,0x00,,
27.092864916666667,0xCE,,
27.092951583333335,0x00,,
27.093038249999999,0xD9,,
27.093124916666667,0xFF,,
27.093211583333332,0xD5,,
27.093298250000000,0x01,,
27.093384916666668,0xB0,,
27.093471583333333,0xB7,,
27.093558250000001,0xE4,,
27.093644916666666,0x5C,,
27.093731583333334,0xFE,,
27.093818250000002,0x16,,
27.093904916666666,0x00,,
27.093991583333334,0x01,,
27.094078166666666,0x00,,
27.094164833333334,0x03,,
27.094251499999999,0x00,,
27.094338166666667,0xFF,,
27.094424833333335,0xBC,,
27.094511499999999,0x0E,,
27.094598166666668,0x00,,
27.094684833333332,0x01,,
27.094771500000000,0x01,,
27.094858166666668,0x1D,,
27.094944833333333,0x68,,
27.095031500000001,0x2F,,
27.095118166666666,0x01,,
27.095204833333334,0x00,,
27.095291499999998,0xEC,,
27.095378166666666,0xDB,,
27.095464833333335,0x6E,,
27.095551499999999,0x44,,
27.095638166666667,0xC2,,
27.095724749999999,0xF5,,
27.095811416666667,0x70,,
27.095898083333335,0xBD,,
27.095984750000000,0xFF,,
27.096071416666668,0x0B,,
27.096158083333332,0x93,,
27.096244750000000,0x2F,,
27.096331416666665,0x84,,
27.096418083333333,0x68,,
27.096504750000001,0xFE,,
27.096591416666666,0x6A,,
27.096678083333334,0x01,,
27.096764749999998,0x01,,
27.096851416666667,0x00,,
27.096938083333335,0x03,,
27.097024749999999,0x00,,
27.097111416666667,0xFF,,
27.097198083333332,0xBC,,
27.097284750000000,0x62,,
27.097371416666668,0x01,,
27.097458083333333,0x01,,
27.097544666666668,0x01,,
27.097631333333332,0xAC,,
27.097718000000000,0x09,,
27.097804666666665,0x60,,
27.097891333333333,0xA6,,
27.097978000000001,0x44,,
27.098064666666666,0xE6,,
27.098151333333334,0x41,,
27.098237999999998,0xFE,,
27.098324666666667,0x40,,
27.098411333333335,0x2D,,
27.098497999999999,0x42,,
27.098584666666667,0x00,,
27.098671333333332,0x00,,
27.098758000000000,0x00,,
27.098844666666668,0x00,,
27.098931333333333,0x94,,
27.099018000000001,0x42,,
27.099104666666666,0xF0,,
27.099191333333334,0x3B,,
27.099277916666665,0x06,,
27.099364583333333,0xFB,,
27.099451250000001,0xA2,,
27.099537916666666,0x3F,,
27.099624583333334,0x18,,
27.099711249999999,0x73,,
27.099797916666667,0x78,,
27.099884583333335,0x41,,
27.099971249999999,0xB6,,
27.100057916666668,0x3E,,
27.100144583333332,0xFF,,
27.100231250000000,0x3E,,
27.100317916666668,0x79,,
27.100404583333333,0xAF,,
27.100491250000001,0xEA,,
27.100577916666666,0x40,,
27.100664583333334,0x1C,,
27.100751249999998,0x2C,,
27.100837916666666,0x81,,
27.100924583333335,0x40,,
27.101011249999999,0xFE,,
27.101097916666667,0xAE,,
27.101184499999999,0x10,,
27.101271166666667,0xC2,,
27.101357833333335,0xD0,,
27.101444499999999,0x7B,,
27.101531166666668,0x68,,
27.101617833333332,0x41,,
27.101704500000000,0x62,,
27.101791166666668,0x2E,,
27.101877833333333,0xAA,,
27.101964500000001,0x43,,
27.102051166666666,0x00,,
27.102137833333334,0x00,,
27.102224499999998,0x00,,
27.102311166666667,0x00,,
27.102397833333335,0x00,,
27.102484499999999,0x00,,
27.102571166666667,0x00,,
27.102657833333332,0x00,,
27.102744416666667,0x00,,
27.102831083333335,0x00,,
27.102917750000000,0x00,,
27.103004416666668,0x00,,
27.103091083333332,0x97,,
27.103177750000000,0x69,,
27.103264416666665,0x68,,
27.103351083333333,0x43,,
27.103437750000001,0x00,,
27.103524416666666,0x00,,
27.103611083333334,0x00,,
27.103697749999998,0x00,,
27.103784416666667,0x58,,
27.103871083333335,0x13,,
27.103957749999999,0xE5,,
27.104044416666667,0x43,,
27.104131083333332,0x00,,
27.104217750000000,0x00,,
27.104304416666668,0x00,,
27.104391083333333,0x00,,
27.104477750000001,0x7C,,
27.104564416666665,0x10,,
27.104651083333334,0x22,,
27.104737666666665,0x42,,
27.104824333333333,0x00,,
27.104911000000001,0x00,,
27.104997666666666,0x00,,
27.105084333333334,0x00,,
27.105170999999999,0x9C,,
27.105257666666667,0xFD,,
27.105344333333335,0x94,,
27.105430999999999,0x42,,
27.105517666666668,0x00,,
27.105604333333332,0x00,,
27.105691000000000,0x00,,
27.105777666666668,0x00,,
27.105864333333333,0x00,,
27.105951000000001,0x00,,
27.106037666666666,0x80,,
27.106124333333334,0x3F,,
27.106210999999998,0xA3,,
27.106297666666666,0x52,,
27.106384250000001,0xCF,,
27.106470916666666,0xC8,,
27.106557583333334,0xFE,,
27.106644249999999,0x24,,
27.106730916666667,0x02,,
27.106817583333335,0x01,,
27.106904249999999,0x00,,
27.106990916666668,0x03,,
27.107077583333332,0x00,,
27.107164250000000,0xFF,,
27.107250916666668,0xBC,,
27.107337583333333,0x1C,,
27.107424250000001,0x02,,
27.107510916666666,0x01,,
27.107597583333334,0x01,,
27.107684249999998,0x1E,,
27.107770916666666,0x69,,
27.107857583333335,0x2F,,
27.107944249999999,0x01,,
27.108030916666667,0x00,,
27.108117583333332,0x27,,
27.108204166666667,0xB4,,
27.108290833333335,0x3F,,
27.108377500000000,0xBC,,
27.108464166666668,0x4A,,
27.108550833333332,0xEA,,
27.108637500000000,0x6A,,
27.108724166666665,0x3D,,
27.108810833333333,0xB8,,
27.108897500000001,0x1E,,
27.108984166666666,0x17,,
27.109070833333334,0x3E,,
27.109157499999998,0x1E,,
27.109244166666667,0xB9,,
27.109330833333335,0xA6,,
27.109417499999999,0x40,,
27.109504166666667,0x74,,
27.109590833333332,0xD0,,
27.109677500000000,0x10,,
27.109764166666668,0xC2,,
27.109850750000000,0xA2,,
27.109937416666668,0x03,,
27.110024083333332,0x62,,
27.110110750000000,0x41,,
27.110197416666665,0xB3,,
27.110284083333333,0x02,,
27.110370750000001,0xE1,,
27.110457416666666,0x94,,
27.110544083333334,0xFE,,
27.110630749999999,0x26,,
27.110717416666667,0x03,,
27.110804083333335,0x01,,
27.110890749999999,0x00,,
27.110977416666667,0x03,,
27.111064083333332,0x00,,
27.111150750000000,0xFF,,
27.111237416666668,0xBC,,
27.111324083333333,0x1E,,
27.111410750000001,0x03,,
27.111497416666666,0x01,,
27.111584083333334,0x01,,
27.111670749999998,0x18,,
27.111757333333333,0x00,,
27.111844000000001,0x00,,
27.111930666666666,0x00,,
27.112017333333334,0x00,,
27.112103999999999,0x00,,
27.112190666666667,0x00,,
27.112277333333335,0x00,,
27.112363999999999,0x00,,
27.112450666666668,0x00,,
27.112537333333332,0x00,,
27.112624000000000,0x00,,
27.112710666666668,0x00,,
27.112797333333333,0x00,,
27.112884000000001,0x00,,
27.112970666666666,0x00,,
27.113057333333334,0x00,,
27.113143999999998,0x98,,
27.113230666666666,0xBD,,
27.113317333333335,0xFF,,
27.113403916666666,0xFF,,
27.113490583333334,0x0F,,
27.113577249999999,0x27,,
27.113663916666667,0x0F,,
27.113750583333335,0x27,,
27.113837250000000,0x00,,
27.113923916666668,0x00,,
27.114010583333332,0x00,,
27.114097250000000,0x00,,
27.114183916666665,0x01,,
27.114270583333333,0x00,,
27.114357250000001,0xC5,,
27.114443916666666,0x30,,
27.114530583333334,0x0A,,
27.114617249999998,0x02,,
27.114703916666667,0xFE,,
27.114790583333335,0x24,,
27.114877249999999,0x04,,
27.114963916666667,0x01,,
27.115050583333332,0x00,,
27.115137250000000,0x03,,
27.115223916666668,0x00,,
27.115310500000000,0xFF,,
27.115397166666668,0xBC,,
27.115483833333332,0x1C,,
27.115570500000000,0x04,,
27.115657166666665,0x01,,
27.115743833333333,0x01,,
27.115830500000001,0x21,,
27.115917166666666,0x71,,
27.116003833333334,0x2F,,
27.116090499999999,0x01,,
27.116177166666667,0x00,,
27.116263833333335,0x00,,
27.116350499999999,0x00,,
27.116437166666667,0x00,,
27.116523833333332,0x00,,
27.116610500000000,0x00,,
27.116697166666668,0x00,,
27.116783833333333,0x00,,
27.116870500000001,0x00,,
27.116957083333332,0x08,,
27.117043750000001,0x02,,
27.117130416666665,0x00,,
27.117217083333333,0x00,,
27.117303750000001,0x08,,
27.117390416666666,0x02,,
27.117477083333334,0x00,,
27.117563749999999,0x00,,
27.117650416666667,0xFD,,
27.117737083333335,0xFF,,
27.117823749999999,0x02,,
27.117910416666668,0x00,,
27.117997083333332,0x00,,
27.118083750000000,0x00,,
27.118170416666668,0x4D,,
27.118257083333333,0x03,,
27.118343750000001,0x48,,
27.118430416666666,0x3C,,
27.118517083333334,0x68,,
27.118603749999998,0xFC,,
27.118690416666666,0xFE,,
27.118777083333335,0x1D,,
27.118863666666666,0x05,,
27.118950333333334,0x01,,
27.119036999999999,0x00,,
27.119123666666667,0x03,,
27.119210333333335,0x00,,
27.119297000000000,0xFF,,
27.119383666666668,0xBC,,
27.119470333333332,0x15,,
27.119557000000000,0x05,,
27.119643666666665,0x01,,
27.119730333333333,0x01,,
27.119817000000001,0x24,,
27.119903666666666,0x27,,
27.119990333333334,0x68,,
27.120076999999998,0xA1,,
27.120163666666667,0x04,,
27.120250333333335,0xC0,,
27.120336999999999,0x03,,
27.120423666666667,0xC0,,
27.120510249999999,0x03,,
27.120596916666667,0xC0,,
27.120683583333335,0x03,,
27.120770250000000,0xC0,,
27.120856916666668,0x03,,
27.120943583333332,0xC0,,
27.121030250000000,0x03,,
27.121116916666665,0xC0,,
27.121203583333333,0x03,,
27.121290250000001,0x00,,
27.121376916666666,0x00,,
27.121463583333334,0x00,,
27.121550249999999,0x00,,
27.121636916666667,0x00,,
27.121723583333335,0x70,,
27.121810249999999,0x4C,,
27.121896916666667,0x8E,,
27.121983583333332,0x7E,,
27.122070250000000,0xFE,,
27.122156916666668,0x1E,,
27.122243583333333,0x06,,
27.122330250000001,0x01,,
27.122416833333332,0x00,,
27.122503500000001,0x03,,
27.122590166666665,0x00,,
27.122676833333333,0xFF,,
27.122763500000001,0xBC,,
27.122850166666666,0x16,,
27.122936833333334,0x06,,
27.123023499999999,0x01,,
27.123110166666667,0x01,,
27.123196833333335,0x23,,
27.123283499999999,0x76,,
27.123370166666668,0x2F,,
27.123456833333332,0x01,,
27.123543500000000,0x00,,
27.123630166666668,0xDB,,
27.123716833333333,0x05,,
27.123803500000001,0xDB,,
27.123890166666666,0x05,,
27.123976833333334,0xDB,,
27.124063416666665,0x05,,
27.124150083333333,0xDA,,
27.124236750000001,0x05,,
27.124323416666666,0xDB,,
27.124410083333334,0x05,,
27.124496749999999,0xDB,,
27.124583416666667,0x05,,
27.124670083333335,0x9D,,
27.124756750000000,0x04,,
27.124843416666668,0xDB,,
27.124930083333332,0x05,,
27.125016750000000,0x00,,
27.125103416666665,0x00,,
27.125190083333333,0x45,,
27.125276750000001,0xEF,,
27.125363416666666,0xB1,,
27.125450083333334,0x5C,,
27.125536749999998,0xFE,,
27.125623416666667,0x1A,,
27.125710083333335,0x47,,
27.125796749999999,0x01,,
27.125883416666667,0x00,,
27.125969999999999,0x02,,
27.126056666666667,0x00,,
27.126143333333335,0x01,,
27.126230000000000,0xF4,,
27.126316666666668,0x26,,
27.126403333333332,0xC3,,
27.126490000000000,0xFF,,
27.126576666666665,0x02,,
