Time [s],Value,Parity Error,Framing Error
22.596507583333334,0x00,,
22.596594583333335,0x00,,
22.596681416666666,0x00,,
22.596768416666666,0x00,,
22.596855416666667,0x00,,
22.596942250000001,0x00,,
22.597029249999999,0x00,,
22.597116249999999,0x00,,
22.597203166666667,0x00,,
22.597290083333334,0x04,,
22.597377000000002,0x01,,
22.597463999999999,0x00,,
22.597550833333333,0x48,,
22.597637833333334,0x39,,
22.645096750000000,0xFE,,
22.645183666666668,0x05,,
22.645270750000002,0x87,,
22.645357583333332,0x02,,
22.645444500000000,0x00,,
22.645531416666667,0x00,,
22.645618416666668,0x00,,
22.645705333333332,0x00,,
22.645792250000000,0x00,,
22.645879250000000,0x00,,
22.645966083333334,0x7D,,
22.646053083333332,0x00,,
22.646140083333332,0x01,,
22.646226916666667,0x65,,
22.646313916666667,0x6C,,
22.646400916666668,0xFE,,
22.646487833333332,0x06,,
22.646574749999999,0x88,,
22.646661666666667,0x02,,
22.646748666666667,0x00,,
22.646835500000002,0x01,,
22.646922499999999,0x00,,
22.647009499999999,0x03,,
22.647096333333334,0xFA,,
22.647183333333334,0x07,,
22.647270333333335,0xDD,,
22.647357249999999,0x37,,
22.647444083333333,0x00,,
22.647531083333334,0x38,,
22.647618083333334,0x5B,,
22.647704916666665,0x95,,
23.479927249999999,0xFE,,
23.480014166666667,0x11,,
23.480101083333334,0xE7,,
23.480188083333335,0x03,,
23.480274916666666,0x00,,
23.480361916666666,0x01,,
23.480448916666667,0x00,,
23.480535833333334,0xFF,,
23.480622749999998,0xBC,,
23.480709666666666,0x09,,
23.480796750000000,0x01,,
23.480883583333334,0xC8,,
23.480970500000002,0x01,,
23.481057416666665,0x00,,
23.481144499999999,0x00,,
23.481231333333334,0x00,,
23.481318250000001,0x00,,
23.481405333333335,0x00,,
23.481492166666666,0x02,,
23.481579083333333,0x03,,
23.481666000000001,0x04,,
23.481753083333334,0x04,,
23.481839916666665,0x03,,
23.481926833333333,0xB3,,
23.482013833333333,0x61,,
23.482100833333334,0xF9,,
23.482187666666668,0x0F,,
23.588025166666668,0xFE,,
23.588112083333332,0x03,,
23.588199083333333,0xE9,,
23.588285916666667,0x03,,
23.588372916666668,0x00,,
23.588459916666668,0x00,,
23.588546749999999,0x00,,
23.588633750000000,0x01,,
23.588720666666667,0x01,,
23.588807666666668,0x00,,
23.588894499999999,0x01,,
23.588981499999999,0x8E,,
23.589068583333333,0xCC,,
23.589155416666667,0xFE,,
23.589242333333335,0x03,,
23.589329249999999,0xEA,,
23.589416249999999,0x03,,
23.589503083333334,0x00,,
23.589590083333334,0x00,,
23.589677166666668,0x00,,
23.589763999999999,0x01,,
23.589850916666666,0x06,,
23.589937833333334,0x00,,
23.590024833333334,0x01,,
23.590111749999998,0xC6,,
23.590198666666666,0xEF,,
23.591164916666667,0xFE,,
23.591251916666668,0x14,,
23.591338749999998,0xEB,,
23.591425749999999,0x03,,
23.591512750000000,0x00,,
23.591599666666667,0x05,,
23.591686583333335,0x00,,
23.591773499999999,0x14,,
23.591860499999999,0x05,,
23.591947333333334,0x00,,
23.592034333333334,0x51,,
23.592121250000002,0x32,,
23.592208249999999,0x53,,
23.592295166666666,0x59,,
23.592382083333334,0x53,,
23.592469166666667,0x5F,,
23.592555916666665,0x53,,
23.592642916666666,0x57,,
23.592729916666666,0x5F,,
23.592816916666667,0x56,,
23.592903750000001,0x45,,
23.592990666666665,0x52,,
23.593077749999999,0x00,,
23.593164583333333,0x00,,
23.593251500000001,0x00,,
23.593338500000002,0x00,,
23.593425499999999,0x00,,
23.593512333333333,0x00,,
23.593599250000000,0xA2,,
23.593686333333334,0xE2,,
23.595057666666666,0xFE,,
23.595144583333333,0x1F,,
23.595231583333334,0x39,,
23.595318583333334,0x03,,
23.595405416666665,0x00,,
23.595492416666666,0x01,,
23.595579416666666,0x00,,
23.595666250000001,0x4C,,
23.595753166666668,0x00,,
23.595840166666665,0x00,,
23.595927166666666,0x00,,
23.596014000000000,0x41,,
23.596101000000001,0x00,,
23.596188000000001,0x00,,
23.596274833333332,0x00,,
23.596361750000000,0x00,,
23.596448750000000,0x00,,
23.596535750000001,0x00,,
23.596622583333332,0x00,,
23.596709583333332,0x00,,
23.596796583333333,0x00,,
23.596883416666667,0x00,,
23.596970416666668,0x00,,
23.597057333333332,0x00,,
23.597144333333333,0x00,,
23.597231166666667,0x00,,
23.597318166666668,0x00,,
23.597405250000001,0x00,,
23.597492083333332,0x00,,
23.597579000000000,0x00,,
23.597665916666667,0x00,,
23.597752916666668,0x00,,
23.597839749999999,0x00,,
23.597926749999999,0x00,,
23.598013750000000,0x00,,
23.598100666666667,0x00,,
23.598187583333335,0x04,,
23.598274499999999,0x01,,
23.598361499999999,0x00,,
23.598448333333334,0x80,,
23.598535333333334,0x93,,
23.646277833333333,0xFE,,
23.646364833333333,0x05,,
23.646451666666668,0x89,,
23.646538583333335,0x02,,
23.646625583333332,0x00,,
23.646712583333333,0x00,,
23.646799416666667,0x00,,
23.646886333333335,0x00,,
23.646973416666668,0x00,,
23.647060249999999,0x00,,
23.647147166666667,0x7D,,
23.647234166666667,0x00,,
23.647321166666668,0x01,,
23.647407999999999,0x44,,
23.647494999999999,0x61,,
23.647582083333333,0xFE,,
23.647669083333334,0x06,,
23.647755833333335,0x8A,,
23.647842833333332,0x02,,
23.647929916666666,0x00,,
23.648016666666667,0x01,,
23.648103583333334,0x00,,
23.648190583333335,0x03,,
23.648277666666665,0xFA,,
23.648364416666666,0x07,,
23.648451416666667,0xDD,,
23.648538583333334,0x37,,
23.648625416666668,0xFF,,
23.648712249999999,0x37,,
23.648799250000000,0x3A,,
23.648886250000000,0xDB,,
24.480013416666665,0xFE,,
24.480100250000000,0x11,,
24.480187166666667,0xEC,,
24.480274166666668,0x03,,
24.480361166666668,0x00,,
24.480447999999999,0x01,,
24.480534916666667,0x00,,
24.480622000000000,0xFF,,
24.480708916666668,0xBC,,
24.480795749999999,0x09,,
24.480882749999999,0x01,,
24.480969750000000,0xC8,,
24.481056666666667,0x01,,
24.481143500000002,0x00,,
24.481230499999999,0x00,,
24.481317499999999,0x00,,
24.481404416666667,0x00,,
24.481491250000001,0x00,,
24.481578249999998,0x02,,
24.481665249999999,0x03,,
24.481752083333333,0x04,,
24.481839083333334,0x04,,
24.481926000000001,0x03,,
24.482012999999998,0xB3,,
24.482099833333333,0x61,,
24.482186833333333,0x37,,
24.482273750000001,0x28,,
24.588166666666666,0xFE,,
24.588253583333334,0x03,,
24.588340583333334,0xEE,,
24.588427416666665,0x03,,
24.588514416666666,0x00,,
24.588601333333333,0x00,,
24.588688333333334,0x00,,
24.588775166666668,0x01,,
24.588862166666665,0x01,,
24.588949166666666,0x00,,
24.589036166666666,0x01,,
24.589123000000001,0x7B,,
24.589209916666668,0x08,,
24.589296916666665,0xFE,,
24.589383916666666,0x03,,
24.589470750000000,0xEF,,
24.589557666666668,0x03,,
24.589644750000001,0x00,,
24.589731666666665,0x00,,
24.589818500000000,0x00,,
24.589905500000000,0x01,,
24.589992500000001,0x06,,
24.590079416666665,0x00,,
24.590166249999999,0x01,,
24.590253250000000,0x7D,,
24.590340250000001,0x73,,
24.592096999999999,0xFE,,
24.592183833333333,0x14,,
24.592270833333334,0xF0,,
24.592357916666668,0x03,,
24.592444749999999,0x00,,
24.592531666666666,0x05,,
24.592618583333334,0x00,,
24.592705583333334,0x14,,
24.592792500000002,0x05,,
24.592879416666666,0x00,,
24.592966333333333,0x51,,
24.593053416666667,0x32,,
24.593140250000001,0x53,,
24.593227166666665,0x59,,
24.593314166666666,0x53,,
24.593401166666666,0x5F,,
24.593488000000001,0x53,,
24.593574916666668,0x57,,
24.593661916666665,0x5F,,
24.593748916666666,0x56,,
24.593835750000000,0x45,,
24.593922750000001,0x52,,
24.594009666666668,0x00,,
24.594096666666665,0x00,,
24.594183500000000,0x00,,
24.594270500000000,0x00,,
24.594357500000001,0x00,,
24.594444416666665,0x00,,
24.594531249999999,0xCD,,
24.594618250000000,0x9A,,
24.595055333333335,0xFE,,
24.595142333333332,0x1F,,
24.595229166666666,0x3A,,
24.595316083333334,0x03,,
24.595403083333334,0x00,,
24.595490083333335,0x01,,
24.595576916666666,0x00,,
24.595663916666666,0x4C,,
24.595750916666667,0x00,,
24.595837833333334,0x00,,
24.595924666666665,0x00,,
24.596011666666666,0x41,,
24.596098666666666,0x00,,
24.596185583333334,0x00,,
24.596272500000001,0x00,,
24.596359499999998,0x00,,
24.596446583333332,0x00,,
24.596533500000000,0x00,,
24.596620250000001,0x00,,
24.596707250000001,0x00,,
24.596794416666668,0x00,,
24.596881249999999,0x00,,
24.596968083333334,0x00,,
24.597055083333334,0x00,,
24.597142166666668,0x00,,
24.597228999999999,0x00,,
24.597315833333333,0x00,,
24.597402833333334,0x00,,
24.597489916666667,0x00,,
24.597576666666665,0x00,,
24.597663583333333,0x00,,
24.597750583333333,0x00,,
24.597837666666667,0x00,,
24.597924416666668,0x00,,
24.598011333333332,0x00,,
24.598098333333333,0x00,,
24.598185416666666,0x04,,
24.598272166666668,0x01,,
24.598359083333332,0x00,,
24.598446083333332,0xC9,,
24.598533000000000,0x64,,
24.647041083333335,0xFE,,
24.647128083333332,0x05,,
24.647214916666666,0x8B,,
24.647301916666667,0x02,,
24.647388916666667,0x00,,
24.647475833333335,0x00,,
24.647562749999999,0x00,,
24.647649666666666,0x00,,
24.647736666666667,0x00,,
24.647823583333334,0x00,,
24.647910499999998,0x7D,,
24.647997416666666,0x00,,
24.648084500000000,0x01,,
24.648171333333334,0xFF,,
24.648258250000001,0x63,,
24.648345249999998,0xFE,,
24.648432249999999,0x06,,
24.648519083333333,0x8C,,
24.648606000000001,0x02,,
24.648693000000002,0x00,,
24.648779999999999,0x01,,
24.648866833333333,0x00,,
24.648953750000000,0x03,,
24.649040750000001,0xFA,,
24.649127833333335,0x07,,
24.649214666666666,0xDD,,
24.649301583333333,0x37,,
24.649388583333334,0xFF,,
24.649475500000001,0x37,,
24.649562416666665,0xD4,,
24.649649333333333,0xC6,,
24.761172999999999,0xFE,,
24.761259916666667,0x0B,,
24.761347000000001,0xF1,,
24.761433916666668,0x03,,
24.761520749999999,0x00,,
24.761607666666666,0x01,,
24.761694750000000,0x00,,
24.761781666666668,0xFF,,
24.761868499999999,0xBC,,
24.761955416666666,0x03,,
24.762042583333333,0x01,,
24.762129500000000,0xC8,,
24.762216250000002,0x01,,
24.762303249999999,0x33,,
24.762390333333332,0x01,,
24.762477250000000,0x00,,
24.762564000000001,0x01,,
24.762650916666665,0x8C,,
24.762737999999999,0x66,,
24.762824999999999,0xE6,,
24.762911750000001,0x4C,,
24.765193583333332,0xFE,,
24.765280416666666,0x26,,
24.765367333333334,0xF2,,
24.765454500000001,0x04,,
24.765541333333335,0x00,,
24.765628166666666,0x01,,
24.765715083333333,0x00,,
24.765802250000000,0x08,,
24.765889083333334,0x00,,
24.765975916666665,0x00,,
24.766062833333333,0x00,,
24.766150000000000,0x00,,
24.766236916666667,0x00,,
24.766323666666668,0x00,,
24.766410583333332,0x00,,
24.766497666666666,0x00,,
24.766584666666667,0x00,,
24.766671416666668,0x00,,
24.766758416666665,0x00,,
24.766845416666666,0x00,,
24.766932416666666,0x00,,
24.767019166666667,0x00,,
24.767106083333335,0x00,,
24.767193166666665,0x00,,
24.767280166666666,0x00,,
24.767366916666667,0x00,,
24.767453916666668,0x00,,
24.767540916666668,0x80,,
24.767627999999998,0x08,,
24.767714750000000,0x00,,
24.767801666666667,0x80,,
24.767888666666668,0x07,,
24.767975750000002,0xFB,,
24.768062499999999,0x80,,
24.768149416666667,0x08,,
24.768236416666667,0x00,,
24.768323500000001,0x2E,,
24.768410249999999,0x98,,
24.768497249999999,0x00,,
24.768584166666667,0x88,,
24.768671250000001,0x82,,
24.768757999999998,0xAB,,
24.768844999999999,0xFF,,
24.768931916666666,0xFF,,
24.769019083333333,0xFF,,
24.769105750000001,0x00,,
24.769192666666665,0x24,,
24.769279666666666,0xF6,,
24.769366833333333,0xFE,,
24.769453666666667,0x0B,,
24.769540500000002,0xF3,,
24.769627499999999,0x03,,
24.769714583333332,0x00,,
24.769801500000000,0x01,,
24.769888250000001,0x00,,
24.769975250000002,0xFF,,
24.770062333333332,0xBC,,
24.770149249999999,0x03,,
24.770236000000001,0x01,,
24.770323000000001,0xC8,,
24.770410083333335,0x01,,
24.770496999999999,0x33,,
24.770583833333333,0x02,,
24.770670750000001,0x00,,
24.770757833333334,0x01,,
24.770844749999998,0xE8,,
24.770931583333333,0x89,,
24.771018500000000,0x39,,
24.771105583333334,0xB5,,
24.771192583333335,0xFE,,
24.771279333333332,0x0B,,
24.771366250000000,0xF4,,
24.771453250000000,0x03,,
24.771540166666668,0x00,,
24.771627083333332,0x01,,
24.771714083333332,0x00,,
24.771801083333333,0xFF,,
24.771888083333334,0xBC,,
24.771974833333335,0x03,,
24.772061833333332,0x01,,
24.772148833333333,0xC8,,
24.772235833333333,0x01,,
24.772322583333334,0x33,,
24.772409583333335,0x02,,
24.772496583333332,0x00,,
24.772583583333333,0x01,,
24.772670333333334,0x34,,
24.772757333333335,0xD3,,
24.772844333333332,0x85,,
24.772931333333332,0x4B,,
24.946342083333334,0xFE,,
24.946429083333335,0x26,,
24.946516083333332,0xF5,,
24.946603000000000,0x04,,
24.946689833333334,0x00,,
24.946776833333335,0x01,,
24.946863916666668,0x00,,
24.946950749999999,0x08,,
24.947037666666667,0x00,,
24.947124583333334,0x00,,
24.947211666666668,0x00,,
24.947298499999999,0x00,,
24.947385333333333,0x00,,
24.947472333333334,0x00,,
24.947559416666667,0x00,,
24.947646249999998,0x00,,
24.947733166666666,0x00,,
24.947820083333333,0x00,,
24.947907166666667,0x00,,
24.947994083333334,0x00,,
24.948080916666665,0x00,,
24.948167916666666,0x00,,
24.948254916666667,0x00,,
24.948341833333334,0x00,,
24.948428750000001,0x00,,
24.948515666666665,0x00,,
24.948602666666666,0x01,,
24.948689500000000,0x80,,
24.948776500000001,0x08,,
24.948863416666665,0x00,,
24.948950416666666,0x80,,
24.949037250000000,0x07,,
24.949124250000001,0xFB,,
24.949211166666668,0x80,,
24.949298249999998,0x08,,
24.949385083333333,0x00,,
24.949472000000000,0x2E,,
24.949559000000001,0x98,,
24.949646000000001,0x00,,
24.949732833333332,0x88,,
24.949819750000000,0x82,,
24.949906750000000,0xAB,,
24.949993750000001,0xFF,,
24.950080583333332,0xFF,,
24.950167499999999,0xFF,,
24.950254500000000,0x00,,
24.950341500000000,0xE9,,
24.950428333333335,0x43,,
25.099532750000002,0xFE,,
25.099619749999999,0x26,,
25.099706666666666,0xF6,,
25.099793666666667,0x04,,
25.099880500000001,0x00,,
25.099967500000002,0x01,,
25.100054416666666,0x00,,
25.100141416666666,0x08,,
25.100228250000001,0x00,,
25.100315250000001,0x00,,
25.100402249999998,0x00,,
25.100489166666666,0x00,,
25.100576083333333,0x00,,
25.100663000000001,0x00,,
25.100750083333335,0x00,,
25.100836916666665,0x00,,
25.100923833333333,0x00,,
25.101010750000000,0x00,,
25.101097833333334,0x00,,
25.101184666666665,0x00,,
25.101271583333332,0x00,,
25.101358583333333,0x00,,
25.101445500000001,0x00,,
25.101532500000001,0x00,,
25.101619333333332,0x00,,
25.101706333333333,0x00,,
25.101793333333333,0x02,,
25.101880166666668,0x80,,
25.101967083333335,0x08,,
25.102054083333332,0x00,,
25.102141083333333,0x80,,
25.102227916666667,0x07,,
25.102314916666668,0xFB,,
25.102401833333332,0x80,,
25.102488833333332,0x08,,
25.102575666666667,0x00,,
25.102662666666667,0x2E,,
25.102749666666668,0x98,,
25.102836583333332,0x00,,
25.102923499999999,0x88,,
25.103010416666667,0x82,,
25.103097416666667,0xAB,,
25.103184416666668,0xFF,,
25.103271249999999,0xFF,,
25.103358166666666,0xFF,,
25.103445250000000,0x00,,
25.103532083333334,0x10,,
25.103618999999998,0x40,,
25.274651916666667,0xFE,,
25.274738916666667,0x26,,
25.274826000000001,0xF7,,
25.274912916666668,0x04,,
25.274999666666666,0x00,,
25.275086666666667,0x01,,
25.275173750000000,0x00,,
25.275260583333335,0x08,,
25.275347499999999,0x00,,
25.275434416666666,0x00,,
25.275521583333333,0x00,,
25.275608416666667,0x00,,
25.275695249999998,0x00,,
25.275782249999999,0x00,,
25.275869333333333,0x00,,
25.275956166666667,0x00,,
25.276043000000001,0x00,,
25.276129999999998,0x00,,
25.276217083333332,0x00,,
25.276303916666667,0x00,,
25.276390750000001,0x00,,
25.276477750000002,0x00,,
25.276564833333332,0x00,,
25.276651666666666,0x00,,
25.276738583333334,0x00,,
25.276825500000001,0x00,,
25.276912583333335,0x03,,
25.276999499999999,0x80,,
25.277086333333333,0x08,,
25.277173250000001,0x00,,
25.277260250000001,0x80,,
25.277347166666665,0x07,,
25.277434083333333,0xFB,,
25.277521083333333,0x80,,
25.277608166666667,0x08,,
25.277695000000001,0x00,,
25.277781833333332,0x2E,,
25.277868833333333,0x98,,
25.277955916666667,0x00,,
25.278042750000001,0x88,,
25.278129583333332,0x82,,
25.278216583333332,0xAB,,
25.278303666666666,0xFF,,
25.278390583333334,0xFF,,
25.278477416666668,0xFF,,
25.278564333333332,0x00,,
25.278651416666666,0x47,,
25.278738250000000,0x41,,
25.455822083333334,0xFE,,
25.455909083333335,0x26,,
25.455995999999999,0xF8,,
25.456083000000000,0x04,,
25.456169916666667,0x00,,
25.456256833333335,0x01,,
25.456343749999998,0x00,,
25.456430833333332,0x08,,
25.456517666666667,0x00,,
25.456604583333334,0x00,,
25.456691500000002,0x00,,
25.456778583333332,0x00,,
25.456865416666666,0x00,,
25.456952333333334,0x00,,
25.457039250000001,0x00,,
25.457126250000002,0x00,,
25.457213249999999,0x00,,
25.457300083333333,0x00,,
25.457387083333334,0x00,,
25.457474000000001,0x00,,
25.457560999999998,0x00,,
25.457647833333333,0x00,,
25.457734833333333,0x00,,
25.457821750000001,0x00,,
25.457908750000001,0x00,,
25.457995583333332,0x00,,
25.458082583333333,0x04,,
25.458169500000000,0x80,,
25.458256583333334,0x08,,
25.458343416666665,0x00,,
25.458430333333332,0x80,,
25.458517333333333,0x07,,
25.458604333333334,0xFB,,
25.458691250000001,0x80,,
25.458778083333332,0x08,,
25.458865083333333,0x00,,
25.458952083333333,0x2E,,
25.459039000000001,0x98,,
25.459125833333335,0x00,,
25.459212833333332,0x88,,
25.459299833333333,0x82,,
25.459386750000000,0xAB,,
25.459473666666668,0xFF,,
25.459560583333332,0xFF,,
25.459647583333332,0xFF,,
25.459734583333333,0x00,,
25.459821416666667,0x2B,,
25.459908333333335,0xFE,,
25.483840749999999,0xFE,,
25.483927666666666,0x11,,
25.484014583333334,0xF9,,
25.484101583333334,0x03,,
25.484188583333335,0x00,,
25.484275416666666,0x01,,
25.484362333333333,0x00,,
25.484449333333334,0xFF,,
25.484536333333335,0xBC,,
25.484623166666665,0x09,,
25.484710083333333,0x01,,
25.484797083333333,0xC8,,
25.484884083333334,0x01,,
25.484970916666665,0x00,,
25.485057916666666,0x00,,
25.485144833333333,0x00,,
25.485231833333334,0x00,,
25.485318666666668,0x00,,
25.485405666666665,0x02,,
25.485492583333333,0x03,,
25.485579583333333,0x04,,
25.485666500000001,0x04,,
25.485753416666668,0x03,,
25.485840416666665,0xB3,,
25.485927416666666,0x61,,
25.486014250000000,0x67,,
25.486101166666668,0x8A,,
25.588031500000000,0xFE,,
25.588118500000000,0x03,,
25.588205416666668,0xFB,,
25.588292249999999,0x03,,
25.588379249999999,0x00,,
25.588466250000000,0x00,,
25.588553166666667,0x00,,
25.588640000000002,0x01,,
25.588726999999999,0x01,,
25.588813999999999,0x00,,
25.588900916666667,0x01,,
25.588987833333334,0x92,,
25.589074750000002,0x46,,
25.589946916666666,0xFE,,
25.590033999999999,0x03,,
25.590120833333334,0xFC,,
25.590207750000001,0x03,,
25.590294750000002,0x00,,
25.590381749999999,0x00,,
25.590468583333333,0x00,,
25.590555500000001,0x01,,
25.590642500000001,0x06,,
25.590729499999998,0x00,,
25.590816416666666,0x01,,
25.590903250000000,0x46,,
25.590990250000001,0xD5,,
25.592004083333332,0xFE,,
25.592091000000000,0x14,,
25.592178000000001,0xFD,,
25.592264916666668,0x03,,
25.592351833333332,0x00,,
25.592438749999999,0x05,,
25.592525750000000,0x00,,
25.592612666666668,0x14,,
25.592699583333335,0x05,,
25.592786583333332,0x00,,
25.592873583333333,0x51,,
25.592960416666667,0x32,,
25.593047333333335,0x53,,
25.593134333333332,0x59,,
25.593221333333332,0x53,,
25.593308166666667,0x5F,,
25.593395083333334,0x53,,
25.593482083333335,0x57,,
25.593569083333332,0x5F,,
25.593655916666666,0x56,,
25.593742916666667,0x45,,
25.593829833333334,0x52,,
25.593916833333335,0x00,,
25.594003749999999,0x00,,
25.594090666666666,0x00,,
25.594177583333334,0x00,,
25.594264583333334,0x00,,
25.594351499999998,0x00,,
25.594438416666666,0xD6,,
25.594525416666666,0x0B,,
25.595968500000001,0xFE,,
25.596055499999999,0x1F,,
25.596142499999999,0x3B,,
25.596229333333333,0x03,,
25.596316250000001,0x00,,
25.596403250000002,0x01,,
25.596490249999999,0x00,,
25.596577083333333,0x4C,,
25.596664083333334,0x00,,
25.596751083333334,0x00,,
25.596838000000002,0x00,,
25.596924833333333,0x41,,
25.597011833333333,0x00,,
25.597098833333334,0x00,,
25.597185750000001,0x00,,
25.597272583333332,0x00,,
25.597359583333333,0x00,,
25.597446583333333,0x00,,
25.597533500000001,0x00,,
25.597620416666668,0x00,,
25.597707333333332,0x00,,
25.597794333333333,0x00,,
25.597881333333333,0x00,,
25.597968166666668,0x00,,
25.598055083333332,0x00,,
25.598142083333332,0x00,,
25.598229083333333,0x00,,
25.598315916666667,0x00,,
25.598402916666668,0x00,,
25.598489916666665,0x00,,
25.598576833333333,0x00,,
25.598663666666667,0x00,,
25.598750666666668,0x00,,
25.598837666666668,0x00,,
25.598924749999998,0x00,,
25.599011500000000,0x00,,
25.599098500000000,0x04,,
25.599185500000001,0x01,,
25.599272416666668,0x00,,
25.599359249999999,0x01,,
25.599446166666667,0xCE,,
25.614038583333333,0xFE,,
25.614125416666667,0x26,,
25.614212416666668,0xFE,,
25.614299416666668,0x04,,
25.614386333333332,0x00,,
25.614473166666667,0x01,,
25.614560166666667,0x00,,
25.614647166666668,0x08,,
25.614734083333332,0x00,,
25.614820916666666,0x00,,
25.614907916666667,0x00,,
25.614994916666667,0x00,,
25.615081833333335,0x00,,
25.615168749999999,0x00,,
25.615255666666666,0x00,,
25.615342666666667,0x00,,
25.615429583333334,0x00,,
25.615516499999998,0x00,,
25.615603416666666,0x00,,
25.615690416666666,0x00,,
25.615777416666667,0x00,,
25.615864250000001,0x00,,
25.615951249999998,0x00,,
25.616038166666666,0x00,,
25.616125166666667,0x00,,
25.616212000000001,0x00,,
25.616299000000001,0x05,,
25.616385999999999,0x80,,
25.616472999999999,0x08,,
25.616559833333334,0x00,,
25.616646750000001,0x80,,
25.616733750000002,0x07,,
25.616820666666666,0xFB,,
25.616907583333333,0x80,,
25.616994500000001,0x08,,
25.617081500000001,0x00,,
25.617168499999998,0x2E,,
25.617255333333333,0x98,,
25.617342250000000,0x00,,
25.617429250000001,0x88,,
25.617516250000001,0x82,,
25.617603083333332,0xAB,,
25.617690083333333,0xFF,,
25.617777000000000,0xFF,,
25.617864000000001,0xFF,,
25.617950833333332,0x00,,
25.618037833333332,0xDD,,
25.618124750000000,0x7D,,
25.648252333333332,0xFE,,
25.648339333333332,0x05,,
25.648426166666667,0x8D,,
25.648513083333334,0x02,,
25.648600083333335,0x00,,
25.648687083333332,0x00,,
25.648773916666666,0x00,,
25.648860833333334,0x00,,
25.648947833333335,0x00,,
25.649034833333332,0x00,,
25.649121666666666,0x7D,,
25.649208666666667,0x00,,
25.649295666666667,0x01,,
25.649382833333334,0x32,,
25.649469499999999,0x64,,
25.649556499999999,0xFE,,
25.649643416666667,0x06,,
25.649730500000000,0x8E,,
25.649817250000002,0x02,,
25.649904166666666,0x00,,
25.649991166666666,0x01,,
25.650078166666667,0x00,,
25.650165000000001,0x03,,
25.650251916666665,0xF9,,
25.650338916666666,0x07,,
25.650425916666666,0xDD,,
25.650512750000001,0x37,,
25.650599666666668,0x00,,
25.650686666666665,0x38,,
25.650773666666666,0xDB,,
25.650860500000000,0x20,,
25.788189416666668,0xFE,,
25.788276416666665,0x26,,
25.788363499999999,0xFF,,
25.788450250000000,0x04,,
25.788537166666668,0x00,,
25.788624166666665,0x01,,
25.788711249999999,0x00,,
25.788798166666666,0x08,,
25.788884916666667,0x00,,
25.788971916666668,0x00,,
25.789059083333335,0x00,,
25.789145833333333,0x00,,
25.789232666666667,0x00,,
25.789319666666668,0x00,,
25.789406666666668,0x00,,
25.789493749999998,0x00,,
25.789580500000000,0x00,,
25.789667416666667,0x00,,
25.789754416666668,0x00,,
25.789841500000001,0x00,,
25.789928249999999,0x00,,
25.790015166666667,0x00,,
25.790102166666667,0x00,,
25.790189333333334,0x00,,
25.790276166666665,0x00,,
25.790362916666666,0x00,,
25.790449916666667,0x06,,
25.790536916666667,0x80,,
25.790624000000001,0x08,,
25.790710749999999,0x00,,
25.790797666666666,0x80,,
25.790884666666667,0x07,,
25.790971750000001,0xFB,,
25.791058583333335,0x80,,
25.791145416666666,0x08,,
25.791232416666666,0x00,,
25.791319416666667,0x2E,,
25.791406250000001,0x98,,
25.791493166666665,0x00,,
25.791580083333333,0x88,,
25.791667166666667,0x82,,
25.791754166666667,0xAB,,
25.791840916666665,0xFF,,
25.791927916666666,0xFF,,
25.792014916666666,0xFF,,
25.792102000000000,0x00,,
25.792188750000001,0x52,,
25.792275666666665,0x12,,
25.959335249999999,0xFE,,
25.959422083333333,0x26,,
25.959509083333334,0x00,,
25.959596166666667,0x04,,
25.959683083333335,0x00,,
25.959769833333333,0x01,,
25.959856833333333,0x00,,
25.959943833333334,0x08,,
25.960030833333334,0x00,,
25.960117583333332,0x00,,
25.960204500000000,0x00,,
25.960291500000000,0x00,,
25.960378500000001,0x00,,
25.960465333333332,0x00,,
25.960552249999999,0x00,,
25.960639250000000,0x00,,
25.960726250000000,0x00,,
25.960813083333335,0x00,,
25.960899999999999,0x00,,
25.960986999999999,0x00,,
25.961074000000000,0x00,,
25.961160916666667,0x00,,
25.961247749999998,0x00,,
25.961334749999999,0x00,,
25.961421750000000,0x00,,
25.961508666666667,0x00,,
25.961595583333335,0x07,,
25.961682499999998,0x80,,
25.961769499999999,0x08,,
25.961856416666667,0x00,,
25.961943333333334,0x80,,
25.962030250000002,0x07,,
25.962117249999999,0xFB,,
25.962204249999999,0x80,,
25.962291083333334,0x08,,
25.962378000000001,0x00,,
25.962465000000002,0x2E,,
25.962551999999999,0x98,,
25.962638833333333,0x00,,
25.962725750000001,0x88,,
25.962812750000001,0x82,,
25.962899749999998,0xAB,,
25.962986583333333,0xFF,,
25.963073583333333,0xFF,,
25.963160500000001,0xFF,,
25.963247583333334,0x00,,
25.963334416666665,0xE5,,
25.963421333333333,0xB0,,
26.133530749999998,0xFE,,
26.133617833333332,0x26,,
26.133704666666667,0x01,,
26.133791583333334,0x04,,
26.133878583333335,0x00,,
26.133965583333332,0x01,,
26.134052416666666,0x00,,
26.134139333333334,0x08,,
26.134226333333334,0x00,,
26.134313333333335,0x00,,
26.134400249999999,0x00,,
26.134487083333333,0x00,,
26.134574083333334,0x00,,
26.134661083333334,0x00,,
26.134747999999998,0x00,,
26.134834916666666,0x00,,
26.134921833333333,0x00,,
26.135008916666667,0x00,,
26.135095750000001,0x00,,
26.135182666666665,0x00,,
26.135269583333333,0x00,,
26.135356666666667,0x00,,
26.135443583333334,0x00,,
26.135530416666668,0x00,,
26.135617333333332,0x00,,
26.135704416666666,0x00,,
26.135791333333334,0x08,,
