Time [s],Value,Parity Error,Framing Error
4.148596000000000,0x00,,
4.148683000000000,0x00,,
4.148770000000000,0x00,,
4.148857000000000,0x00,,
4.148944000000000,0x00,,
4.149031000000000,0x26,,
4.149118000000000,0xFE,,
4.149205000000000,0xBA,,
4.149292000000000,0x06,,
4.149379000000000,0xBE,,
4.149466000000000,0xFC,,
4.149553000000000,0x86,,
4.149639000000000,0x32,,
4.149726000000000,0xFE,,
4.149813000000000,0x23,,
4.149900000000000,0xE4,,
4.149987000000000,0x02,,
4.150074000000000,0x00,,
4.150161000000000,0x0A,,
4.150248000000000,0x00,,
4.150335000000000,0x02,,
4.150422000000000,0x03,,
4.150509000000000,0xA9,,
4.150596000000000,0xEA,,
4.150683000000000,0x01,,
4.150770000000000,0x00,,
4.150857000000000,0x00,,
4.150944000000000,0xFF,,
4.151031000000000,0x10,,
4.151118000000000,0x00,,
4.151204000000000,0xD9,,
4.151291000000000,0x03,,
4.151378000000000,0x12,,
4.151465000000000,0x00,,
4.151552000000000,0xF6,,
4.151639000000000,0xFE,,
4.151726000000000,0x14,,
4.151813000000000,0x00,,
4.151900000000000,0xDE,,
4.151987000000000,0x03,,
4.152074000000000,0x19,,
4.152161000000000,0x00,,
4.152248000000000,0x21,,
4.152335000000000,0x00,,
4.152422000000000,0x00,,
4.152509000000000,0x00,,
4.152596000000000,0x00,,
4.152682000000000,0x00,,
4.152769000000000,0x00,,
4.152856000000000,0x00,,
4.152943000000000,0x00,,
4.153030000000000,0x00,,
4.153117000000000,0x00,,
4.153204000000000,0x00,,
4.153291000000000,0x00,,
4.153378000000000,0x00,,
4.153465000000000,0xE1,,
4.153552000000000,0x2C,,
4.153639000000000,0xFE,,
4.153726000000000,0x1F,,
4.153813000000000,0xE5,,
4.153900000000000,0x02,,
4.153987000000000,0x00,,
4.154074000000000,0x0A,,
4.154160000000000,0x00,,
4.154247000000000,0x02,,
4.154334000000000,0x05,,
4.154421000000000,0xA9,,
4.154508000000000,0xEA,,
4.154595000000000,0x01,,
4.154682000000000,0x00,,
4.154769000000000,0xB6,,
4.154856000000000,0x01,,
4.154943000000000,0x1F,,
4.155030000000000,0x01,,
4.155117000000000,0x00,,
4.155204000000000,0x00,,
4.155291000000000,0x47,,
4.155378000000000,0xFF,,
4.155465000000000,0xED,,
4.155552000000000,0xFF,,
4.155638000000000,0x49,,
4.155725000000000,0x00,,
4.155812000000000,0xFE,,
4.155899000000000,0xFF,,
4.155986000000000,0x04,,
4.156073000000000,0x00,,
4.156160000000000,0x00,,
4.156247000000000,0x00,,
4.156334000000000,0x00,,
4.156421000000000,0x00,,
4.156508000000000,0x00,,
4.156595000000000,0x00,,
4.156682000000000,0x00,,
4.156769000000000,0x00,,
4.156856000000000,0xA6,,
4.156943000000000,0x0D,,
4.157030000000000,0x46,,
4.157117000000000,0xA4,,
4.157204000000000,0xFE,,
4.157290000000000,0x1E,,
4.157377000000000,0xE6,,
4.157464000000000,0x02,,
4.157551000000000,0x00,,
4.157638000000000,0x0A,,
4.157725000000000,0x00,,
4.157812000000000,0x02,,
4.157899000000000,0x06,,
4.157986000000000,0xA9,,
4.158073000000000,0xEA,,
4.158160000000000,0x01,,
4.158247000000000,0x00,,
4.158334000000000,0xE3,,
4.158421000000000,0x05,,
4.158508000000000,0x00,,
4.158594000000000,0x00,,
4.158681000000000,0x7D,,
4.158768000000000,0x00,,
4.158855000000000,0xDD,,
4.158942000000000,0x0F,,
4.159029000000000,0x40,,
4.159116000000000,0x0D,,
4.159203000000000,0xD4,,
4.159290000000000,0x0A,,
4.159377000000000,0x9C,,
4.159464000000000,0x01,,
4.159551000000000,0x53,,
4.159638000000000,0xFF,,
4.159725000000000,0x00,,
4.159812000000000,0x00,,
4.159899000000000,0x00,,
4.159986000000000,0x00,,
4.160073000000000,0x00,,
4.160159000000000,0x00,,
4.160246000000000,0x01,,
4.160333000000000,0x01,,
4.160420000000000,0x01,,
4.160507000000000,0x69,,
4.160594000000000,0x53,,
4.160681000000000,0xFE,,
4.160768000000000,0x23,,
4.160855000000000,0xE7,,
4.160942000000000,0x02,,
4.161029000000000,0x00,,
4.161116000000000,0x0A,,
4.161203000000000,0x00,,
4.161290000000000,0x02,,
4.161377000000000,0x01,,
4.161464000000000,0xAA,,
4.161551000000000,0xEA,,
4.161638000000000,0x01,,
4.161724000000000,0x00,,
4.161811000000000,0x00,,
4.161898000000000,0x00,,
4.161985000000000,0x00,,
4.162072000000000,0x00,,
4.162159000000000,0x00,,
4.162246000000000,0x00,,
4.162333000000000,0xC4,,
4.162420000000000,0xFF,,
4.162507000000000,0xED,,
4.162594000000000,0xFF,,
4.162681000000000,0xE9,,
4.162768000000000,0xFF,,
4.162855000000000,0x00,,
4.162942000000000,0x00,,
4.163028000000000,0x00,,
4.163115000000000,0x00,,
4.163202000000000,0x00,,
4.163289000000000,0x00,,
4.163376000000000,0xC4,,
4.163463000000000,0xFF,,
4.163550000000000,0xEB,,
4.163637000000000,0xFF,,
4.163724000000000,0xFE,,
4.163811000000000,0xFF,,
4.163898000000000,0x00,,
4.163985000000000,0x00,,
4.164072000000000,0x00,,
4.164159000000000,0x00,,
4.164246000000000,0x00,,
4.164333000000000,0x00,,
4.164420000000000,0x50,,
4.164507000000000,0xAF,,
4.246430000000000,0xFE,,
4.246517000000000,0x1D,,
4.246604000000000,0xE8,,
4.246691000000000,0x02,,
4.246778000000000,0x00,,
4.246865000000000,0x0A,,
4.246952000000000,0x00,,
4.247039000000000,0x02,,
4.247126000000000,0x02,,
4.247213000000000,0x0D,,
4.247299000000000,0xEB,,
4.247386000000000,0x01,,
4.247473000000000,0x00,,
4.247560000000000,0x00,,
4.247647000000000,0x00,,
4.247734000000000,0x00,,
4.247821000000000,0x00,,
4.247908000000000,0x00,,
4.247995000000000,0x00,,
4.248082000000000,0xF1,,
4.248169000000000,0xFF,,
4.248256000000000,0x53,,
4.248343000000000,0x06,,
4.248430000000000,0xFA,,
4.248517000000000,0xFF,,
4.248604000000000,0x00,,
4.248691000000000,0x00,,
4.248778000000000,0x00,,
4.248864000000000,0x00,,
4.248951000000000,0x00,,
4.249038000000000,0x00,,
4.249125000000000,0x26,,
4.249212000000000,0xFE,,
4.249299000000000,0xC3,,
4.249386000000000,0x06,,
4.249473000000000,0xBE,,
4.249560000000000,0xFC,,
4.249647000000000,0xBB,,
4.249734000000000,0xE2,,
4.249821000000000,0xFE,,
4.249908000000000,0x23,,
4.249995000000000,0xE9,,
4.250082000000000,0x02,,
4.250169000000000,0x00,,
4.250255000000000,0x0A,,
4.250342000000000,0x00,,
4.250429000000000,0x02,,
4.250516000000000,0x03,,
4.250603000000000,0x0D,,
4.250690000000000,0xEB,,
4.250777000000000,0x01,,
4.250864000000000,0x00,,
4.250951000000000,0x03,,
4.251038000000000,0xFF,,
4.251125000000000,0x0F,,
4.251212000000000,0x00,,
4.251299000000000,0xD9,,
4.251386000000000,0x03,,
4.251473000000000,0x12,,
4.251560000000000,0x00,,
4.251647000000000,0xFD,,
4.251734000000000,0xFE,,
4.251820000000000,0x11,,
4.251907000000000,0x00,,
4.251994000000000,0xD9,,
4.252081000000000,0x03,,
4.252168000000000,0x13,,
4.252255000000000,0x00,,
4.252342000000000,0x23,,
4.252429000000000,0x00,,
4.252516000000000,0x00,,
4.252603000000000,0x00,,
4.252690000000000,0x00,,
4.252777000000000,0x00,,
4.252864000000000,0x00,,
4.252951000000000,0x00,,
4.253038000000000,0x00,,
4.253125000000000,0x00,,
4.253212000000000,0x00,,
4.253298000000000,0x00,,
4.253385000000000,0x00,,
4.253472000000000,0x00,,
4.253559000000000,0x88,,
4.253646000000000,0x2B,,
4.253733000000000,0xFE,,
4.253820000000000,0x1F,,
4.253907000000000,0xEA,,
4.253994000000000,0x02,,
4.254081000000000,0x00,,
4.254168000000000,0x0A,,
4.254255000000000,0x00,,
4.254342000000000,0x02,,
4.254429000000000,0x05,,
4.254516000000000,0x0D,,
4.254603000000000,0xEB,,
4.254690000000000,0x01,,
4.254776000000000,0x00,,
4.254863000000000,0xB6,,
4.254950000000000,0x01,,
4.255037000000000,0x1F,,
4.255124000000000,0x01,,
4.255211000000000,0x00,,
4.255298000000000,0x00,,
4.255385000000000,0x47,,
4.255472000000000,0xFF,,
4.255559000000000,0xED,,
4.255646000000000,0xFF,,
4.255733000000000,0x49,,
4.255820000000000,0x00,,
4.255907000000000,0xFE,,
4.255994000000000,0xFF,,
4.256081000000000,0x04,,
4.256168000000000,0x00,,
4.256254000000000,0x00,,
4.256341000000000,0x00,,
4.256428000000000,0x00,,
4.256515000000000,0x00,,
4.256602000000000,0x00,,
4.256689000000000,0x00,,
4.256776000000000,0x00,,
4.256863000000000,0x00,,
4.256950000000000,0xA6,,
4.257037000000000,0x0D,,
4.257124000000000,0x61,,
4.257211000000000,0x49,,
4.257298000000000,0xFE,,
4.257385000000000,0x1E,,
4.257472000000000,0xEB,,
4.257559000000000,0x02,,
4.257646000000000,0x00,,
4.257733000000000,0x0A,,
4.257819000000000,0x00,,
4.257906000000000,0x02,,
4.257993000000000,0x06,,
4.258080000000000,0x0D,,
4.258167000000000,0xEB,,
4.258254000000000,0x01,,
4.258341000000000,0x00,,
4.258428000000000,0xE3,,
4.258515000000000,0x05,,
4.258602000000000,0x00,,
4.258689000000000,0x00,,
4.258776000000000,0x7D,,
4.258863000000000,0x00,,
4.258950000000000,0xDD,,
4.259037000000000,0x0F,,
4.259124000000000,0x41,,
4.259211000000000,0x0D,,
4.259297000000000,0xD4,,
4.259384000000000,0x0A,,
4.259471000000000,0xA9,,
4.259558000000000,0x01,,
4.259645000000000,0x51,,
4.259732000000000,0xFF,,
4.259819000000000,0x00,,
4.259906000000000,0x00,,
4.259993000000000,0x00,,
4.260080000000000,0x00,,
4.260167000000000,0x00,,
4.260254000000000,0x00,,
4.260341000000000,0x01,,
4.260428000000000,0x01,,
4.260515000000000,0x01,,
4.260602000000000,0xEB,,
4.260688000000000,0x52,,
4.260775000000000,0xFE,,
4.260862000000000,0x23,,
4.260949000000000,0xEC,,
4.261036000000000,0x02,,
4.261123000000000,0x00,,
4.261210000000000,0x0A,,
4.261297000000000,0x00,,
4.261384000000000,0x02,,
4.261471000000000,0x01,,
4.261558000000000,0x0E,,
4.261645000000000,0xEB,,
4.261732000000000,0x01,,
4.261819000000000,0x00,,
4.261906000000000,0x00,,
4.261993000000000,0x00,,
4.262080000000000,0x00,,
4.262167000000000,0x00,,
4.262253000000000,0x00,,
4.262340000000000,0x00,,
4.262427000000000,0xBF,,
4.262514000000000,0xFF,,
4.262601000000000,0xFA,,
4.262688000000000,0xFF,,
4.262775000000000,0xFF,,
4.262862000000000,0xFF,,
4.262949000000000,0x00,,
4.263036000000000,0x00,,
4.263123000000000,0x00,,
4.263210000000000,0x00,,
4.263297000000000,0x00,,
4.263384000000000,0x00,,
4.263471000000000,0xBF,,
4.263558000000000,0xFF,,
4.263645000000000,0xFA,,
4.263732000000000,0xFF,,
4.263818000000000,0x12,,
4.263905000000000,0x00,,
4.263992000000000,0x00,,
4.264079000000000,0x00,,
4.264166000000000,0x00,,
4.264253000000000,0x00,,
4.264340000000000,0x00,,
4.264427000000000,0x00,,
4.264514000000000,0x14,,
4.264601000000000,0xA2,,
4.346533000000000,0xFE,,
4.346620000000000,0x1D,,
4.346707000000000,0xED,,
4.346794000000000,0x02,,
4.346881000000000,0x00,,
4.346968000000000,0x0A,,
4.347055000000000,0x00,,
4.347142000000000,0x02,,
4.347229000000000,0x02,,
4.347316000000000,0x71,,
4.347403000000000,0xEB,,
4.347489000000000,0x01,,
4.347576000000000,0x00,,
4.347663000000000,0x00,,
4.347750000000000,0x00,,
4.347837000000000,0x00,,
4.347924000000000,0x00,,
4.348011000000000,0x00,,
4.348098000000000,0x00,,
4.348185000000000,0xF0,,
4.348272000000000,0xFF,,
4.348359000000000,0x49,,
4.348446000000000,0x06,,
4.348533000000000,0xF9,,
4.348620000000000,0xFF,,
4.348707000000000,0x00,,
4.348793000000000,0x00,,
4.348880000000000,0x00,,
4.348967000000000,0x00,,
4.349054000000000,0x00,,
4.349141000000000,0x00,,
4.349228000000000,0x1D,,
4.349315000000000,0xFE,,
4.349402000000000,0xB1,,
4.349489000000000,0x06,,
4.349576000000000,0xBE,,
4.349663000000000,0xFC,,
4.349750000000000,0x4E,,
4.349837000000000,0x21,,
4.349924000000000,0xFE,,
4.350011000000000,0x23,,
4.350098000000000,0xEE,,
4.350185000000000,0x02,,
4.350272000000000,0x00,,
4.350358000000000,0x0A,,
4.350445000000000,0x00,,
4.350532000000000,0x02,,
4.350619000000000,0x03,,
4.350706000000000,0x71,,
4.350793000000000,0xEB,,
4.350880000000000,0x01,,
4.350967000000000,0x00,,
4.351054000000000,0x00,,
4.351141000000000,0xFF,,
4.351228000000000,0x0C,,
4.351315000000000,0x00,,
4.351402000000000,0xD9,,
4.351489000000000,0x03,,
4.351576000000000,0x12,,
4.351663000000000,0x00,,
4.351750000000000,0x0D,,
4.351836000000000,0xFF,,
4.351923000000000,0x12,,
4.352010000000000,0x00,,
4.352097000000000,0xE1,,
4.352184000000000,0x03,,
4.352271000000000,0x17,,
4.352358000000000,0x00,,
4.352445000000000,0x1E,,
4.352532000000000,0x00,,
4.352619000000000,0x00,,
4.352706000000000,0x00,,
4.352793000000000,0x00,,
4.352880000000000,0x00,,
4.352967000000000,0x00,,
4.353054000000000,0x00,,
4.353141000000000,0x00,,
4.353228000000000,0x00,,
4.353314000000000,0x00,,
4.353401000000000,0x00,,
4.353488000000000,0x00,,
4.353575000000000,0x00,,
4.353662000000000,0xDC,,
4.353749000000000,0xE9,,
4.353836000000000,0xFE,,
4.353923000000000,0x1F,,
4.354010000000000,0xEF,,
4.354097000000000,0x02,,
4.354184000000000,0x00,,
4.354271000000000,0x0A,,
4.354358000000000,0x00,,
4.354445000000000,0x02,,
4.354532000000000,0x05,,
4.354619000000000,0x71,,
4.354706000000000,0xEB,,
4.354792000000000,0x01,,
4.354879000000000,0x00,,
4.354966000000000,0xB6,,
4.355053000000000,0x01,,
4.355140000000000,0x1F,,
4.355227000000000,0x01,,
4.355314000000000,0x00,,
4.355401000000000,0x00,,
4.355488000000000,0x47,,
4.355575000000000,0xFF,,
4.355662000000000,0xED,,
4.355749000000000,0xFF,,
4.355836000000000,0x49,,
4.355923000000000,0x00,,
4.356010000000000,0xFE,,
4.356097000000000,0xFF,,
4.356184000000000,0x04,,
4.356271000000000,0x00,,
4.356357000000000,0x00,,
4.356444000000000,0x00,,
4.356531000000000,0x00,,
4.356618000000000,0x00,,
4.356705000000000,0x00,,
4.356792000000000,0x00,,
4.356879000000000,0x00,,
4.356966000000000,0x00,,
4.357053000000000,0xA6,,
4.357140000000000,0x0D,,
4.357227000000000,0x2A,,
4.357314000000000,0xD7,,
4.357401000000000,0xFE,,
4.357488000000000,0x1E,,
4.357575000000000,0xF0,,
4.357662000000000,0x02,,
4.357749000000000,0x00,,
4.357836000000000,0x0A,,
4.357922000000000,0x00,,
4.358009000000000,0x02,,
4.358096000000000,0x06,,
4.358183000000000,0x71,,
4.358270000000000,0xEB,,
4.358357000000000,0x01,,
4.358444000000000,0x00,,
4.358531000000000,0xE3,,
4.358618000000000,0x05,,
4.358705000000000,0x00,,
4.358792000000000,0x00,,
4.358879000000000,0x7D,,
4.358966000000000,0x00,,
4.359053000000000,0xDE,,
4.359140000000000,0x0F,,
4.359227000000000,0x3F,,
4.359313000000000,0x0D,,
4.359400000000000,0xD4,,
4.359487000000000,0x0A,,
4.359574000000000,0xA2,,
4.359661000000000,0x01,,
4.359748000000000,0x5A,,
4.359835000000000,0xFF,,
4.359922000000000,0x00,,
4.360009000000000,0x00,,
4.360096000000000,0x00,,
4.360183000000000,0x00,,
4.360270000000000,0x00,,
4.360357000000000,0x00,,
4.360444000000000,0x01,,
4.360531000000000,0x01,,
4.360618000000000,0x01,,
4.360705000000000,0xC2,,
4.360791000000000,0xE6,,
4.360878000000000,0xFE,,
4.360965000000000,0x23,,
4.361052000000000,0xF1,,
4.361139000000000,0x02,,
4.361226000000000,0x00,,
4.361313000000000,0x0A,,
4.361400000000000,0x00,,
4.361487000000000,0x02,,
4.361574000000000,0x01,,
4.361661000000000,0x72,,
4.361748000000000,0xEB,,
4.361835000000000,0x01,,
4.361922000000000,0x00,,
4.362009000000000,0x00,,
4.362096000000000,0x00,,
4.362183000000000,0x00,,
4.362270000000000,0x00,,
4.362357000000000,0x00,,
4.362443000000000,0x00,,
4.362530000000000,0xEC,,
4.362617000000000,0xFF,,
4.362704000000000,0x18,,
4.362791000000000,0x00,,
4.362878000000000,0xF8,,
4.362965000000000,0xFF,,
4.363052000000000,0x00,,
4.363139000000000,0x00,,
4.363226000000000,0x00,,
4.363313000000000,0x00,,
4.363400000000000,0x00,,
4.363487000000000,0x00,,
4.363574000000000,0xEC,,
4.363661000000000,0xFF,,
4.363747000000000,0x17,,
4.363834000000000,0x00,,
4.363921000000000,0xFC,,
4.364008000000000,0xFF,,
4.364095000000000,0x00,,
4.364182000000000,0x00,,
4.364269000000000,0x00,,
4.364356000000000,0x00,,
4.364443000000000,0x00,,
4.364530000000000,0x00,,
4.364617000000000,0x90,,
4.364704000000000,0xF4,,
4.446618000000000,0xFE,,
4.446705000000000,0x1D,,
4.446792000000000,0xF2,,
4.446879000000000,0x02,,
4.446966000000000,0x00,,
4.447053000000000,0x0A,,
4.447140000000000,0x00,,
4.447227000000000,0x02,,
4.447314000000000,0x02,,
4.447401000000000,0xD5,,
4.447488000000000,0xEB,,
4.447575000000000,0x01,,
4.447661000000000,0x00,,
4.447748000000000,0x00,,
4.447835000000000,0x00,,
4.447922000000000,0x00,,
4.448009000000000,0x00,,
4.448096000000000,0x00,,
4.448183000000000,0x00,,
4.448270000000000,0xF2,,
4.448357000000000,0xFF,,
4.448444000000000,0x50,,
4.448531000000000,0x06,,
4.448618000000000,0xFB,,
4.448705000000000,0xFF,,
4.448792000000000,0x00,,
4.448879000000000,0x00,,
4.448966000000000,0x00,,
4.449053000000000,0x00,,
4.449140000000000,0x00,,
4.449226000000000,0x00,,
4.449313000000000,0x26,,
4.449400000000000,0xFE,,
4.449487000000000,0xBA,,
4.449574000000000,0x06,,
4.449661000000000,0xBE,,
4.449748000000000,0xFC,,
4.449835000000000,0xB5,,
4.449922000000000,0x27,,
4.450009000000000,0xFE,,
4.450096000000000,0x23,,
4.450183000000000,0xF3,,
4.450270000000000,0x02,,
4.450357000000000,0x00,,
4.450444000000000,0x0A,,
4.450531000000000,0x00,,
4.450617000000000,0x02,,
4.450704000000000,0x03,,
4.450791000000000,0xD5,,
4.450878000000000,0xEB,,
4.450965000000000,0x01,,
4.451052000000000,0x00,,
4.451139000000000,0x01,,
4.451226000000000,0xFF,,
4.451313000000000,0x0B,,
4.451400000000000,0x00,,
4.451487000000000,0xDA,,
4.451574000000000,0x03,,
4.451661000000000,0x12,,
4.451748000000000,0x00,,
4.451835000000000,0xFF,,
4.451922000000000,0xFE,,
4.452009000000000,0x11,,
4.452096000000000,0x00,,
4.452182000000000,0xDA,,
4.452269000000000,0x03,,
4.452356000000000,0x13,,
4.452443000000000,0x00,,
4.452530000000000,0x20,,
4.452617000000000,0x00,,
4.452704000000000,0x00,,
4.452791000000000,0x00,,
4.452878000000000,0x00,,
4.452965000000000,0x00,,
4.453052000000000,0x00,,
4.453139000000000,0x00,,
4.453226000000000,0x00,,
4.453313000000000,0x00,,
4.453400000000000,0x00,,
4.453487000000000,0x00,,
4.453574000000000,0x00,,
4.453660000000000,0x00,,
4.453747000000000,0x32,,
4.453834000000000,0x97,,
4.453921000000000,0xFE,,
4.454008000000000,0x1F,,
4.454095000000000,0xF4,,
4.454182000000000,0x02,,
4.454269000000000,0x00,,
4.454356000000000,0x0A,,
4.454443000000000,0x00,,
4.454530000000000,0x02,,
4.454617000000000,0x05,,
4.454704000000000,0xD5,,
4.454791000000000,0xEB,,
4.454878000000000,0x01,,
4.454965000000000,0x00,,
4.455052000000000,0xB6,,
4.455138000000000,0x01,,
4.455225000000000,0x1F,,
4.455312000000000,0x01,,
4.455399000000000,0x00,,
4.455486000000000,0x00,,
4.455573000000000,0x47,,
4.455660000000000,0xFF,,
4.455747000000000,0xED,,
4.455834000000000,0xFF,,
4.455921000000000,0x49,,
4.456008000000000,0x00,,
4.456095000000000,0xFE,,
4.456182000000000,0xFF,,
4.456269000000000,0x04,,
4.456356000000000,0x00,,
4.456443000000000,0x00,,
4.456530000000000,0x00,,
4.456616000000000,0x00,,
4.456703000000000,0x00,,
4.456790000000000,0x00,,
4.456877000000000,0x00,,
4.456964000000000,0x00,,
4.457051000000000,0x00,,
4.457138000000000,0xA6,,
4.457225000000000,0x0D,,
4.457312000000000,0xD6,,
4.457399000000000,0x5D,,
4.457486000000000,0xFE,,
4.457573000000000,0x1E,,
4.457660000000000,0xF5,,
4.457747000000000,0x02,,
4.457834000000000,0x00,,
4.457921000000000,0x0A,,
4.458008000000000,0x00,,
4.458095000000000,0x02,,
4.458181000000000,0x06,,
4.458268000000000,0xD5,,
4.458355000000000,0xEB,,
4.458442000000000,0x01,,
4.458529000000000,0x00,,
4.458616000000000,0xE3,,
4.458703000000000,0x05,,
4.458790000000000,0x00,,
4.458877000000000,0x00,,
4.458964000000000,0x7D,,
4.459051000000000,0x00,,
4.459138000000000,0xDD,,
4.459225000000000,0x0F,,
4.459312000000000,0x40,,
4.459399000000000,0x0D,,
4.459486000000000,0xD4,,
4.459572000000000,0x0A,,
4.459659000000000,0xA1,,
4.459746000000000,0x01,,
4.459833000000000,0x50,,
4.459920000000000,0xFF,,
4.460007000000000,0x00,,
4.460094000000000,0x00,,
4.460181000000000,0x00,,
4.460268000000000,0x00,,
4.460355000000000,0x00,,
4.460442000000000,0x00,,
4.460529000000000,0x01,,
4.460616000000000,0x01,,
4.460703000000000,0x01,,
4.460790000000000,0x6E,,
4.460877000000000,0xD6,,
4.460964000000000,0xFE,,
4.461051000000000,0x23,,
4.461137000000000,0xF6,,
4.461224000000000,0x02,,
4.461311000000000,0x00,,
4.461398000000000,0x0A,,
4.461485000000000,0x00,,
4.461572000000000,0x02,,
4.461659000000000,0x01,,
4.461746000000000,0xD6,,
4.461833000000000,0xEB,,
4.461920000000000,0x01,,
4.462007000000000,0x00,,
4.462094000000000,0x00,,
4.462181000000000,0x00,,
4.462268000000000,0x00,,
4.462355000000000,0x00,,
4.462442000000000,0x00,,
4.462529000000000,0x00,,
4.462616000000000,0x04,,
4.462702000000000,0x00,,
4.462789000000000,0xD5,,
4.462876000000000,0xFF,,
4.462963000000000,0xFC,,
4.463050000000000,0xFF,,
4.463137000000000,0x00,,
4.463224000000000,0x00,,
4.463311000000000,0x00,,
4.463398000000000,0x00,,
4.463485000000000,0x00,,
4.463572000000000,0x00,,
4.463659000000000,0x04,,
4.463746000000000,0x00,,
4.463833000000000,0xD5,,
4.463920000000000,0xFF,,
4.464007000000000,0xFF,,
4.464093000000000,0xFF,,
4.464180000000000,0x00,,
4.464267000000000,0x00,,
4.464354000000000,0x00,,
4.464441000000000,0x00,,
4.464528000000000,0x00,,
4.464615000000000,0x00,,
4.464702000000000,0x07,,
4.464789000000000,0xDF,,
4.464876000000000,0xFE,,
4.464963000000000,0x03,,
4.465050000000000,0xBA,,
4.465137000000000,0x03,,
4.465224000000000,0x00,,
4.465311000000000,0x00,,
4.465398000000000,0x00,,
4.465485000000000,0x01,,
4.465571000000000,0x01,,
4.465658000000000,0x00,,
4.465745000000000,0x01,,
4.465832000000000,0xCE,,
4.465919000000000,0x3B,,
4.466006000000000,0xFE,,
4.466093000000000,0x03,,
4.466180000000000,0xBB,,
4.466267000000000,0x03,,
4.466354000000000,0x00,,
4.466441000000000,0x00,,
4.466528000000000,0x00,,
4.466615000000000,0x01,,
4.466702000000000,0x06,,
4.466789000000000,0x00,,
4.466876000000000,0x01,,
4.466963000000000,0xC8,,
4.467050000000000,0x40,,
4.467136000000000,0xFE,,
4.467223000000000,0x14,,
4.467310000000000,0xBC,,
4.467397000000000,0x03,,
4.467484000000000,0x00,,
4.467571000000000,0x05,,
4.467658000000000,0x00,,
4.467745000000000,0x14,,
4.467832000000000,0x05,,
4.467919000000000,0x00,,
4.468006000000000,0x51,,
4.468093000000000,0x32,,
4.468180000000000,0x53,,
4.468267000000000,0x59,,
4.468354000000000,0x53,,
4.468441000000000,0x5F,,
4.468527000000000,0x53,,
4.468614000000000,0x57,,
4.468701000000000,0x5F,,
4.468788000000000,0x56,,
4.468875000000000,0x45,,
4.468962000000000,0x52,,
4.469049000000000,0x00,,
4.469136000000000,0x00,,
4.469223000000000,0x00,,
4.469310000000000,0x00,,
4.469397000000000,0x00,,
4.469484000000000,0x00,,
4.469571000000000,0xCA,,
4.469658000000000,0x6A,,
4.469745000000000,0xFE,,
4.469832000000000,0x1F,,
4.469919000000000,0x6E,,
4.470005000000000,0x03,,
4.470092000000000,0x00,,
4.470179000000000,0x01,,
4.470266000000000,0x00,,
4.470353000000000,0x4C,,
4.470440000000000,0x00,,
4.470527000000000,0x00,,
4.470614000000000,0x00,,
4.470701000000000,0x41,,
4.470788000000000,0x00,,
4.470875000000000,0x00,,
4.470962000000000,0x00,,
4.471049000000000,0x00,,
4.471136000000000,0x00,,
4.471223000000000,0x00,,
4.471310000000000,0x00,,
4.471397000000000,0x00,,
4.471484000000000,0x00,,
4.471570000000000,0x00,,
4.471657000000000,0x00,,
4.471744000000000,0x00,,
4.471831000000000,0x00,,
4.471918000000000,0x00,,
4.472005000000000,0x00,,
4.472092000000000,0x00,,
4.472179000000000,0x00,,
4.472266000000000,0x00,,
4.472353000000000,0x00,,
4.472440000000000,0x00,,
4.472527000000000,0x00,,
4.472614000000000,0x00,,
4.472701000000000,0x00,,
4.472788000000000,0x00,,
4.472875000000000,0x04,,
4.472961000000000,0x01,,
4.473048000000000,0x00,,
4.473135000000000,0x7A,,
4.473222000000000,0xCB,,
4.546737000000000,0xFE,,
4.546824000000000,0x1D,,
4.546910000000000,0xF7,,
4.546997000000000,0x02,,
4.547084000000000,0x00,,
4.547171000000000,0x0A,,
4.547258000000000,0x00,,
4.547345000000000,0x02,,
4.547432000000000,0x02,,
4.547519000000000,0x39,,
4.547606000000000,0xEC,,
4.547693000000000,0x01,,
4.547780000000000,0x00,,
4.547867000000000,0x00,,
4.547954000000000,0x00,,
4.548041000000000,0x00,,
4.548128000000000,0x00,,
4.548215000000000,0x00,,
4.548302000000000,0x00,,
4.548388000000000,0xF1,,
4.548475000000000,0xFF,,
4.548562000000000,0x4D,,
4.548649000000000,0x06,,
4.548736000000000,0xF9,,
4.548823000000000,0xFF,,
4.548910000000000,0x00,,
4.548997000000000,0x00,,
4.549084000000000,0x00,,
4.549171000000000,0x00,,
4.549258000000000,0x00,,
4.549345000000000,0x00,,
4.549432000000000,0x26,,
4.549519000000000,0xFE,,
4.549606000000000,0xBA,,
4.549693000000000,0x06,,
4.549780000000000,0xBE,,
4.549867000000000,0xFC,,
4.549953000000000,0xEF,,
4.550040000000000,0xA7,,
4.550127000000000,0xFE,,
4.550214000000000,0x23,,
4.550301000000000,0xF8,,
4.550388000000000,0x02,,
4.550475000000000,0x00,,
4.550562000000000,0x0A,,
4.550649000000000,0x00,,
4.550736000000000,0x02,,
4.550823000000000,0x03,,
4.550910000000000,0x39,,
4.550997000000000,0xEC,,
4.551084000000000,0x01,,
4.551171000000000,0x00,,
4.551258000000000,0x00,,
4.551344000000000,0xFF,,
4.551431000000000,0x0B,,
4.551518000000000,0x00,,
4.551605000000000,0xDA,,
4.551692000000000,0x03,,
4.551779000000000,0x13,,
4.551866000000000,0x00,,
4.551953000000000,0x03,,
4.552040000000000,0xFF,,
4.552127000000000,0x09,,
4.552214000000000,0x00,,
