Time [s],Value,Parity Error,Framing Error
30.485262416666668,0x80,,
30.485357916666668,0x08,,
30.485453333333332,0x00,,
30.485548750000000,0x80,,
30.485644250000000,0x07,,
30.485739666666667,0xFB,,
30.485835166666668,0x80,,
30.485930583333332,0x08,,
30.486026083333332,0x00,,
30.486121499999999,0x2E,,
30.486217000000000,0x98,,
30.486312416666667,0x00,,
30.486407916666668,0x88,,
30.486503333333335,0x82,,
30.486598749999999,0xAB,,
30.486694249999999,0xFF,,
30.486789750000000,0xFF,,
30.486885166666667,0xFF,,
30.486980583333334,0x93,,
30.504701583333333,0x55,,
30.504797000000000,0x55,,
30.504892416666667,0x2B,,
30.504987916666668,0x03,,
30.505083333333335,0x25,,
30.505178833333332,0x4F,,
30.505274249999999,0xD8,,
30.505369750000000,0x00,,
30.505465166666667,0x80,,
30.505560583333335,0x08,,
30.505656083333335,0x00,,
30.505751583333332,0x80,,
30.505846999999999,0x07,,
30.505942500000000,0xFB,,
30.506037916666667,0x80,,
30.506133333333334,0x08,,
30.506228833333335,0x00,,
30.506324333333332,0x2E,,
30.506419749999999,0x98,,
30.506515166666667,0x00,,
30.506610666666667,0x88,,
30.506706083333334,0x82,,
30.506801583333335,0xAB,,
30.506896999999999,0xFF,,
30.506992499999999,0xFF,,
30.507087916666666,0xFF,,
30.507183416666667,0x00,,
30.507278833333334,0x00,,
30.507374333333335,0x00,,
30.507469749999998,0x00,,
30.507565249999999,0x00,,
30.507660666666666,0x00,,
30.507756083333334,0x00,,
30.507851583333334,0x00,,
30.507947000000001,0x00,,
30.508042499999998,0x00,,
30.508137916666666,0x00,,
30.508233416666666,0x00,,
30.508328833333334,0x00,,
30.508424333333334,0x00,,
30.508519750000001,0x00,,
30.508615249999998,0x00,,
30.508710666666666,0x00,,
30.508806166666666,0x00,,
30.508901583333333,0x00,,
30.508997083333334,0xFD,,
30.524695999999999,0x55,,
30.524791499999999,0x55,,
30.524886916666667,0x18,,
30.524982416666667,0x00,,
30.525077833333334,0x26,,
30.525173250000002,0x15,,
30.525268749999999,0xDA,,
30.525364166666666,0x00,,
30.525459666666666,0x80,,
30.525555166666667,0x08,,
30.525650583333334,0x00,,
30.525746000000002,0x80,,
30.525841499999999,0x07,,
30.525936916666666,0xFB,,
30.526032416666666,0x80,,
30.526127916666667,0x08,,
30.526223333333334,0x00,,
30.526318750000002,0x2E,,
30.526414249999998,0x98,,
30.526509666666666,0x00,,
30.526605166666666,0x88,,
30.526700583333334,0x82,,
30.526796083333334,0xAB,,
30.526891500000001,0xFF,,
30.526986916666665,0xFF,,
30.527082416666666,0xFF,,
30.527177916666666,0x09,,
30.544785999999998,0x55,,
30.544881416666666,0x55,,
30.544976833333333,0x18,,
30.545072333333334,0x00,,
30.545167833333334,0x26,,
30.545263250000001,0xDC,,
30.545358666666665,0xDE,,
30.545454166666666,0x00,,
30.545549583333333,0x80,,
30.545645083333334,0x08,,
30.545740500000001,0x00,,
30.545836000000001,0x80,,
30.545931416666665,0x07,,
30.546026916666666,0xFB,,
30.546122333333333,0x80,,
30.546217833333333,0x08,,
30.546313250000001,0x00,,
30.546408750000001,0x2E,,
30.546504166666665,0x98,,
30.546599583333332,0x00,,
30.546695083333333,0x88,,
30.546790583333333,0x82,,
30.546886000000001,0xAB,,
30.546981416666668,0xFF,,
30.547076916666665,0xFF,,
30.547172333333332,0xFF,,
30.547267833333333,0xF1,,
30.564988750000001,0x55,,
30.565084166666665,0x55,,
30.565179666666666,0x2B,,
30.565275083333333,0x03,,
30.565370583333333,0x27,,
30.565466000000001,0xA2,,
30.565561416666668,0xDD,,
30.565656916666665,0x00,,
30.565752333333332,0x80,,
30.565847833333333,0x08,,
30.565943250000000,0x00,,
30.566038750000001,0x80,,
30.566134166666668,0x07,,
30.566229666666668,0xFB,,
30.566325083333332,0x80,,
30.566420583333333,0x08,,
30.566516000000000,0x00,,
30.566611500000000,0x2E,,
30.566706916666668,0x98,,
30.566802416666668,0x00,,
30.566897833333332,0x88,,
30.566993333333333,0x82,,
30.567088750000000,0xAB,,
30.567184250000000,0xFF,,
30.567279666666668,0xFF,,
30.567375083333335,0xFF,,
30.567470583333332,0x00,,
30.567566083333332,0x00,,
30.567661500000000,0x00,,
30.567756916666667,0x00,,
30.567852416666668,0x00,,
30.567947833333335,0x00,,
30.568043333333332,0x00,,
30.568138749999999,0x00,,
30.568234250000000,0x00,,
30.568329666666667,0x00,,
30.568425083333334,0x00,,
30.568520583333335,0x00,,
30.568616083333332,0x00,,
30.568711499999999,0x00,,
30.568806916666666,0x00,,
30.568902416666667,0x00,,
30.568997833333334,0x00,,
30.569093333333335,0x00,,
30.569188833333332,0x00,,
30.569284249999999,0xBB,,
30.584983250000001,0x55,,
30.585078666666668,0x55,,
30.585174083333332,0x18,,
30.585269583333332,0x00,,
30.585365083333333,0x28,,
30.585460500000000,0x68,,
30.585555916666667,0xDC,,
30.585651416666668,0x00,,
30.585746833333335,0x80,,
30.585842333333332,0x08,,
30.585937833333332,0x00,,
30.586033250000000,0x80,,
30.586128666666667,0x07,,
30.586224166666668,0xFB,,
30.586319583333335,0x80,,
30.586415083333332,0x08,,
30.586510499999999,0x00,,
30.586606000000000,0x2E,,
30.586701416666667,0x98,,
30.586796916666668,0x00,,
30.586892333333335,0x88,,
30.586987833333332,0x82,,
30.587083249999999,0xAB,,
30.587178750000000,0xFF,,
30.587274166666667,0xFF,,
30.587369583333334,0xFF,,
30.587465083333335,0x40,,
30.604934249999999,0x55,,
30.605029750000000,0x55,,
30.605125250000000,0x06,,
30.605220666666668,0x14,,
30.605316083333335,0x01,,
30.605411583333332,0x00,,
30.605506999999999,0x00,,
30.605602500000000,0x00,,
30.605697916666667,0x5D,,
30.625024249999999,0x55,,
30.625119750000000,0x55,,
30.625215166666667,0x06,,
30.625310666666667,0x14,,
30.625406083333335,0x01,,
30.625501499999999,0x00,,
30.625596999999999,0x00,,
30.625692500000000,0x00,,
30.625787916666667,0x5D,,
30.645270416666666,0x55,,
30.645365833333333,0x55,,
30.645461333333333,0x18,,
30.645556750000001,0x00,,
30.645652250000001,0x2A,,
30.645747666666665,0xBB,,
30.645843083333332,0xD7,,
30.645938583333333,0x00,,
30.646034000000000,0x80,,
30.646129500000001,0x08,,
30.646225000000001,0x00,,
30.646320416666665,0x80,,
30.646415833333332,0x07,,
30.646511333333333,0xFB,,
30.646606750000000,0x80,,
30.646702250000001,0x08,,
30.646797666666668,0x00,,
30.646893166666668,0x2E,,
30.646988583333332,0x98,,
30.647084083333333,0x00,,
30.647179500000000,0x88,,
30.647275000000000,0x82,,
30.647370416666668,0xAB,,
30.647465916666668,0xFF,,
30.647561333333332,0xFF,,
30.647656749999999,0xFF,,
30.647752250000000,0x66,,
30.665464499999999,0x55,,
30.665559916666666,0x55,,
30.665655416666667,0x2B,,
30.665750833333334,0x03,,
30.665846250000001,0x2B,,
30.665941750000002,0x82,,
30.666037166666666,0xD8,,
30.666132666666666,0x00,,
30.666228083333333,0x80,,
30.666323583333334,0x08,,
30.666419000000001,0x00,,
30.666514500000002,0x80,,
30.666609916666665,0x07,,
30.666705416666666,0xFB,,
30.666800833333333,0x80,,
30.666896333333334,0x08,,
30.666991750000001,0x00,,
30.667087250000002,0x2E,,
30.667182666666665,0x98,,
30.667278166666666,0x00,,
30.667373583333333,0x88,,
30.667469083333334,0x82,,
30.667564500000001,0xAB,,
30.667659916666668,0xFF,,
30.667755416666665,0xFF,,
30.667850916666666,0xFF,,
30.667946333333333,0x00,,
30.668041750000000,0x00,,
30.668137250000001,0x00,,
30.668232666666668,0x00,,
30.668328166666665,0x00,,
30.668423583333333,0x00,,
30.668519083333333,0x00,,
30.668614500000000,0x00,,
30.668709916666668,0x00,,
30.668805416666668,0x00,,
30.668900916666665,0x00,,
30.668996333333332,0x00,,
30.669091750000000,0x00,,
30.669187250000000,0x00,,
30.669282666666668,0x00,,
30.669378166666668,0x00,,
30.669473666666665,0x00,,
30.669569083333332,0x00,,
30.669664500000000,0x00,,
30.669760000000000,0x2A,,
30.685458166666667,0x55,,
30.685553583333334,0x55,,
30.685649083333335,0x18,,
30.685744583333335,0x00,,
30.685839999999999,0x2C,,
30.685935416666666,0x48,,
30.686030916666667,0xE0,,
30.686126333333334,0x00,,
30.686221833333335,0x80,,
30.686317249999998,0x08,,
30.686412749999999,0x00,,
30.686508166666666,0x80,,
30.686603583333333,0x07,,
30.686699083333334,0xFB,,
30.686794583333334,0x80,,
30.686889999999998,0x08,,
30.686985416666666,0x00,,
30.687080916666666,0x2E,,
30.687176333333333,0x98,,
30.687271833333334,0x00,,
30.687367333333334,0x88,,
30.687462750000002,0x82,,
30.687558166666665,0xAB,,
30.687653666666666,0xFF,,
30.687749083333333,0xFF,,
30.687844583333334,0xFF,,
30.687940000000001,0x45,,
30.705557583333334,0x55,,
30.705653000000002,0x55,,
30.705748499999999,0x18,,
30.705843916666666,0x00,,
30.705939416666666,0x2D,,
30.706034833333334,0x0F,,
30.706130250000001,0xE0,,
30.706225750000002,0x00,,
30.706321249999998,0x80,,
30.706416666666666,0x08,,
30.706512166666666,0x00,,
30.706607583333334,0x80,,
30.706703000000001,0x07,,
30.706798500000001,0xFB,,
30.706893916666665,0x80,,
30.706989416666666,0x08,,
30.707084833333333,0x00,,
30.707180333333334,0x2E,,
30.707275750000001,0x98,,
30.707371250000001,0x00,,
30.707466666666665,0x88,,
30.707562166666666,0x82,,
30.707657583333333,0xAB,,
30.707753083333333,0xFF,,
30.707848500000001,0xFF,,
30.707944000000001,0xFF,,
30.708039416666665,0xD2,,
30.725751666666667,0x55,,
30.725847083333335,0x55,,
30.725942583333332,0x2B,,
30.726037999999999,0x03,,
30.726133500000000,0x2D,,
30.726228916666667,0xD5,,
30.726324416666667,0xDD,,
30.726419833333335,0x00,,
30.726515249999999,0x80,,
30.726610749999999,0x08,,
30.726706249999999,0x00,,
30.726801666666667,0x80,,
30.726897083333334,0x07,,
30.726992583333335,0xFB,,
30.727087999999998,0x80,,
30.727183499999999,0x08,,
30.727278999999999,0x00,,
30.727374416666667,0x2E,,
30.727469833333334,0x98,,
30.727565333333335,0x00,,
30.727660749999998,0x88,,
30.727756249999999,0x82,,
30.727851666666666,0xAB,,
30.727947166666667,0xFF,,
30.728042583333334,0xFF,,
30.728138083333334,0xFF,,
30.728233500000002,0x00,,
30.728328999999999,0x00,,
30.728424416666666,0x00,,
30.728519916666666,0x00,,
30.728615333333334,0x00,,
30.728710750000001,0x00,,
30.728806250000002,0x00,,
30.728901666666665,0x00,,
30.728997166666666,0x00,,
30.729092583333333,0x00,,
30.729188083333334,0x00,,
30.729283500000001,0x00,,
30.729379000000002,0x00,,
30.729474416666665,0x00,,
30.729569916666666,0x00,,
30.729665333333333,0x00,,
30.729760833333334,0x00,,
30.729856250000001,0x00,,
30.729951750000001,0x00,,
30.730047166666665,0x8E,,
30.745736666666666,0x55,,
30.745832083333333,0x55,,
30.745927583333334,0x18,,
30.746023083333334,0x00,,
30.746118500000001,0x2E,,
30.746213916666665,0x9A,,
30.746309416666666,0xD9,,
30.746404833333333,0x00,,
30.746500333333334,0x80,,
30.746595750000001,0x08,,
30.746691250000001,0x00,,
30.746786666666665,0x80,,
30.746882166666666,0x07,,
30.746977583333333,0xFB,,
30.747073083333333,0x80,,
30.747168500000001,0x08,,
30.747264000000001,0x00,,
30.747359416666665,0x2E,,
30.747454916666666,0x98,,
30.747550333333333,0x00,,
30.747645750000000,0x88,,
30.747741250000001,0x82,,
30.747836750000001,0xAB,,
30.747932166666665,0xFF,,
30.748027583333332,0xFF,,
30.748123083333333,0xFF,,
30.748218500000000,0xAA,,
30.765836083333333,0x55,,
30.765931583333334,0x55,,
30.766027000000001,0x18,,
30.766122500000002,0x00,,
30.766217916666665,0x2F,,
30.766313416666666,0x60,,
30.766408833333333,0xD6,,
30.766504333333334,0x00,,
30.766599750000001,0x80,,
30.766695250000001,0x08,,
30.766790666666665,0x00,,
30.766886166666666,0x80,,
30.766981583333333,0x07,,
30.767077083333334,0xFB,,
30.767172500000001,0x80,,
30.767267916666668,0x08,,
30.767363416666665,0x00,,
30.767458916666666,0x2E,,
30.767554333333333,0x98,,
30.767649750000000,0x00,,
30.767745250000001,0x88,,
30.767840666666668,0x82,,
30.767936166666665,0xAB,,
30.768031583333332,0xFF,,
30.768127083333333,0xFF,,
30.768222500000000,0xFF,,
30.768318000000001,0xF4,,
30.786038833333333,0x55,,
30.786134250000000,0x55,,
30.786229750000000,0x2B,,
30.786325250000001,0x03,,
30.786420666666668,0x30,,
30.786516083333332,0x25,,
30.786611583333332,0xDB,,
30.786707000000000,0x00,,
30.786802500000000,0x80,,
30.786897916666668,0x08,,
30.786993416666668,0x00,,
30.787088833333332,0x80,,
30.787184249999999,0x07,,
30.787279750000000,0xFB,,
30.787375250000000,0x80,,
30.787470666666668,0x08,,
30.787566166666668,0x00,,
30.787661583333332,0x2E,,
30.787756999999999,0x98,,
30.787852500000000,0x00,,
30.787948000000000,0x88,,
30.788043416666667,0x82,,
30.788138916666668,0xAB,,
30.788234333333332,0xFF,,
30.788329749999999,0xFF,,
30.788425250000000,0xFF,,
30.788520666666667,0x00,,
30.788616166666667,0x00,,
30.788711583333335,0x00,,
30.788807083333332,0x00,,
30.788902499999999,0x00,,
30.788997999999999,0x00,,
30.789093416666667,0x00,,
30.789188916666667,0x00,,
30.789284333333335,0x00,,
30.789379749999998,0x00,,
30.789475249999999,0x00,,
30.789570666666666,0x00,,
30.789666166666667,0x00,,
30.789761583333334,0x00,,
30.789857083333334,0x00,,
30.789952499999998,0x00,,
30.790047999999999,0x00,,
30.790143416666666,0x00,,
30.790238916666667,0x00,,
30.790334333333334,0x2E,,
30.806032583333334,0x55,,
30.806128000000001,0x55,,
30.806223416666668,0x18,,
30.806318916666665,0x00,,
30.806414333333333,0x30,,
30.806509833333333,0xEC,,
30.806605250000000,0xDF,,
30.806700750000001,0x00,,
30.806796166666668,0x80,,
30.806891666666665,0x08,,
30.806987083333333,0x00,,
30.807082583333333,0x80,,
30.807178000000000,0x07,,
30.807273416666668,0xFB,,
30.807368916666668,0x80,,
30.807464333333332,0x08,,
30.807559833333332,0x00,,
30.807655250000000,0x2E,,
30.807750750000000,0x98,,
30.807846166666668,0x00,,
30.807941666666668,0x88,,
30.808037083333332,0x82,,
30.808132583333332,0xAB,,
30.808228000000000,0xFF,,
30.808323500000000,0xFF,,
30.808418916666668,0xFF,,
30.808514333333335,0xA1,,
30.826123249999998,0x55,,
30.826218666666666,0x55,,
30.826314166666666,0x18,,
30.826409666666667,0x00,,
30.826505083333334,0x31,,
30.826600500000001,0xB2,,
30.826695999999998,0xD5,,
30.826791416666666,0x00,,
30.826886916666666,0x80,,
30.826982333333333,0x08,,
30.827077833333334,0x00,,
30.827173250000001,0x80,,
30.827268750000002,0x07,,
30.827364166666666,0xFB,,
30.827459666666666,0x80,,
30.827555083333333,0x08,,
30.827650583333334,0x00,,
30.827746000000001,0x2E,,
30.827841416666665,0x98,,
30.827936916666665,0x00,,
30.828032416666666,0x88,,
30.828127833333333,0x82,,
30.828223250000001,0xAB,,
30.828318750000001,0xFF,,
30.828414166666665,0xFF,,
30.828509666666665,0xFF,,
30.828605083333333,0x9B,,
30.846352666666668,0x55,,
30.846448166666665,0x55,,
30.846543583333332,0x2B,,
30.846639083333333,0x03,,
30.846734500000000,0x32,,
30.846830000000001,0x77,,
30.846925416666668,0xDB,,
30.847020916666665,0x00,,
30.847116333333332,0x80,,
30.847211833333333,0x08,,
30.847307250000000,0x00,,
30.847402750000001,0x80,,
30.847498166666668,0x07,,
30.847593583333332,0xFB,,
30.847689083333332,0x80,,
30.847784583333333,0x08,,
30.847880000000000,0x00,,
30.847975416666667,0x2E,,
30.848070916666668,0x98,,
30.848166333333332,0x00,,
30.848261833333332,0x88,,
30.848357249999999,0x82,,
30.848452750000000,0xAB,,
30.848548250000000,0xFF,,
30.848643666666668,0xFF,,
30.848739083333335,0xFF,,
30.848834583333332,0x00,,
30.848929999999999,0x00,,
30.849025500000000,0x00,,
30.849121000000000,0x00,,
30.849216416666668,0x00,,
30.849311833333335,0x00,,
30.849407333333332,0x00,,
30.849502833333332,0x00,,
30.849598333333333,0x00,,
30.849693750000000,0x00,,
30.849789166666667,0x00,,
30.849884666666668,0x00,,
30.849980083333332,0x00,,
30.850075583333332,0x00,,
30.850171083333333,0x00,,
30.850266500000000,0x00,,
30.850361916666667,0x00,,
30.850457416666668,0x00,,
30.850552833333332,0x00,,
30.850648333333332,0xD2,,
30.866172916666667,0x55,,
30.866268416666667,0x55,,
30.866363833333335,0x06,,
30.866459333333335,0x14,,
30.866554749999999,0x01,,
30.866650166666666,0x00,,
30.866745666666667,0x00,,
30.866841166666667,0x00,,
30.866936583333334,0x5D,,
30.886271583333333,0x55,,
30.886367083333333,0x55,,
30.886462500000000,0x06,,
30.886557916666668,0x14,,
30.886653416666668,0x01,,
30.886748916666665,0x00,,
30.886844333333332,0x00,,
30.886939750000000,0x00,,
30.887035250000000,0x5D,,
30.906544416666666,0x55,,
30.906639916666666,0x55,,
30.906735333333334,0x18,,
30.906830833333334,0x00,,
30.906926250000001,0x34,,
30.907021666666665,0xCC,,
30.907117166666666,0xD2,,
30.907212583333333,0x00,,
30.907308083333334,0x80,,
30.907403583333334,0x08,,
30.907499000000001,0x00,,
30.907594416666665,0x80,,
30.907689916666666,0x07,,
30.907785333333333,0xFB,,
30.907880833333333,0x80,,
30.907976250000001,0x08,,
30.908071750000001,0x00,,
30.908167166666665,0x2E,,
30.908262666666666,0x98,,
30.908358083333333,0x00,,
30.908453583333333,0x88,,
30.908549000000001,0x82,,
30.908644416666668,0xAB,,
30.908739916666665,0xFF,,
30.908835333333332,0xFF,,
30.908930833333333,0xFF,,
30.909026333333333,0xDD,,
30.926703833333335,0x55,,
30.926799249999998,0x55,,
30.926894749999999,0x18,,
30.926990166666666,0x00,,
30.927085666666667,0x35,,
30.927181083333334,0x93,,
30.927276583333335,0xD1,,
30.927371999999998,0x00,,
30.927467416666666,0x80,,
30.927562916666666,0x08,,
30.927658333333333,0x00,,
30.927753833333334,0x80,,
30.927849250000001,0x07,,
30.927944750000002,0xFB,,
30.928040166666666,0x80,,
30.928135666666666,0x08,,
30.928231083333333,0x00,,
30.928326583333334,0x2E,,
30.928422000000001,0x98,,
30.928517500000002,0x00,,
30.928612916666665,0x88,,
30.928708333333333,0x82,,
30.928803833333333,0xAB,,
30.928899333333334,0xFF,,
30.928994750000001,0xFF,,
30.929090166666668,0xFF,,
30.929185666666665,0x68,,
30.947045416666668,0x55,,
30.947140833333332,0x55,,
30.947236333333333,0x2B,,
30.947331750000000,0x03,,
30.947427250000000,0x36,,
30.947522750000001,0x5B,,
30.947618166666668,0xDF,,
30.947713583333332,0x00,,
30.947809083333333,0x80,,
30.947904500000000,0x08,,
30.948000000000000,0x00,,
30.948095416666668,0x80,,
30.948190916666668,0x07,,
30.948286333333332,0xFB,,
30.948381749999999,0x80,,
30.948477250000000,0x08,,
30.948572750000000,0x00,,
30.948668166666668,0x2E,,
30.948763583333335,0x98,,
30.948859083333332,0x00,,
30.948954499999999,0x88,,
30.949050000000000,0x82,,
30.949145500000000,0xAB,,
30.949240916666668,0xFF,,
30.949336416666668,0xFF,,
30.949431833333332,0xFF,,
30.949527333333332,0x00,,
30.949622750000000,0x00,,
30.949718166666667,0x00,,
30.949813666666667,0x00,,
30.949909166666668,0x00,,
30.950004583333332,0x00,,
30.950099999999999,0x00,,
30.950195500000000,0x00,,
30.950290916666667,0x00,,
30.950386416666667,0x00,,
30.950481916666668,0x00,,
30.950577333333332,0x00,,
30.950672749999999,0x00,,
30.950768249999999,0x00,,
30.950863666666667,0x00,,
30.950959166666667,0x00,,
30.951054583333335,0x00,,
30.951150083333335,0x00,,
30.951245499999999,0x00,,
30.951340916666666,0x62,,
30.966970499999999,0x55,,
30.967065999999999,0x55,,
30.967161416666666,0x18,,
30.967256833333334,0x00,,
30.967352333333334,0x37,,
30.967447750000002,0x21,,
30.967543249999999,0xC3,,
30.967638666666666,0x00,,
30.967734166666666,0x80,,
30.967829583333334,0x08,,
30.967925083333334,0x00,,
30.968020500000002,0x80,,
30.968115999999998,0x07,,
30.968211416666666,0xFB,,
30.968306916666666,0x80,,
30.968402333333334,0x08,,
30.968497750000001,0x00,,
30.968593250000001,0x2E,,
30.968688749999998,0x98,,
30.968784166666666,0x00,,
30.968879583333333,0x88,,
30.968975083333333,0x82,,
30.969070500000001,0xAB,,
30.969166000000001,0xFF,,
30.969261416666665,0xFF,,
30.969356916666666,0xFF,,
30.969452416666666,0x50,,
30.987060416666665,0x55,,
30.987155916666666,0x55,,
30.987251333333333,0x18,,
30.987346833333334,0x00,,
30.987442250000001,0x37,,
30.987537750000001,0xE7,,
30.987633166666665,0xDB,,
30.987728583333332,0x00,,
30.987824083333333,0x80,,
30.987919583333333,0x08,,
30.988015000000001,0x00,,
30.988110416666668,0x80,,
30.988205916666665,0x07,,
30.988301333333332,0xFB,,
30.988396833333333,0x80,,
30.988492250000000,0x08,,
30.988587750000001,0x00,,
30.988683166666668,0x2E,,
30.988778666666665,0x98,,
30.988874083333332,0x00,,
30.988969583333333,0x88,,
30.989065000000000,0x82,,
30.989160500000001,0xAB,,
30.989255916666668,0xFF,,
30.989351416666668,0xFF,,
30.989446833333332,0xFF,,
30.989542333333333,0xD1,,
31.007332583333334,0x55,,
31.007428083333334,0x55,,
31.007523500000001,0x2B,,
31.007618999999998,0x03,,
31.007714416666666,0x38,,
31.007809916666666,0xAC,,
31.007905333333333,0xDE,,
31.008000833333334,0x00,,
31.008096250000001,0x80,,
31.008191750000002,0x08,,
31.008287166666666,0x00,,
31.008382583333333,0x80,,
31.008478083333333,0x07,,
31.008573583333334,0xFB,,
31.008669000000001,0x80,,
31.008764416666665,0x08,,
31.008859916666665,0x00,,
31.008955333333333,0x2E,,
31.009050833333333,0x98,,
31.009146250000001,0x00,,
31.009241750000001,0x88,,
31.009337166666668,0x82,,
31.009432666666665,0xAB,,
31.009528083333333,0xFF,,
31.009623583333333,0xFF,,
31.009719000000000,0xFF,,
31.009814500000001,0x00,,
31.009909916666668,0x00,,
31.010005416666665,0x00,,
31.010100833333333,0x00,,
31.010196333333333,0x00,,
31.010291750000000,0x00,,
31.010387250000001,0x00,,
31.010482666666668,0x00,,
31.010578166666665,0x00,,
31.010673583333332,0x00,,
31.010769083333333,0x00,,
31.010864500000000,0x00,,
31.010960000000001,0x00,,
31.011055416666668,0x00,,
31.011150916666665,0x00,,
31.011246333333332,0x00,,
31.011341750000000,0x00,,
31.011437250000000,0x00,,
31.011532750000001,0x00,,
31.011628166666668,0x55,,
31.027240333333335,0x55,,
31.027335749999999,0x55,,
31.027431249999999,0x18,,
31.027526666666667,0x00,,
31.027622166666667,0x39,,
31.027717666666668,0x73,,
31.027813083333335,0xDA,,
31.027908499999999,0x00,,
31.028003999999999,0x80,,
31.028099416666667,0x08,,
31.028194916666667,0x00,,
31.028290333333334,0x80,,
31.028385833333335,0x07,,
31.028481249999999,0xFB,,
31.028576749999999,0x80,,
31.028672166666666,0x08,,
31.028767666666667,0x00,,
31.028863083333334,0x2E,,
31.028958583333335,0x98,,
31.029053999999999,0x00,,
31.029149416666666,0x88,,
31.029244916666666,0x82,,
31.029340416666667,0xAB,,
31.029435833333334,0xFF,,
31.029531333333335,0xFF,,
31.029626749999998,0xFF,,
31.029722249999999,0xDC,,
31.047356333333333,0x55,,
31.047451750000000,0x55,,
31.047547250000001,0x18,,
31.047642666666668,0x00,,
31.047738166666665,0x3A,,
31.047833583333333,0x3A,,
31.047929000000000,0xDB,,
31.048024500000000,0x00,,
31.048120000000001,0x80,,
31.048215416666668,0x08,,
31.048310916666665,0x00,,
31.048406333333332,0x80,,
31.048501750000000,0x07,,
31.048597250000000,0xFB,,
31.048692666666668,0x80,,
31.048788166666668,0x08,,
31.048883583333332,0x00,,
31.048979083333332,0x2E,,
31.049074500000000,0x98,,
31.049170000000000,0x00,,
31.049265416666668,0x88,,
31.049360916666668,0x82,,
31.049456416666665,0xAB,,
31.049551833333332,0xFF,,
31.049647250000000,0xFF,,
31.049742750000000,0xFF,,
31.049838166666667,0x67,,
31.067611166666666,0x55,,
31.067706583333333,0x55,,
31.067802083333333,0x2B,,
31.067897500000001,0x03,,
31.067993000000001,0x3B,,
31.068088416666665,0x01,,
31.068183916666666,0xDB,,
31.068279333333333,0x00,,
31.068374833333333,0x80,,
31.068470250000001,0x08,,
31.068565750000001,0x00,,
31.068661166666665,0x80,,
31.068756583333332,0x07,,
31.068852083333333,0xFB,,
31.068947500000000,0x80,,
31.069043000000001,0x08,,
31.069138416666668,0x00,,
31.069233916666665,0x2E,,
31.069329333333332,0x98,,
31.069424833333333,0x00,,
31.069520250000000,0x88,,
31.069615750000001,0x82,,
31.069711250000001,0xAB,,
31.069806666666668,0xFF,,
31.069902166666665,0xFF,,
31.069997583333333,0xFF,,
31.070093000000000,0x00,,
31.070188500000000,0x00,,
31.070284000000001,0x00,,
31.070379416666668,0x00,,
31.070474916666665,0x00,,
31.070570333333333,0x00,,
31.070665750000000,0x00,,
31.070761250000000,0x00,,
31.070856750000001,0x00,,
31.070952166666668,0x00,,
31.071047583333332,0x00,,
31.071143083333332,0x00,,
31.071238500000000,0x00,,
31.071334000000000,0x00,,
31.071429416666668,0x00,,
31.071524916666668,0x00,,
31.071620333333332,0x00,,
31.071715749999999,0x00,,
31.071811250000000,0x00,,
31.071906750000000,0x89,,
31.087553583333332,0x55,,
31.087648999999999,0x55,,
31.087744499999999,0x18,,
31.087839916666667,0x00,,
31.087935416666667,0x3B,,
31.088030833333335,0xC7,,
31.088126333333335,0xCF,,
31.088221749999999,0x00,,
31.088317249999999,0x80,,
31.088412666666667,0x08,,
31.088508166666667,0x00,,
31.088603583333335,0x80,,
31.088698999999998,0x07,,
31.088794499999999,0xFB,,
31.088889999999999,0x80,,
31.088985416666667,0x08,,
31.089080833333334,0x00,,
31.089176333333334,0x2E,,
31.089271750000002,0x98,,
31.089367249999999,0x00,,
31.089462749999999,0x88,,
31.089558166666666,0x82,,
31.089653583333334,0xAB,,
31.089749083333334,0xFF,,
31.089844500000002,0xFF,,
31.089939999999999,0xFF,,
31.090035499999999,0xB6,,
31.107643499999998,0x55,,
31.107738916666666,0x55,,
31.107834416666666,0x18,,
31.107929833333333,0x00,,
31.108025333333334,0x3C,,
31.108120750000001,0x8E,,
31.108216250000002,0xD2,,
31.108311666666665,0x00,,
31.108407166666666,0x80,,
31.108502583333333,0x08,,
31.108598083333334,0x00,,
31.108693500000001,0x80,,
31.108789000000002,0x07,,
31.108884416666665,0xFB,,
31.108979916666666,0x80,,
31.109075333333333,0x08,,
31.109170833333334,0x00,,
31.109266333333334,0x2E,,
31.109361750000001,0x98,,
31.109457249999998,0x00,,
31.109552666666666,0x88,,
31.109648083333333,0x82,,
31.109743583333334,0xAB,,
31.109839083333334,0xFF,,
31.109934500000001,0xFF,,
31.110029916666665,0xFF,,
31.110125416666666,0x5B,,
31.127490416666667,0x55,,
31.127585916666668,0x55,,
31.127681416666668,0x06,,
31.127776833333332,0x14,,
31.127872249999999,0x01,,
31.127967750000000,0x00,,
31.128063166666667,0x00,,
31.128158666666668,0x00,,
31.128254083333335,0x5D,,
31.147580416666667,0x55,,
31.147675916666667,0x55,,
31.147771333333335,0x06,,
31.147866749999999,0x14,,
31.147962249999999,0x01,,
31.148057666666666,0x00,,
31.148153166666667,0x00,,
31.148248583333334,0x00,,
31.148344083333335,0x5D,,
31.168086916666667,0x55,,
31.168182416666667,0x55,,
31.168277833333335,0x2B,,
31.168373249999998,0x03,,
31.168468749999999,0x3E,,
31.168564249999999,0xE2,,
31.168659666666667,0xDE,,
