Time [s],Value,Parity Error,Framing Error
46.963125499999997,0x05,,
46.963212583333330,0x37,,
46.963299333333332,0x02,,
46.963386249999999,0x00,,
46.963473416666666,0x00,,
46.963560166666667,0x00,,
46.963647250000001,0x00,,
46.963734083333335,0x00,,
46.963821000000003,0x00,,
46.963908166666670,0x7D,,
46.963994916666664,0x00,,
46.964081833333331,0x01,,
46.964168916666665,0xCD,,
46.964255750000000,0xFC,,
47.060769833333332,0xFE,,
47.060856583333333,0x26,,
47.060943583333334,0x86,,
47.061030500000001,0x04,,
47.061117416666669,0x00,,
47.061204416666669,0x01,,
47.061291249999996,0x00,,
47.061378249999997,0x08,,
47.061465249999998,0x00,,
47.061552083333332,0x00,,
47.061639083333333,0x00,,
47.061726000000000,0x00,,
47.061812916666668,0x00,,
47.061899916666668,0x00,,
47.061986833333336,0x00,,
47.062073750000003,0x00,,
47.062160833333330,0x00,,
47.062247666666664,0x00,,
47.062334749999998,0x00,,
47.062421666666665,0x00,,
47.062508500000000,0x00,,
47.062595666666667,0x00,,
47.062682416666668,0x00,,
47.062769333333335,0x00,,
47.062856500000002,0x00,,
47.062943249999996,0x00,,
47.063030249999997,0xA5,,
47.063117249999998,0x80,,
47.063204083333332,0x08,,
47.063291166666666,0x00,,
47.063378000000000,0x80,,
47.063464916666668,0x07,,
47.063552000000001,0xFA,,
47.063638750000003,0x80,,
47.063725833333336,0x08,,
47.063812749999997,0x00,,
47.063899583333331,0x2A,,
47.063986666666665,0x28,,
47.064073499999999,0x00,,
47.064160416666667,0x88,,
47.064247500000000,0x82,,
47.064334333333335,0xAB,,
47.064421333333335,0xFF,,
47.064508250000003,0xFF,,
47.064595166666663,0xFF,,
47.064682249999997,0x00,,
47.064769083333331,0xAF,,
47.064855916666666,0xD6,,
47.246920500000002,0xFE,,
47.247007333333336,0x26,,
47.247094333333337,0x87,,
47.247181249999997,0x04,,
47.247268166666665,0x00,,
47.247355166666665,0x01,,
47.247442083333333,0x00,,
47.247529000000000,0x08,,
47.247616000000001,0x00,,
47.247702916666668,0x00,,
47.247789833333336,0x00,,
47.247876750000003,0x00,,
47.247963666666664,0x00,,
47.248050666666664,0x00,,
47.248137583333332,0x00,,
47.248224499999999,0x00,,
47.248311500000000,0x00,,
47.248398416666667,0x00,,
47.248485416666668,0x00,,
47.248572333333335,0x00,,
47.248659250000003,0x00,,
47.248746250000003,0x00,,
47.248833083333331,0x00,,
47.248920083333331,0x00,,
47.249007083333332,0x00,,
47.249093916666666,0x00,,
47.249180916666667,0xA6,,
47.249267833333334,0x80,,
47.249354750000002,0x08,,
47.249441750000003,0x00,,
47.249528666666670,0x80,,
47.249615583333330,0x07,,
47.249702666666664,0xFA,,
47.249789499999999,0x80,,
47.249876499999999,0x08,,
47.249963416666667,0x00,,
47.250050333333334,0x2A,,
47.250137333333335,0x28,,
47.250224250000002,0x00,,
47.250311166666670,0x88,,
47.250398250000003,0x82,,
47.250485083333331,0xAB,,
47.250572083333331,0xFF,,
47.250658916666666,0xFF,,
47.250745833333333,0xFF,,
47.250832916666667,0x00,,
47.250919750000001,0x20,,
47.251006666666669,0xB9,,
47.412190916666667,0xFE,,
47.412277750000001,0x26,,
47.412364750000002,0x88,,
47.412451666666669,0x04,,
47.412538583333337,0x00,,
47.412625583333330,0x01,,
47.412712499999998,0x00,,
47.412799416666665,0x08,,
47.412886416666666,0x00,,
47.412973333333333,0x00,,
47.413060250000001,0x00,,
47.413147250000002,0x00,,
47.413234083333336,0x00,,
47.413321166666670,0x00,,
47.413407999999997,0x00,,
47.413494916666664,0x00,,
47.413581999999998,0x00,,
47.413668833333332,0x00,,
47.413755833333333,0x00,,
47.413842750000001,0x00,,
47.413929666666668,0x00,,
47.414016666666669,0x00,,
47.414103583333336,0x00,,
47.414190499999997,0x00,,
47.414277499999997,0x00,,
47.414364416666665,0x00,,
47.414451416666665,0xA7,,
47.414538250000000,0x80,,
47.414625166666667,0x08,,
47.414712166666668,0x00,,
47.414799083333335,0x80,,
47.414886000000003,0x07,,
47.414973000000003,0xFA,,
47.415059916666664,0x80,,
47.415146833333331,0x08,,
47.415233749999999,0x00,,
47.415320749999999,0x2A,,
47.415407750000000,0x28,,
47.415494583333334,0x00,,
47.415581500000002,0x88,,
47.415668583333336,0x82,,
47.415755416666670,0xAB,,
47.415842416666663,0xFF,,
47.415929333333331,0xFF,,
47.416016249999998,0xFF,,
47.416103249999999,0x00,,
47.416190166666667,0x24,,
47.416277083333334,0xB5,,
47.578224416666664,0xFE,,
47.578311249999999,0x26,,
47.578398249999999,0x89,,
47.578485166666667,0x04,,
47.578572083333334,0x00,,
47.578659083333335,0x01,,
47.578745916666669,0x00,,
47.578832916666670,0x08,,
47.578919916666663,0x00,,
47.579006749999998,0x00,,
47.579093749999998,0x00,,
47.579180666666666,0x00,,
47.579267583333333,0x00,,
47.579354583333334,0x00,,
47.579441500000001,0x00,,
47.579528416666669,0x00,,
47.579615416666670,0x00,,
47.579702333333330,0x00,,
47.579789249999997,0x00,,
47.579876166666665,0x00,,
47.579963083333332,0x00,,
47.580050083333333,0x00,,
47.580137000000001,0x00,,
47.580223916666668,0x00,,
47.580310916666669,0x00,,
47.580397833333336,0x00,,
47.580484833333337,0xA8,,
47.580571749999997,0x80,,
47.580658666666665,0x08,,
47.580745666666665,0x00,,
47.580832583333333,0x80,,
47.580919500000000,0x07,,
47.581006500000001,0xFA,,
47.581093333333335,0x80,,
47.581180333333336,0x08,,
47.581267250000003,0x00,,
47.581354166666664,0x2A,,
47.581441166666664,0x28,,
47.581528083333332,0x00,,
47.581614999999999,0x88,,
47.581702000000000,0x82,,
47.581788916666667,0xAB,,
47.581875916666668,0xFF,,
47.581962833333336,0xFF,,
47.582049750000003,0xFF,,
47.582136749999997,0x00,,
47.582223583333331,0x6A,,
47.582310583333332,0xB4,,
47.749410416666670,0xFE,,
47.749497333333331,0x26,,
47.749584249999998,0x8A,,
47.749671249999999,0x04,,
47.749758249999999,0x00,,
47.749845083333334,0x01,,
47.749932000000001,0x00,,
47.750019083333335,0x08,,
47.750105916666669,0x00,,
47.750192916666670,0x00,,
47.750279833333330,0x00,,
47.750366749999998,0x00,,
47.750453749999998,0x00,,
47.750540666666666,0x00,,
47.750627583333333,0x00,,
47.750714583333334,0x00,,
47.750801416666668,0x00,,
47.750888500000002,0x00,,
47.750975333333336,0x00,,
47.751062249999997,0x00,,
47.751149333333331,0x00,,
47.751236166666665,0x00,,
47.751323083333332,0x00,,
47.751410166666666,0x00,,
47.751497000000001,0x00,,
47.751584000000001,0x00,,
47.751670916666669,0xA9,,
47.751757833333336,0x80,,
47.751844833333337,0x08,,
47.751931749999997,0x00,,
47.752018666666665,0x80,,
47.752105666666665,0x07,,
47.752192500000000,0xFA,,
47.752279583333333,0x80,,
47.752366416666668,0x08,,
47.752453333333335,0x00,,
47.752540416666669,0x2A,,
47.752627250000003,0x28,,
47.752714166666664,0x00,,
47.752801249999997,0x88,,
47.752888083333332,0x82,,
47.752975083333332,0xAB,,
47.753062000000000,0xFF,,
47.753148916666667,0xFF,,
47.753235916666668,0xFF,,
47.753322750000002,0x00,,
47.753409666666670,0x4B,,
47.753496749999996,0xD9,,
47.771483833333335,0xFE,,
47.771570833333335,0x11,,
47.771657833333336,0x8B,,
47.771744666666663,0x03,,
47.771831583333331,0x00,,
47.771918666666664,0x01,,
47.772005499999999,0x00,,
47.772092499999999,0xFF,,
47.772179416666667,0xBC,,
47.772266333333334,0x09,,
47.772353333333335,0x01,,
47.772440250000002,0xC8,,
47.772527166666670,0x01,,
47.772614166666663,0x00,,
47.772700999999998,0x00,,
47.772787999999998,0x00,,
47.772874916666666,0x00,,
47.772961833333333,0x00,,
47.773048916666667,0x02,,
47.773135750000002,0x03,,
47.773222666666669,0x04,,
47.773309750000003,0x04,,
47.773396583333330,0x03,,
47.773483583333331,0xB3,,
47.773570499999998,0x61,,
47.773657416666666,0xB7,,
47.773744416666666,0xF0,,
47.884592166666664,0xFE,,
47.884679083333332,0x03,,
47.884766166666665,0x8D,,
47.884853000000000,0x03,,
47.884940000000000,0x00,,
47.885026916666668,0x00,,
47.885113750000002,0x00,,
47.885200833333336,0x01,,
47.885287666666663,0x01,,
47.885374583333331,0x00,,
47.885461666666664,0x01,,
47.885548499999999,0xDC,,
47.885635499999999,0x81,,
47.885722416666667,0xFE,,
47.885809333333334,0x03,,
47.885896416666668,0x8E,,
47.885983250000002,0x03,,
47.886070250000003,0x00,,
47.886157333333337,0x00,,
47.886244083333331,0x00,,
47.886331166666665,0x01,,
47.886417999999999,0x06,,
47.886504916666667,0x00,,
47.886592083333333,0x01,,
47.886678833333335,0x94,,
47.886765750000002,0xA2,,
47.888663166666667,0xFE,,
47.888750000000002,0x14,,
47.888837083333335,0x8F,,
47.888923916666670,0x03,,
47.889010749999997,0x00,,
47.889097916666664,0x05,,
47.889184666666665,0x00,,
47.889271583333333,0x14,,
47.889358666666666,0x05,,
47.889445500000001,0x00,,
47.889532583333335,0x51,,
47.889619416666669,0x32,,
47.889706333333336,0x53,,
47.889793416666670,0x59,,
47.889880249999997,0x53,,
47.889967249999998,0x5F,,
47.890054166666665,0x53,,
47.890141000000000,0x57,,
47.890228000000000,0x5F,,
47.890314916666668,0x56,,
47.890401833333335,0x45,,
47.890489000000002,0x52,,
47.890575750000004,0x00,,
47.890662833333330,0x00,,
47.890749666666665,0x00,,
47.890836583333332,0x00,,
47.890923666666666,0x00,,
47.891010500000000,0x00,,
47.891097416666668,0x6D,,
47.891184500000001,0x89,,
47.892553416666665,0xFE,,
47.892640333333333,0x1F,,
47.892727250000000,0x91,,
47.892814250000001,0x03,,
47.892901166666668,0x00,,
47.892988083333336,0x01,,
47.893075083333336,0x00,,
47.893161916666664,0x4C,,
47.893248999999997,0x00,,
47.893335833333332,0x00,,
47.893422749999999,0x00,,
47.893509833333333,0x41,,
47.893596666666667,0x00,,
47.893683666666668,0x00,,
47.893770583333335,0x00,,
47.893857500000003,0x00,,
47.893944500000003,0x00,,
47.894031416666664,0x00,,
47.894118333333331,0x00,,
47.894205333333332,0x00,,
47.894292166666666,0x00,,
47.894379166666667,0x00,,
47.894466083333334,0x00,,
47.894553000000002,0x00,,
47.894640083333336,0x00,,
47.894726916666670,0x00,,
47.894813833333330,0x00,,
47.894900916666664,0x00,,
47.894987749999999,0x00,,
47.895074749999999,0x00,,
47.895161583333334,0x00,,
47.895248583333334,0x00,,
47.895335583333335,0x00,,
47.895422416666669,0x00,,
47.895509333333337,0x00,,
47.895596416666663,0x00,,
47.895683249999998,0x04,,
47.895770249999998,0x01,,
47.895857166666666,0x00,,
47.895944083333333,0xF7,,
47.896031083333334,0xC4,,
47.928718750000002,0xFE,,
47.928805750000002,0x26,,
47.928892666666670,0x90,,
47.928979583333330,0x04,,
47.929066666666664,0x00,,
47.929153416666665,0x01,,
47.929240333333333,0x00,,
47.929327499999999,0x08,,
47.929414250000001,0x00,,
47.929501250000001,0x00,,
47.929588250000002,0x00,,
47.929675083333336,0x00,,
47.929762166666670,0x00,,
47.929848999999997,0x00,,
47.929935916666665,0x00,,
47.930023083333332,0x00,,
47.930109833333333,0x00,,
47.930196833333333,0x00,,
47.930283750000001,0x00,,
47.930370583333335,0x00,,
47.930457666666669,0x00,,
47.930544500000003,0x00,,
47.930631416666664,0x00,,
47.930718499999998,0x00,,
47.930805333333332,0x00,,
47.930892416666666,0x00,,
47.930979250000000,0xAA,,
47.931066166666668,0x80,,
47.931153250000001,0x08,,
47.931240083333336,0x00,,
47.931327000000003,0x80,,
47.931414083333337,0x07,,
47.931500916666664,0xFA,,
47.931587916666665,0x80,,
47.931674749999999,0x08,,
47.931761666666667,0x00,,
47.931848833333333,0x2A,,
47.931935583333335,0x28,,
47.932022500000002,0x00,,
47.932109500000003,0x88,,
47.932196333333330,0x82,,
47.932283333333331,0xAB,,
47.932370249999998,0xFF,,
47.932457166666666,0xFF,,
47.932544166666666,0xFF,,
47.932631083333334,0x00,,
47.932718000000001,0xC3,,
47.932805000000002,0x2E,,
47.962626000000000,0xFE,,
47.962713083333334,0x05,,
47.962799916666668,0x38,,
47.962886833333336,0x02,,
47.962973916666670,0x00,,
47.963060749999997,0x00,,
47.963147749999997,0x00,,
47.963234666666665,0x00,,
47.963321583333332,0x00,,
47.963408583333333,0x00,,
47.963495500000001,0x7D,,
47.963582416666668,0x00,,
47.963669416666669,0x01,,
47.963756250000003,0xB9,,
47.963843249999996,0x74,,
47.963930166666664,0xFE,,
47.964017083333331,0x06,,
47.964104166666665,0x39,,
47.964191000000000,0x02,,
47.964277916666667,0x00,,
47.964364916666668,0x01,,
47.964451833333335,0x00,,
47.964538833333336,0x03,,
47.964625666666670,0xF5,,
47.964712583333331,0x07,,
47.964799666666664,0xDD,,
47.964886499999999,0x37,,
47.964973416666666,0x00,,
47.965060500000000,0x38,,
47.965147333333334,0xD0,,
47.965234333333335,0xA0,,
48.096840916666665,0xFE,,
48.096927999999998,0x26,,
48.097014750000000,0x91,,
48.097101666666667,0x04,,
48.097188833333334,0x00,,
48.097275583333335,0x01,,
48.097362500000003,0x00,,
48.097449583333336,0x08,,
48.097536416666664,0x00,,
48.097623499999997,0x00,,
48.097710333333332,0x00,,
48.097797249999999,0x00,,
48.097884333333333,0x00,,
48.097971166666667,0x00,,
48.098058083333335,0x00,,
48.098145083333335,0x00,,
48.098231916666670,0x00,,
48.098319083333337,0x00,,
48.098405833333331,0x00,,
48.098492749999998,0x00,,
48.098579916666665,0x00,,
48.098666666666666,0x00,,
48.098753750000000,0x00,,
48.098840583333335,0x00,,
48.098927500000002,0x00,,
48.099014583333336,0x00,,
48.099101416666670,0xAB,,
48.099188333333331,0x80,,
48.099275416666664,0x08,,
48.099362249999999,0x00,,
48.099449249999999,0x80,,
48.099536083333334,0x07,,
48.099623000000001,0xFA,,
48.099710000000002,0x80,,
48.099796916666669,0x08,,
48.099883833333337,0x00,,
48.099970916666663,0x2A,,
48.100057749999998,0x28,,
48.100144749999998,0x00,,
48.100231666666666,0x88,,
48.100318583333333,0x82,,
48.100405666666667,0xAB,,
48.100492500000001,0xFF,,
48.100579416666669,0xFF,,
48.100666500000003,0xFF,,
48.100753249999997,0x00,,
48.100840333333331,0x94,,
48.100927166666665,0x2F,,
48.267906416666669,0xFE,,
48.267993333333337,0x26,,
48.268080333333330,0x92,,
48.268167249999998,0x04,,
48.268254166666665,0x00,,
48.268341166666666,0x01,,
48.268428083333333,0x00,,
48.268515083333334,0x08,,
48.268601916666668,0x00,,
48.268688833333336,0x00,,
48.268775916666669,0x00,,
48.268862749999997,0x00,,
48.268949666666664,0x00,,
48.269036666666665,0x00,,
48.269123583333332,0x00,,
48.269210583333333,0x00,,
48.269297500000000,0x00,,
48.269384416666668,0x00,,
48.269471416666669,0x00,,
48.269558250000003,0x00,,
48.269645250000004,0x00,,
48.269732249999997,0x00,,
48.269819083333331,0x00,,
48.269906083333332,0x00,,
48.269992999999999,0x00,,
48.270079916666667,0x00,,
48.270167000000001,0xAC,,
48.270253833333335,0x80,,
48.270340833333336,0x08,,
48.270427750000003,0x00,,
48.270514666666664,0x80,,
48.270601666666664,0x07,,
48.270688583333332,0xFA,,
48.270775499999999,0x80,,
48.270862500000000,0x08,,
48.270949333333334,0x00,,
48.271036333333335,0x2A,,
48.271123250000002,0x28,,
48.271210166666670,0x00,,
48.271297166666663,0x88,,
48.271384083333331,0x82,,
48.271470999999998,0xAB,,
48.271558083333332,0xFF,,
48.271644916666666,0xFF,,
48.271731916666667,0xFF,,
48.271818833333334,0x00,,
48.271905750000002,0xDD,,
48.271992750000003,0xF1,,
48.444139999999997,0xFE,,
48.444226916666665,0x26,,
48.444313916666665,0x93,,
48.444400750000000,0x04,,
48.444487750000000,0x00,,
48.444574750000001,0x01,,
48.444661583333335,0x00,,
48.444748500000003,0x08,,
48.444835583333337,0x00,,
48.444922416666664,0x00,,
48.445009416666664,0x00,,
48.445096333333332,0x00,,
48.445183249999999,0x00,,
48.445270250000000,0x00,,
48.445357083333334,0x00,,
48.445444083333335,0x00,,
48.445531083333336,0x00,,
48.445617916666670,0x00,,
48.445704916666664,0x00,,
48.445791833333331,0x00,,
48.445878749999999,0x00,,
48.445965749999999,0x00,,
48.446052666666667,0x00,,
48.446139583333334,0x00,,
48.446226666666668,0x00,,
48.446313500000002,0x00,,
48.446400500000003,0xAD,,
48.446487416666663,0x80,,
48.446574333333331,0x08,,
48.446661416666664,0x00,,
48.446748249999999,0x80,,
48.446835166666666,0x07,,
48.446922166666667,0xFA,,
48.447009000000001,0x80,,
48.447096000000002,0x08,,
48.447182916666669,0x00,,
48.447269833333330,0x2A,,
48.447356833333330,0x28,,
48.447443749999998,0x00,,
48.447530666666665,0x88,,
48.447617749999999,0x82,,
48.447704583333334,0xAB,,
48.447791500000001,0xFF,,
48.447878416666668,0xFF,,
48.447965416666669,0xFF,,
48.448052416666670,0x00,,
48.448139249999997,0x8A,,
48.448226166666664,0xF0,,
48.614322000000001,0xFE,,
48.614408750000003,0x26,,
48.614495916666669,0x94,,
48.614582749999997,0x04,,
48.614669666666664,0x00,,
48.614756749999998,0x01,,
48.614843499999999,0x00,,
48.614930416666667,0x08,,
48.615017500000000,0x00,,
48.615104333333335,0x00,,
48.615191416666669,0x00,,
48.615278250000003,0x00,,
48.615365166666663,0x00,,
48.615452249999997,0x00,,
48.615539083333331,0x00,,
48.615626083333332,0x00,,
48.615713000000000,0x00,,
48.615799833333334,0x00,,
48.615886916666668,0x00,,
48.615973750000002,0x00,,
48.616060666666669,0x00,,
48.616147750000003,0x00,,
48.616234583333330,0x00,,
48.616321499999998,0x00,,
48.616408416666665,0x00,,
48.616495333333333,0x00,,
48.616582416666667,0xAE,,
48.616669250000001,0x80,,
48.616756250000002,0x08,,
48.616843333333335,0x00,,
48.616930083333337,0x80,,
48.617017083333330,0x07,,
48.617103999999998,0xFA,,
48.617190916666665,0x80,,
48.617277999999999,0x08,,
48.617364833333333,0x00,,
48.617451750000001,0x2A,,
48.617538833333334,0x28,,
48.617625666666669,0x00,,
48.617712750000003,0x88,,
48.617799583333330,0x82,,
48.617886499999997,0xAB,,
48.617973583333331,0xFF,,
48.618060416666665,0xFF,,
48.618147250000000,0xFF,,
48.618234333333334,0x00,,
48.618321166666668,0x9F,,
48.618408250000002,0x2B,,
48.773411500000002,0xFE,,
48.773498416666669,0x11,,
48.773585416666670,0x95,,
48.773672249999997,0x03,,
48.773759166666665,0x00,,
48.773846249999998,0x01,,
48.773933083333333,0x00,,
48.774020083333333,0xFF,,
48.774107000000001,0xBC,,
48.774193916666668,0x09,,
48.774280916666669,0x01,,
48.774367833333336,0xC8,,
48.774454749999997,0x01,,
48.774541749999997,0x00,,
48.774628583333332,0x00,,
48.774715666666665,0x00,,
48.774802500000000,0x00,,
48.774889416666667,0x00,,
48.774976500000001,0x02,,
48.775063333333335,0x03,,
48.775150333333336,0x04,,
48.775237250000004,0x04,,
48.775324166666664,0x03,,
48.775411166666665,0xB3,,
48.775498083333332,0x61,,
48.775585000000000,0x29,,
48.775672000000000,0x75,,
48.792441333333336,0xFE,,
48.792528249999997,0x26,,
48.792615333333330,0x96,,
48.792702166666665,0x04,,
48.792789166666665,0x00,,
48.792876083333333,0x01,,
48.792963000000000,0x00,,
48.793050000000001,0x08,,
48.793136833333335,0x00,,
48.793223750000003,0x00,,
48.793310833333337,0x00,,
48.793397666666664,0x00,,
48.793484666666664,0x00,,
48.793571583333332,0x00,,
48.793658499999999,0x00,,
48.793745500000000,0x00,,
48.793832416666667,0x00,,
48.793919416666668,0x00,,
48.794006250000002,0x00,,
48.794093166666670,0x00,,
48.794180249999997,0x00,,
48.794267083333331,0x00,,
48.794353999999998,0x00,,
48.794441083333332,0x00,,
48.794527916666667,0x00,,
48.794614916666667,0x00,,
48.794701833333335,0xAF,,
48.794788750000002,0x80,,
48.794875750000003,0x08,,
48.794962666666663,0x00,,
48.795049583333331,0x80,,
48.795136583333331,0x07,,
48.795223416666666,0xFA,,
48.795310416666666,0x80,,
48.795397333333334,0x08,,
48.795484250000001,0x00,,
48.795571333333335,0x2A,,
48.795658166666669,0x28,,
48.795745083333337,0x00,,
48.795832083333330,0x88,,
48.795918999999998,0x82,,
48.796005999999998,0xAB,,
48.796092916666666,0xFF,,
48.796179833333333,0xFF,,
48.796266833333334,0xFF,,
48.796353666666668,0x00,,
48.796440666666669,0x85,,
48.796527583333337,0x70,,
48.885560750000003,0xFE,,
48.885647749999997,0x03,,
48.885734583333331,0x98,,
48.885821666666665,0x03,,
48.885908499999999,0x00,,
48.885995416666667,0x00,,
48.886082500000001,0x00,,
48.886169333333335,0x01,,
48.886256250000002,0x01,,
48.886343333333336,0x00,,
48.886430166666663,0x01,,
48.886517166666664,0x35,,
48.886604083333332,0xCF,,
48.886690999999999,0xFE,,
48.886778000000000,0x03,,
48.886864916666667,0x99,,
48.886951833333335,0x03,,
48.887038833333335,0x00,,
48.887125666666670,0x00,,
48.887212666666670,0x00,,
48.887299583333331,0x01,,
48.887386499999998,0x06,,
48.887473583333332,0x00,,
48.887560416666666,0x01,,
48.887647333333334,0x33,,
48.887734416666667,0xB4,,
48.889622666666668,0xFE,,
48.889709500000002,0x14,,
48.889796416666670,0x9A,,
48.889883500000003,0x03,,
48.889970333333331,0x00,,
48.890057249999998,0x05,,
48.890144249999999,0x00,,
48.890231083333333,0x14,,
48.890318000000001,0x05,,
48.890405000000001,0x00,,
48.890491833333336,0x51,,
48.890578916666669,0x32,,
48.890665749999997,0x53,,
48.890752666666664,0x59,,
48.890839749999998,0x53,,
48.890926583333332,0x5F,,
48.891013500000000,0x53,,
48.891100500000000,0x57,,
48.891187416666668,0x5F,,
48.891274416666668,0x56,,
48.891361250000003,0x45,,
48.891448250000003,0x52,,
48.891535249999997,0x00,,
48.891622083333331,0x00,,
48.891708999999999,0x00,,
48.891796083333332,0x00,,
48.891882916666667,0x00,,
48.891969916666667,0x00,,
48.892056833333335,0xC1,,
48.892143750000002,0x96,,
48.892547166666667,0xFE,,
48.892634166666667,0x1F,,
48.892721083333335,0x92,,
48.892808000000002,0x03,,
48.892895000000003,0x00,,
48.892981916666663,0x01,,
48.893068833333331,0x00,,
48.893155833333331,0x4C,,
48.893242666666666,0x00,,
48.893329666666666,0x00,,
48.893416583333334,0x00,,
48.893503500000001,0x41,,
48.893590583333335,0x00,,
48.893677416666669,0x00,,
48.893764333333330,0x00,,
48.893851333333330,0x00,,
48.893938249999998,0x00,,
48.894025249999999,0x00,,
48.894112166666666,0x00,,
48.894199083333334,0x00,,
48.894286083333334,0x00,,
48.894372916666669,0x00,,
48.894459833333336,0x00,,
48.894546916666670,0x00,,
48.894633749999997,0x00,,
48.894720749999998,0x00,,
48.894807666666665,0x00,,
48.894894583333333,0x00,,
48.894981583333333,0x00,,
48.895068500000001,0x00,,
48.895155416666668,0x00,,
48.895242416666669,0x00,,
48.895329250000003,0x00,,
48.895416249999997,0x00,,
48.895503166666664,0x00,,
48.895590083333332,0x00,,
48.895677166666665,0x04,,
48.895764000000000,0x01,,
48.895850916666667,0x00,,
48.895938000000001,0xBE,,
48.896024833333335,0x33,,
48.960745583333335,0xFE,,
48.960832500000002,0x26,,
48.960919500000003,0x9B,,
48.961006333333330,0x04,,
48.961093249999998,0x00,,
48.961180333333331,0x01,,
48.961267083333333,0x00,,
48.961354083333333,0x08,,
48.961441083333334,0x00,,
48.961528000000001,0x00,,
48.961615000000002,0x00,,
48.961701916666669,0x00,,
48.961788833333337,0x00,,
48.961875833333330,0x00,,
48.961962666666665,0x00,,
48.962049666666665,0x00,,
48.962136666666666,0x00,,
48.962223500000000,0x00,,
48.962310500000001,0x00,,
48.962397416666668,0x00,,
48.962484333333336,0x00,,
48.962571416666670,0x00,,
48.962658249999997,0x00,,
48.962745166666664,0x00,,
48.962832249999998,0x00,,
48.962919083333333,0x00,,
48.963006083333333,0xB0,,
48.963093000000001,0x80,,
48.963179916666668,0x08,,
48.963266916666669,0x00,,
48.963353750000003,0x80,,
48.963440749999997,0x07,,
48.963527749999997,0xFA,,
48.963614583333332,0x80,,
48.963701583333332,0x08,,
48.963788500000000,0x00,,
48.963875416666667,0x2A,,
48.963962500000001,0x28,,
48.964049333333335,0x00,,
48.964136250000003,0x88,,
48.964223333333337,0x82,,
48.964310166666664,0xAB,,
48.964397083333331,0xFF,,
48.964484083333332,0xFF,,
48.964570999999999,0xFF,,
48.964658000000000,0x00,,
48.964744833333334,0x1D,,
48.964831750000002,0x7E,,
48.964918833333336,0xFE,,
48.965005666666670,0x05,,
48.965092583333330,0x3A,,
48.965179666666664,0x02,,
48.965266499999998,0x00,,
48.965353499999999,0x00,,
48.965440416666667,0x00,,
48.965527333333334,0x00,,
48.965614333333335,0x00,,
48.965701166666669,0x00,,
48.965788166666670,0x7D,,
48.965875166666663,0x00,,
48.965961999999998,0x01,,
48.966048999999998,0x02,,
48.966135916666666,0x76,,
48.966222833333333,0xFE,,
48.966309833333334,0x06,,
48.966396750000001,0x3B,,
48.966483666666669,0x02,,
48.966570750000002,0x00,,
48.966657583333337,0x01,,
48.966744416666664,0x00,,
48.966831499999998,0x03,,
48.966918416666665,0xF5,,
48.967005416666666,0x07,,
48.967092250000000,0xDD,,
48.967179166666668,0x37,,
48.967266250000002,0x00,,
48.967353083333336,0x38,,
48.967440000000003,0x8A,,
48.967527083333330,0xAB,,
49.133791166666668,0xFE,,
49.133878000000003,0x26,,
49.133964916666663,0x9C,,
49.134051916666664,0x04,,
49.134138749999998,0x00,,
49.134225666666666,0x01,,
49.134312833333333,0x00,,
49.134399583333334,0x08,,
49.134486666666668,0x00,,
49.134573500000002,0x00,,
49.134660416666669,0x00,,
49.134747583333336,0x00,,
49.134834333333330,0x00,,
49.134921333333331,0x00,,
49.135008249999998,0x00,,
49.135095166666666,0x00,,
49.135182250000000,0x00,,
49.135269083333334,0x00,,
49.135355916666668,0x00,,
49.135443083333335,0x00,,
49.135529833333337,0x00,,
49.135616916666663,0x00,,
49.135703749999998,0x00,,
49.135790666666665,0x00,,
49.135877749999999,0x00,,
49.135964583333333,0x00,,
49.136051500000001,0xB1,,
49.136138500000001,0x80,,
49.136225333333336,0x08,,
49.136312333333336,0x00,,
49.136399249999997,0x80,,
49.136486166666664,0x07,,
49.136573333333331,0xFA,,
49.136660083333332,0x80,,
49.136747166666666,0x08,,
49.136834000000000,0x00,,
49.136920916666668,0x2A,,
49.137008000000002,0x28,,
49.137094833333336,0x00,,
49.137181833333337,0x88,,
49.137268749999997,0x82,,
49.137355583333331,0xAB,,
49.137442749999998,0xFF,,
49.137529499999999,0xFF,,
49.137616416666667,0xFF,,
49.137703583333334,0x00,,
49.137790333333335,0xD0,,
49.137877416666669,0xCB,,
49.304918833333332,0xFE,,
49.305005833333333,0x26,,
49.305092666666667,0x9D,,
49.305179750000001,0x04,,
49.305266583333335,0x00,,
49.305353500000002,0x01,,
49.305440583333336,0x00,,
49.305527416666663,0x08,,
49.305614416666664,0x00,,
49.305701333333332,0x00,,
49.305788249999999,0x00,,
49.305875250000000,0x00,,
49.305962083333334,0x00,,
49.306049000000002,0x00,,
49.306136083333335,0x00,,
49.306222916666670,0x00,,
49.306309916666663,0x00,,
49.306396833333331,0x00,,
49.306483749999998,0x00,,
49.306570749999999,0x00,,
49.306657666666666,0x00,,
49.306744583333334,0x00,,
49.306831583333334,0x00,,
49.306918416666669,0x00,,
49.307005500000002,0x00,,
49.307092333333337,0x00,,
49.307179249999997,0xB2,,
49.307266333333331,0x80,,
49.307353166666665,0x08,,
49.307440166666666,0x00,,
49.307527083333333,0x80,,
49.307614000000001,0x07,,
49.307701000000002,0xFA,,
49.307787916666669,0x80,,
49.307874833333337,0x08,,
49.307961833333330,0x00,,
